Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.298,0.0143184161333,0.0188422144581,0.0236652928621,-0.051492894301,0.476450266323,0.492767743046
2.393,0.00945176004068,0.0197044315436,0.0218540703377,0.186494857327,0.463516772972,0.480839685633
3.595,-0.0115571256926,0.0622592504432,0.063322834902,0.326226437434,0.429243085042,0.506945949933
4.695,-0.0369821493546,0.0678877890308,0.0773073817328,0.565297826174,0.415084813239,0.483532492048
5.894,-0.062281753739,0.0656252034325,0.0904747709274,0.728233154617,0.394360316432,0.470905108495
6.994,-0.0685762363693,0.0289144794738,0.0744227607512,0.713079672791,0.39291162446,0.476984548367
8.294,-0.045453305143,-0.030247822136,0.0545979275467,0.539039702086,0.377111221784,0.506370666529
9.594,-0.0538153177733,-0.0288186870029,0.061045926544,0.692067108429,0.333231882368,0.497381860044
10.794,-0.0413069313536,-0.0630853467858,0.0754057262875,0.646446482234,0.326473877473,0.451238326512
11.894,-0.0342637829319,-0.0573097594568,0.0667713662418,0.502522953091,0.311775660776,0.453412825305
12.993,-0.0179115505601,-0.0560466807266,0.0588392221561,0.416145183805,0.30560482115,0.469254839559
14.095,-0.0248759991804,-0.0409110591609,0.0478803727731,0.508569929522,0.308635286651,0.444860875447
15.194,-0.0235775919371,-0.00694674285159,0.0245796679758,0.558675417883,0.283992349533,0.438815565576
16.294,-0.00791714060859,0.0138779723273,0.0159774601027,0.44899513222,0.269670894992,0.417077514446
17.298,-0.0204007048847,0.0553282050263,0.0589694754193,0.507466853053,0.272429200403,0.398443089535
18.395,0.000584988990108,0.0548522095386,0.0548553288513,0.450584947641,0.261934811053,0.398869801094
19.498,-0.000857107308013,0.0673588025034,0.0673642554151,0.465145140404,0.256567645023,0.384289953362
20.594,-0.0105818797614,0.0927967984423,0.0933981904559,0.523326910388,0.250064205282,0.389051350729
21.692,-0.0247972809339,0.104515419338,0.107416842353,0.509881223159,0.236115230927,0.365388433137
22.795,-0.0251265066344,0.115205302257,0.117913540375,0.536770936692,0.230566810897,0.365757903962
23.895,-0.00551717965196,0.093866671782,0.0940286729819,0.492839235749,0.213900448558,0.349432357425
24.994,-0.0135609103989,0.101290716002,0.102194458945,0.654182067889,0.213767665518,0.342448865868
26.092,-0.0072987031916,0.100454097374,0.100718899654,0.726891267832,0.209202013603,0.340294570393
27.196,-0.00625839120721,0.105008120187,0.105194452162,0.634009283039,0.192418056665,0.316261851036
28.295,0.0186323667536,0.0784998063135,0.0806807578181,0.761754380732,0.172552244956,0.287210339407
29.394,0.0155493372674,0.0608331531502,0.0627889672766,0.898929463666,0.154400952031,0.236530107734
30.594,0.0147655881268,0.0583579235064,0.0601969254091,0.927215307904,0.139011854047,0.213193861842
31.594,0.0148923122684,0.0556390497304,0.0575976112317,0.820903174814,0.131734140721,0.202799639477
32.694,0.0199130852415,0.046102803467,0.0502195126555,0.785598487035,0.1249841416,0.191387224913
33.794,0.0173308730862,0.0337723322311,0.0379595783203,0.932221778017,0.113836655359,0.182095580783
34.894,0.019895373795,0.0353339251732,0.0405501191933,0.871721209169,0.108416971022,0.173346958084
35.875,0.0175398332158,0.0217416175325,0.0279346323077,0.826169495469,0.100913161683,0.173709616835
36.994,0.0127957311343,0.0422382498395,0.044133892699,0.800532245354,0.102919319114,0.177374946572
38.093,0.0165903151459,0.0323145284259,0.0363244725224,0.658845396682,0.0920043124554,0.168811244116
39.168,0.0198501619306,0.0257162784645,0.0324862418068,0.58294923962,0.085254503001,0.171340792701
40.193,0.0193030162967,0.0191856359733,0.0272157135833,0.528936936433,0.0821896343904,0.174424201801
41.293,0.0179267304721,0.0211596074843,0.0277325919148,0.592608421444,0.0806816755919,0.16733017058
42.393,0.0223924144635,0.0137853404165,0.0262955478342,0.519835367814,0.0762365262114,0.176928718656
43.492,0.026308327144,0.0101942752916,0.0282143815427,0.493792365593,0.077355042671,0.180112503717
44.594,0.0311361679497,-0.000711571860005,0.0311442978585,0.354216904265,0.0739147383591,0.17791750333
45.793,0.0358695740449,0.00632205974262,0.0364224488681,0.297582767272,0.0711569867116,0.165668827436
46.894,0.0360107530107,0.0158715371244,0.039353272076,0.380602729783,0.0679385956139,0.165294254062
47.994,0.0361701117049,0.0140597631096,0.0388066221081,0.451141779192,0.0645766365661,0.169170016907
49.093,0.0334732857512,0.00112185467792,0.033492079913,0.472981637913,0.059499311722,0.168992268622
50.194,0.0306035610049,-0.0189506685305,0.0359959134338,0.398601237939,0.0559264322155,0.168181723025
51.393,0.0281378943753,0.00492775987845,0.0285661323475,0.408982390298,0.0533299553512,0.155989635671
52.394,0.0334146969527,-0.00430209602634,0.0336905031524,0.363044532801,0.0538099137259,0.159568117392
53.595,0.0359078659359,-0.00216679592746,0.0359731822426,0.220837171415,0.0509561292035,0.148637846996
54.693,0.0419116624345,-0.0126553657636,0.0437806547534,0.444743180801,0.0523767843096,0.142283930491
55.893,0.0426207791128,-0.00778522711541,0.0433259803515,0.476573763702,0.0464602654072,0.139614496636
56.992,0.0454789979857,-0.0087570448444,0.0463144155981,0.420143818287,0.043109113495,0.12489347138
58.092,0.0489818150671,-0.0166194274891,0.0517244968785,0.382972070203,0.0398802584562,0.123232770238
59.294,0.0528718448853,-0.00376348175633,0.0530056202351,0.360273157895,0.0379609164881,0.118855667005
60.494,0.0455135965763,0.00200994343066,0.0455579559013,-2.39930794387,0.0381094276756,0.129142264904
62.395,0.0375217238525,-0.0348548404944,0.0512126904854,-1.7625169501,0.0832695441023,0.177596737203
64.094,0.047986238826,-0.0407378967327,0.0629464482467,-2.52185914707,0.112822344766,0.183162004391
65.595,0.0596082151081,-0.044210190848,0.0742137472655,0.0428968382304,0.127490780593,0.175592081902
66.894,0.0727839099312,-0.0469259038987,0.0865998729882,0.467615141183,0.133108820188,0.17072055851
68.074,0.0807861064476,-0.0392080721046,0.0897979282229,0.622859774399,0.136830409152,0.164183642267
69.382,0.0826066185484,-0.0328583758447,0.0889017788975,0.682480091165,0.138324713091,0.155792769575
70.69,0.081120342679,-0.0229145637796,0.0842946453196,0.914184464846,0.138222809906,0.144248234424
71.894,0.0865981266367,-0.0239550285069,0.0898503140103,0.913874400968,0.13680753936,0.133618053904
73.293,0.0599791618838,0.00515194000207,0.0602000194856,1.09313009298,0.145626779705,0.130061458838
74.593,0.0832993052565,-0.0166107592058,0.0849393405767,0.56453524859,0.144250655052,0.121841523804
75.992,0.0820001059236,-0.0132904830002,0.0830701770184,0.79025883368,0.158301300478,0.118789310012
77.194,0.0868559585677,-0.031312651283,0.0923278921512,-0.454828660957,0.154434672125,0.107940934144
78.496,0.0813081485461,-0.0246083491481,0.084950490686,0.409098143812,0.155990496053,0.102275253825
79.459,0.0902374130331,-0.018481067432,0.092110480209,0.512307656614,0.155325230568,0.0993929364824
80.782,0.0781272251967,-0.0198421600943,0.0806075345991,0.049210137033,0.147804109241,0.0903976783609
81.793,0.084982855033,-0.0130325682877,0.0859763542244,0.180699386708,0.145333101855,0.0886300421156
82.996,0.0725442522303,-0.0161584404672,0.0743220272194,-0.158260120188,0.137294796233,0.0817079233746
85.891,0.0327364569536,-0.0126114416553,0.0350816771905,0.97655821373,0.264038382811,0.161714060719
87.291,0.00325156235145,-0.0212035520227,0.0214514166456,1.21691525393,0.247075598904,0.172124939602
89.393,-0.0353812136176,-0.0353838460571,0.0500384536017,1.21890433098,0.244467702565,0.207718430153
90.792,-0.0118439381311,-0.0295813607855,0.0318643339233,-1.63096936012,0.236566147457,0.213347252032
91.894,0.00322241611374,-0.0374265027918,0.0375649714073,-0.928853230109,0.218440837622,0.204561243636
93.094,-0.023251763955,-0.0544192268547,0.0591785161903,-0.336961253155,0.198760694472,0.198565098002
94.193,-0.037413311022,-0.0674965689094,0.0771721624433,-0.477524874459,0.184253908016,0.17609787363
95.294,-0.0316864758588,-0.0969491971313,0.101995978238,-2.49482794413,0.185243148176,0.182171086056
97.693,0.00835394896438,-0.0761470955547,0.0766039726432,-1.50178182956,0.210466394294,0.223568456941
98.993,0.0233560633647,-0.0770814541024,0.0805422638273,-0.646615542294,0.209878871485,0.204757008867
100.094,0.00829087359289,-0.0651543764879,0.0656797637059,-1.88117054089,0.228682672353,0.188023053627
101.493,-0.00307434042971,-0.0634197242307,0.063494196511,-1.00758138429,0.237346044609,0.168317497685
102.593,-0.00455874793006,-0.0557205386145,0.0559067134268,-0.542527167589,0.237282100697,0.160479014974
103.59,-0.0261595698794,-0.0523669163936,0.0585373131331,-0.0197694061932,0.228528355383,0.152530139019
104.695,-0.0145593513897,-0.0425034407743,0.0449279110414,0.1825801109,0.22089026751,0.14088120102
105.794,-0.007709549497,-0.0463044146012,0.0469418359782,0.325521782852,0.228299701978,0.136863302648
106.793,-0.0178259085144,-0.0377991107984,0.0417915756045,0.484056742545,0.216288621109,0.124214273289
107.894,-0.0182449257785,-0.0375677638593,0.0417637905135,0.48984072721,0.216963836299,0.119092355978
108.993,-0.00514503417599,-0.0412436400388,0.0415633158003,0.467237387429,0.204217518378,0.113575561339
109.994,-0.017138916867,-0.0443062690466,0.0475056622752,0.587144028925,0.195082044638,0.116150505794
111.094,-0.00284562570145,-0.0435320610726,0.0436249690757,0.727737380259,0.174812316072,0.106674547931
112.195,-0.00404101556104,-0.0506031898984,0.0507642850305,0.768026250459,0.168236770991,0.101239397329
113.293,0.00168083292562,-0.0540096798182,0.0540358280532,0.848693838379,0.147537686769,0.0934498985055
114.493,-0.00493038422029,-0.056206476342,0.056422306505,0.821876694182,0.141756378163,0.08491516407
115.594,-0.000817290300673,-0.061351383685,0.0613568271955,0.527257922416,0.122918239008,0.079643341456
