X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.0203045335,8.38056267541,28.0142184989,8.3499008152
28.08764521,8.60363017808,28.0936633531,8.55346122459
28.0992738902,8.64972482645,28.0707062479,8.54319230839
28.133688536,8.81085006709,28.1396343954,8.7081251952
28.1459268241,8.87451537329,28.1043275862,8.77614096649
28.1611552794,9.02128622358,28.1233179386,8.90931617858
28.1662857506,9.07188821359,28.0881535296,9.01776590325
28.1716356558,9.24929929213,28.0857809412,9.14557641762
28.1693636492,9.30823787795,28.0830950156,9.26209347719
28.1646434309,9.42916394515,28.0787049234,9.37819422834
28.1604345915,9.53501142772,28.0709936447,9.52166401765
28.1562999434,9.63724787482,28.08502139,9.60619991011
28.1500559176,9.7889955219,28.0741568969,9.77074775449
28.1469588931,9.86238720714,28.0750921459,9.81463461362
28.1401674898,10.0212746703,28.0626658023,10.0150426214
28.1374662641,10.083579275,28.0708175367,10.0527936651
28.1301889874,10.2479876448,28.0807998555,10.2564463114
28.1281415269,10.2939223571,28.0721373001,10.2778508887
28.1195761205,10.4812777346,28.0459234877,10.4995512646
28.1191395988,10.4907981008,28.0742292315,10.4777321465
28.1081478524,10.7243496318,28.0639562135,10.6883547572
28.1076378076,10.7348247538,28.0745693558,10.7052250546
28.0976212587,10.9408638772,28.0528559658,10.896899997
28.0973606951,10.9460953927,28.0492613239,10.9468702471
28.0879989585,11.1338046437,28.0701781113,11.1260736968
28.0847258282,11.1979706421,28.0695078078,11.2135977971
28.0775015707,11.3388414379,28.0428550126,11.3305952901
28.0743157189,11.3997134361,28.0072686899,11.3722799481
28.0660545891,11.5566110837,27.9869475755,11.5144239326
28.0640129435,11.5945642591,27.9692228173,11.5926857871
28.0553961013,11.7544183652,27.9613813483,11.7510883331
28.0516510708,11.8225040727,27.961390684,11.8540445226
28.0447670784,11.9469759701,27.9281505299,11.9936831064
28.0387951887,12.053395605,27.9468131819,12.078182537
28.0308082617,12.1934742962,27.9392673094,12.1934340974
28.0273524037,12.2537040337,27.940057345,12.3154033753
28.0266368941,12.3875163846,27.9478141686,12.4436807505
28.0274129044,12.4741004447,27.8308383036,12.5571794236
28.0284234437,12.5780469557,27.849661092,12.6718857761
28.0294743464,12.6767501154,27.8409766077,12.7821855326
28.0309153721,12.8010086799,27.8261788812,12.8900564208
28.0325785018,12.9311228348,27.8307184941,13.0403186689
28.0336908044,13.0118356864,27.8257732063,13.1280905708
28.0355506314,13.1383495547,27.8259824748,13.2988641103
28.03713392,13.2390105725,27.8182182194,13.3457168946
28.0380961445,13.340454103,27.8178910013,13.4887422873
28.0334899157,13.4287419557,27.82018984,13.5553175654
28.0240842213,13.5987315828,27.8202908676,13.7645162829
28.0220361825,13.6353656035,27.8111187239,13.7644176229
27.9981470549,13.8494223619,27.7925692741,14.0035703676
27.9975288975,13.851587694,27.7920847083,14.0144936276
27.8935009452,14.0408965562,27.7040004478,14.225648059
27.8637789217,14.0720193502,27.6492972349,14.281619233
27.6806028214,14.1816642241,27.4934688989,14.3914430549
27.5873229273,14.2029583447,27.3950335575,14.41498828
27.4767553259,14.2180372219,27.2782207016,14.4360189728
27.3544486577,14.2347038075,27.1627858834,14.4439617739
27.2582593593,14.2407078236,27.0863353777,14.4654501799
27.0995887114,14.244163784,26.9144488356,14.4468390671
27.0749713938,14.2447084262,26.8894041502,14.4675600649
26.8986309769,14.2488627411,26.7079671442,14.4659568136
26.8759748147,14.249408152,26.6695594819,14.4743829462
26.6681319143,14.2546913421,26.4811787005,14.4689663037
26.6560137612,14.2550070228,26.4673691993,14.469356184
26.4511254903,14.2606156148,26.2501820547,14.4748043854
26.4344220527,14.2610923567,26.258387217,14.4751130993
26.255760382,14.2663182159,26.0389311509,14.4786993345
26.1977833366,14.2680820302,26.0555934272,14.4892841222
26.0148639144,14.27381588,25.8328929548,14.4851386386
26.0086435749,14.2740196256,25.7941921351,14.4954483831
25.7713782368,14.2819467299,25.6148437809,14.5143328502
25.7507101436,14.2826575694,25.5564658061,14.5043046164
25.5890323133,14.283791816,25.397499362,14.506001479
25.5254465875,14.2779822365,25.3293004191,14.4997277371
25.3850727968,14.2648462174,25.1984773151,14.4944250447
25.3276067848,14.2594192407,25.1327520378,14.490381331
25.1650662119,14.2440118712,24.9698284013,14.479472908
25.1039853729,14.2381661638,24.8670680824,14.4754621223
24.9685625917,14.2251706153,24.7697229848,14.4510099142
24.8487882956,14.2135767626,24.633300004,14.4161602843
24.760993004,14.205026983,24.5691644784,14.4118811435
24.6121656446,14.1904223904,24.4095624588,14.4013267399
24.546922485,14.1839887697,24.3493575046,14.4009819399
24.381775673,14.1675647971,24.1986782643,14.3842182501
24.353735016,14.164775457,24.1825575897,14.3778015568
24.1569696645,14.1449884929,23.9756478686,14.3593109174
24.148510958,14.1441348968,23.9749088328,14.3424791313
23.9312686291,14.1220289472,23.7532224451,14.3122144572
23.9312686291,14.1220289472,23.7527971951,14.3154905332
23.7290334743,14.1012121197,23.5430414671,14.2904993383
23.6921679649,14.0973876157,23.4988602169,14.2831188635
23.5248633415,14.0799631789,23.3354190319,14.2653764649
23.4478611791,14.0718759508,23.2340090299,14.2609191472
23.2985583362,14.0561288716,23.1368563363,14.2384800701
23.2085612252,14.0465691338,23.0338129275,14.2210552958
23.1010701716,14.039601154,22.9280657085,14.214570682
23.010241803,14.0380026552,22.853274216,14.2195407679
22.8712266707,14.0354586559,22.7471457096,14.2103844838
22.7764782697,14.0336653966,22.6126152453,14.2149729305
22.6872961985,14.0319311078,22.5354621953,14.2251988138
22.5177288548,14.0285000936,22.3539184493,14.2265797611
22.478124513,14.0276816922,22.2973667851,14.2252086209
22.2876298939,14.023590423,22.3602239452,14.1797941801
22.2571540423,14.0229144149,22.3667194098,14.1792289772
22.0601234849,14.01842722,22.1070396722,14.1633141158
22.0601234849,14.01842722,22.0865404081,14.1606590949
21.8637457737,14.0137300324,21.8709440339,14.1536793103
21.855883186,14.0135373902,21.8833328559,14.1548038242
21.6585256745,14.0085857334,21.6559550371,14.1484566341
21.6391930026,14.0080881798,21.6706770771,14.1476817887
21.4500383006,14.0031131778,21.4556075357,14.1480687825
21.399193624,14.0017364534,21.4096929031,14.1497826826
21.2556253124,13.9977871814,21.022515509,14.1360457257
21.1962924248,13.9961145101,20.9759261105,14.1457762914
20.997996513,13.9903930368,21.0119962349,14.1297019804
20.9753393921,13.9897208833,20.9359193075,14.1213117349
20.8010174091,13.9844850376,20.7991568336,14.1066008752
20.7786946888,13.9837985735,20.7595042769,14.099225721
20.5850105006,13.9777435304,20.3924587823,14.1304943084
20.5489076086,13.9765882657,20.5547070479,14.0948202585
