Time,Num Particles
0.0,2367
1.057,1810
1.685,1746
2.352,1715
2.982,1588
3.652,1535
4.348,1407
4.981,1344
5.646,1376
6.245,1269
6.847,1280
7.554,1237
8.155,1216
8.752,1248
9.394,1173
10.075,1162
10.649,1184
11.244,1173
11.998,1216
12.603,1141
13.24,1066
13.873,1162
14.466,1012
15.146,1130
15.747,1044
16.38,915
17.043,904
17.646,818
18.353,818
18.943,904
19.743,937
20.441,1012
21.15,1001
21.742,872
22.471,883
23.157,764
23.751,840
24.344,840
25.043,796
25.643,850
26.24,753
26.873,753
27.593,774
28.142,731
28.778,764
29.477,807
30.047,753
30.741,753
31.381,676
32.043,720
32.678,720
33.343,654
33.973,589
34.643,611
35.371,633
35.942,720
36.684,633
37.241,709
37.95,654
38.546,687
39.151,742
39.84,687
40.54,644
41.167,665
41.724,654
42.451,665
43.073,578
43.641,644
44.339,644
45.046,600
45.67,611
46.246,545
46.878,567
47.573,556
48.14,501
48.742,501
49.37,501
50.07,501
50.643,501
51.272,501
51.943,501
52.645,501
53.25,501
53.941,501
54.643,501
55.367,501
55.952,501
56.665,501
57.374,501
57.975,501
58.681,501
59.406,501
60.059,501
60.738,501
61.451,501
62.043,501
