X_gazebo,Y_gazebo,X_amcl,Y_amcl
27.9935197304,8.66145471857,27.9968941489,8.14263014042
27.9927197864,8.83521665959,27.9752704907,8.38983556203
27.9910018542,9.12118630355,27.9606893837,8.67568973148
27.9892163065,9.3524002417,27.928972912,8.92570043902
27.9870562976,9.58693481798,27.9149754259,9.14842224635
27.9846126228,9.81450288729,27.914045557,9.3903081077
27.9817814513,10.0440301294,27.9204297031,9.66759672235
27.9786924173,10.2683244868,27.9194361574,9.92913717515
27.97533837,10.4890225316,27.9287011592,10.1973884983
27.9713024612,10.7314152748,27.9239354172,10.4810251924
27.9676996266,10.9297827914,27.9350084492,10.7557888748
27.962615838,11.188771742,27.9520419546,11.0177825839
27.957694784,11.4205859026,27.9415902845,11.2766749433
27.9525564554,11.6471814359,27.946207156,11.5493159425
27.9470120693,11.8773773026,27.9210081618,11.8026117256
27.940268362,12.1389305512,27.9220816382,12.0804172015
27.9352888978,12.322531793,27.9255445399,12.3401370269
27.9282862194,12.5677456418,27.9209010137,12.6237146192
27.9215833488,12.7910176128,27.9110962214,12.888857313
27.9141925679,13.0260443676,27.8948126297,13.1540513632
27.9073319593,13.234510902,27.871191385,13.3825385371
27.8959358288,13.449490829,27.8393797842,13.5901621113
27.7886774631,13.6828430246,27.7304602694,13.8499034265
27.6088699215,13.817676029,27.5165650721,13.9828827136
27.394284141,13.8948320626,27.3277585905,14.0981740137
27.1808043426,13.9701285944,27.0901428273,14.1919230964
26.9276736249,14.0387163633,26.8794954899,14.2498132795
26.7087808861,14.0784912419,26.6681331813,14.2901315265
26.4992715216,14.1048783088,26.4589508262,14.3174688492
26.2508204869,14.1366853757,26.2370250662,14.349881059
26.0261003565,14.1562062219,26.0098206603,14.3639191618
25.7981304063,14.1732766971,25.788220862,14.4173596696
25.5842952319,14.1897007709,25.5702114038,14.4384017468
25.3633302102,14.207094143,25.2911734727,14.4619862814
25.0977729598,14.2280440868,25.0653407891,14.4818511403
24.8819362419,14.2295254563,24.8499157581,14.4501819022
24.5789462891,14.2317066853,24.5668134143,14.4204758943
24.3841736264,14.2335514848,24.3339155755,14.4256947379
24.1470507698,14.2362490326,24.1121451508,14.4206569787
23.9034394225,14.2395649559,23.8553530134,14.4337626216
23.6293030622,14.2439411164,23.5932186953,14.4538477604
23.4339068699,14.2474864728,23.3719069146,14.4562581811
23.2086373712,14.2519866383,23.176895364,14.4231174219
22.9726072629,14.2572071611,22.9312610646,14.4452571137
22.7177306731,14.2526893105,22.7085259953,14.4457148538
22.4887274327,14.2422549557,22.452889958,14.4438622062
22.288595847,14.2328942032,22.2529492796,14.4249171789
22.0849613038,14.2334841308,22.0584221769,14.4064808492
21.8747832605,14.2371273075,21.80804198,14.3986804708
21.6705243507,14.2410559291,21.5955648717,14.3961461258
21.4551100735,14.2456044444,21.3673209398,14.3995911303
21.2613758935,14.250068948,21.1240904769,14.4080832676
20.9456702467,14.2580610239,20.848113357,14.4141498552
20.722756624,14.2642416915,20.5984630694,14.4293878736
20.4589344669,14.2721571167,20.3235396128,14.4263790847
20.2298092253,14.2795282806,20.0810609671,14.4360599068
20.0121736109,14.2869683805,19.853664805,14.4581974146
19.7700053339,14.2957491209,19.6214786154,14.4638641136
19.5720554296,14.3032557308,19.4267567006,14.4949398793
19.3426685499,14.296471879,19.180401603,14.5004717955
19.1391655534,14.2886369184,18.9692285676,14.4649720295
18.9078779174,14.2794281196,18.7269741192,14.4405203061
18.6837650543,14.2701897915,18.4888580212,14.4279816663
18.4285063512,14.2593041623,18.2347388422,14.4197656535
18.2290041788,14.2505258339,17.9890073508,14.4093973727
17.9869660832,14.2395725858,17.7699281272,14.3969824132
17.7688164564,14.2293939366,17.5437213875,14.3977459492
17.551986135,14.2189913574,17.3036207472,14.3910338564
17.2827211567,14.2056790317,17.0727846689,14.3707573052
17.0499257331,14.1938282228,16.8453880273,14.3648576808
16.824295246,14.1820323641,16.5953986397,14.3482983064
16.5950581341,14.1697379469,16.373288393,14.326167379
16.3602790967,14.1568351006,16.169677547,14.3002079587
16.1331058282,14.1440424218,15.9513713225,14.2834497562
15.9235998257,14.1319600968,15.7066139691,14.2598591165
15.6748082378,14.1172724705,15.4497719349,14.228471467
15.4443560106,14.1033414072,15.2086995178,14.1969938438
15.2168734143,14.0893036409,14.9906018743,14.1699922594
14.9865293193,14.0747806786,14.7816326709,14.1448554319
14.760415829,14.06021013,14.5717374873,14.1168050604
14.5536229837,14.0466178942,14.3915825054,14.097023384
