Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.048,0.00608603456578,0.0306618602068,0.0312600301996,2.5038895748,0.503223231082,0.432302307232
1.753,-0.00601814316503,0.0501689534862,0.050528624967,-3.36658515874,0.501483427311,0.422669469997
1.912,0.028567642278,0.106532518059,0.110296362539,-5.86271978598,0.493492392911,0.394954372678
2.418,-0.00594585941087,0.102724871887,0.102896805336,-3.5401495241,0.501434304293,0.392273710212
2.612,0.0415992379232,0.0983744067965,0.106808335388,-5.01916256697,0.468541585719,0.334066330654
3.046,0.0378373407569,0.111970044999,0.118190335192,-1.52720494346,0.446559828352,0.324944398565
3.212,0.0781322210127,0.0541223103432,0.0950466645246,-1.1110284662,0.434165630907,0.287038390836
3.756,0.0858547146449,0.103722874504,0.134645708146,-2.30060987845,0.407368569694,0.286212182847
3.948,0.0862686336138,0.0461444007517,0.0978344666584,-0.991902417374,0.386124803715,0.298461564023
4.313,0.0859385074224,0.0509697168075,0.09991666072,-0.857279076758,0.36803019008,0.282485259917
4.636,0.089440946793,0.0133474100725,0.0904313901191,-0.577647744186,0.369827915833,0.267302762657
4.932,0.0712785533375,0.0310479647124,0.0777470789076,-0.545075011,0.343158755013,0.266175544613
5.41,0.0758990207797,0.0182477674092,0.0780617855979,-0.609601784748,0.351457476721,0.259857578899
5.629,0.0718667472082,0.0477525935203,0.0862852220384,-0.566349895591,0.326437401119,0.260493214349
6.11,0.0775016875493,0.00623204888234,0.0777518488928,-0.521312196008,0.32558137011,0.245598408407
6.313,0.0666487274005,0.0307856098232,0.0734153024668,-0.411405281993,0.329209583489,0.248811721682
6.811,0.0493891318912,-0.00845866664096,0.0501082367512,-0.172905061332,0.324743249244,0.257034061123
6.936,0.0560042268045,0.0160714684685,0.0582646163525,-0.153878210525,0.336070817094,0.251584166735
7.512,0.0736526328884,-0.0182735300557,0.0758856523468,-0.164614521628,0.327582148879,0.243544706015
7.541,0.0449103673309,0.0130659542353,0.0467724304892,0.0865204319271,0.33070050881,0.248916246266
8.249,0.0441916389102,0.0359948745987,0.0569958941235,0.0486357310291,0.317423665929,0.251652143956
8.363,0.0330684517469,0.0295996992444,0.0443809046359,-0.0708668204724,0.31999169929,0.245819136836
8.913,0.0447652928276,0.0439638801709,0.0627435590449,-0.05869719469,0.312942252379,0.240977561263
8.996,0.0480993712203,-0.000774854396486,0.0481056120543,-0.0283039018597,0.297727665062,0.246034998754
9.512,0.017820847174,0.0077309469858,0.019425502189,0.192451030239,0.296328580898,0.247020661953
9.707,0.0152180203754,-0.015627155086,0.0218127513218,0.363513298762,0.305676449589,0.24116513381
10.137,0.034646558127,0.00824614782149,0.0356143642922,0.263385425401,0.301634682634,0.23954135475
10.312,0.0670470290459,0.0274334880039,0.0724423934443,0.0226506178272,0.298964495511,0.239966695027
10.846,0.0791070136297,0.0421871511071,0.0896530831815,-0.191905254534,0.303695726413,0.245843407616
10.911,0.0947901262151,0.00187847197884,0.0948087373866,-0.191364387872,0.299736822124,0.234478967447
11.445,0.0940147530898,0.00333003212371,0.0940737099964,-0.179899237647,0.294153356961,0.224849494918
11.612,0.0902603868081,-0.0315404499138,0.0956124333312,0.0624942693519,0.290741387383,0.221878587608
11.999,0.116616548464,-0.0467071363555,0.125622354548,-0.0853235371238,0.296702750276,0.219077287879
12.312,0.0919820068425,-0.0247869320597,0.0952632226187,0.0526644312311,0.290716890236,0.222732445822
12.746,0.0915409522338,4.01987799581e-05,0.0915409610601,-0.000138342322359,0.288675259045,0.217831340491
12.914,0.087295058653,-0.0616993415621,0.106898250755,0.412942276492,0.27337784816,0.22292099406
13.344,0.078822725559,-0.0561643659076,0.0967856294207,0.417851228916,0.277957988933,0.224375746801
13.611,0.196574600732,-0.0830789789136,0.213409677359,-0.550503376752,0.264792818445,0.21366034814
13.934,0.178762351611,-0.0938388203608,0.20189527622,-0.311771631739,0.267406294598,0.223381895285
14.218,0.188497738676,-0.105435417203,0.215981537837,-0.411159258299,0.245925719508,0.204520594444
