Time,Num Particles
1.917,1873
2.434,1173
3.308,633
4.003,501
4.705,501
5.403,501
6.107,501
6.804,501
7.506,501
8.204,501
8.801,501
9.609,501
10.305,501
11.003,501
11.705,501
12.505,501
13.104,501
13.804,501
14.504,501
15.203,501
15.834,501
16.504,501
17.304,501
18.014,501
18.708,501
19.492,501
20.212,501
20.908,501
21.529,501
22.306,501
23.001,501
23.703,501
24.346,501
25.109,501
25.842,501
26.503,501
27.429,501
28.004,501
28.741,501
29.503,501
30.305,501
30.902,501
31.603,501
32.304,501
33.104,501
33.803,501
34.408,501
35.03,501
35.673,501
36.385,501
37.006,501
37.608,501
38.508,501
39.203,501
40.003,501
40.769,501
41.403,501
42.109,501
42.707,501
43.416,501
44.035,501
44.728,501
45.408,501
46.204,501
46.8,501
47.54,501
48.207,501
48.917,501
49.705,501
50.409,501
51.103,501
51.803,501
52.516,501
53.208,501
53.836,501
54.602,501
55.302,501
56.003,501
56.703,501
57.408,501
58.04,501
