Time,Num Markers
0.108,0
0.235,0
0.296,0
0.398,0
0.496,0
0.601,0
0.703,0
0.801,0
0.904,0
1.017,0
1.126,0
1.234,0
1.314,0
1.401,0
1.527,0
1.609,0
1.702,1
1.82,1
1.894,1
2.017,1
2.123,1
2.217,1
2.305,1
2.416,1
2.518,1
2.605,1
2.717,1
2.78,1
2.902,1
3.03,1
3.133,1
3.241,1
3.3,1
3.439,1
3.533,1
3.608,1
3.738,1
3.83,0
3.925,1
4.018,1
4.099,1
4.213,1
4.307,1
4.406,1
4.515,1
4.609,1
4.721,1
4.828,1
4.891,1
4.993,1
5.108,1
5.287,1
5.306,1
5.402,1
5.506,1
5.646,1
5.728,1
5.793,1
5.903,1
6.007,1
6.105,1
6.221,1
6.328,1
6.441,1
6.456,1
6.597,1
6.715,1
6.824,1
6.921,1
7.033,1
7.117,1
7.215,1
7.315,1
7.417,1
7.53,1
7.622,1
7.736,1
7.831,1
7.96,1
7.994,1
8.09,1
8.191,1
8.316,1
8.437,1
8.521,1
8.628,1
8.727,1
8.822,1
8.932,1
9.018,1
9.096,1
9.18,1
9.293,1
9.409,1
9.517,1
9.626,1
9.727,1
9.828,1
9.95,1
10.011,1
10.085,1
10.234,1
10.335,1
10.39,1
10.508,1
10.604,1
10.696,1
10.81,1
10.904,1
11.014,1
11.122,1
11.223,1
11.288,1
11.41,1
11.534,1
11.635,1
11.687,1
11.815,1
11.907,1
12.035,1
12.143,1
12.212,1
12.312,1
12.415,1
12.515,1
12.607,1
12.718,1
12.827,1
12.901,1
13.016,1
13.108,1
13.169,1
13.315,1
13.424,1
13.528,1
13.612,0
13.732,0
13.779,0
13.907,0
14.022,0
14.096,0
14.234,0
14.298,0
14.373,0
14.49,0
14.597,0
14.755,0
14.847,0
14.898,0
14.983,0
15.09,0
15.191,0
15.288,0
15.388,0
15.501,0
15.611,0
15.727,0
15.827,0
15.925,0
16.027,0
16.128,0
16.215,0
16.31,0
16.419,0
16.521,0
16.637,0
16.706,0
16.797,0
16.85,0
17.002,0
17.113,0
17.222,0
17.313,0
17.422,0
17.507,0
17.615,0
17.704,0
17.818,0
17.932,0
18.033,0
18.1,0
18.203,0
18.317,0
18.413,0
18.512,1
18.631,1
18.708,1
18.828,1
18.914,1
19.02,1
19.108,1
19.228,1
19.297,1
19.409,1
19.518,1
19.627,1
19.724,2
19.815,2
19.913,2
20.042,2
20.098,2
20.21,2
20.311,2
20.41,2
20.508,2
20.554,2
20.755,2
20.82,2
20.919,2
21.02,2
21.123,2
21.172,2
21.31,2
21.423,2
21.544,2
21.615,2
21.731,2
21.777,2
21.908,2
22.002,2
22.099,2
22.204,2
22.301,2
22.415,1
22.53,1
22.635,1
22.71,1
22.816,1
22.929,1
23.017,1
23.134,1
23.211,1
23.323,1
23.446,1
23.532,1
23.587,1
23.63,1
23.847,1
23.904,1
24.014,1
24.12,1
24.229,1
24.307,1
24.401,1
24.515,1
24.599,1
24.716,1
24.833,1
24.889,1
25.012,1
25.135,1
25.209,1
25.308,1
25.433,1
25.491,1
25.599,1
25.719,1
25.828,1
25.943,1
26.008,1
26.111,1
26.214,1
26.307,1
26.424,1
26.531,1
26.632,1
26.708,1
26.761,1
26.907,1
27.01,1
27.11,1
27.206,1
27.312,1
27.433,1
27.537,1
27.607,1
27.731,1
27.796,1
27.911,1
27.997,1
28.124,1
28.222,1
28.33,1
28.452,1
28.512,1
28.607,1
28.713,1
28.821,1
28.941,1
29.034,1
29.143,1
29.215,1
29.344,1
29.428,1
29.517,1
29.634,1
29.724,1
29.819,1
29.889,1
30.022,1
30.124,1
30.209,1
30.328,1
30.434,1
30.49,1
30.533,1
30.724,1
30.822,1
30.941,1
31.01,1
31.097,1
31.241,1
31.332,1
31.439,1
31.5,1
31.621,1
31.751,1
31.795,1
31.904,1
32.037,1
32.135,1
32.197,1
32.322,1
32.398,1
32.521,1
32.597,1
32.705,1
32.827,1
32.942,1
33.02,1
33.11,1
33.207,1
33.319,1
33.432,1
33.511,1
33.598,1
33.712,1
33.798,1
33.899,1
34.034,1
34.15,1
34.221,1
34.344,1
34.395,1
34.51,1
34.607,1
34.712,1
34.818,1
34.872,1
35.015,1
35.131,1
35.24,1
35.311,1
35.461,1
35.522,1
35.638,1
35.71,1
35.832,1
35.936,1
36.005,1
36.124,1
36.228,1
36.321,1
36.381,1
36.532,1
36.63,1
36.719,1
36.835,1
36.922,1
37.02,1
37.116,1
37.229,1
37.329,1
37.43,1
37.53,1
37.617,1
37.736,1
37.83,1
37.928,1
38.037,1
38.101,1
38.216,1
38.332,1
38.404,1
38.508,1
38.579,1
38.732,1
38.801,1
38.893,1
39.005,1
39.125,1
39.203,1
39.323,1
39.427,1
39.538,1
39.636,1
39.699,1
39.801,1
39.86,1
40.016,1
40.101,1
40.207,1
40.34,1
40.403,1
40.472,1
40.615,1
40.707,1
40.814,1
40.907,1
41.011,1
41.102,1
41.189,1
41.322,1
41.428,1
41.523,1
41.623,1
41.716,1
41.818,1
41.933,1
42.017,1
42.126,1
42.23,1
42.325,1
42.431,1
42.535,1
42.629,1
42.723,1
42.851,1
42.93,1
43.013,1
43.102,1
43.199,1
43.296,1
43.427,1
43.512,1
43.573,1
43.698,1
43.815,1
43.954,1
44.039,1
44.111,1
44.196,1
44.326,1
44.432,1
44.53,1
44.649,1
44.702,1
44.805,1
44.912,1
45.027,1
45.115,1
45.212,1
45.315,1
45.433,1
45.542,1
45.602,1
45.707,1
45.818,1
45.939,1
46.041,1
46.087,1
46.213,1
46.32,1
46.412,1
46.541,1
46.626,1
46.727,1
46.831,1
46.951,1
47.019,1
47.113,1
47.235,1
47.338,1
47.447,1
47.551,1
47.64,1
47.71,1
47.818,1
47.924,1
47.97,1
48.14,1
48.198,1
48.309,1
48.396,1
48.516,1
48.6,1
48.723,1
48.818,1
48.923,1
49.005,1
49.135,1
49.198,1
49.326,1
49.402,1
49.506,1
49.606,1
49.707,1
49.825,1
49.943,1
50.007,1
50.104,1
50.21,1
50.323,1
50.418,1
50.477,1
50.648,1
50.713,1
50.829,1
50.932,1
51.026,1
51.112,1
51.204,1
51.296,1
51.421,1
51.516,1
51.629,1
51.748,1
51.748,1
51.93,1
52.004,1
52.11,1
52.237,1
52.334,1
52.392,1
52.513,1
52.61,1
52.704,1
52.816,1
52.923,1
53.006,1
53.125,1
53.25,1
53.319,1
53.399,1
53.531,1
53.614,1
53.646,1
53.819,1
53.941,1
54.002,1
54.101,1
54.223,1
54.281,1
54.399,1
54.493,1
54.599,1
54.708,1
54.841,1
54.916,1
55.024,1
55.127,1
55.233,1
55.317,1
55.401,1
55.52,1
55.616,1
55.711,1
55.83,1
55.936,1
56.003,1
