Time,Num Markers
0.000999999999991,0
0.111,0
0.186,0
0.273,0
0.39,0
0.499,0
0.574,0
0.672,0
0.774,0
0.864,0
0.974,0
1.049,0
1.182,0
1.27,0
1.381,0
1.489,0
1.596,0
1.704,0
1.798,1
1.88,1
2.0,1
2.085,1
2.184,1
2.29,1
2.381,1
2.497,1
2.595,1
2.688,1
2.801,1
2.876,1
2.974,1
3.065,1
3.19,1
3.265,1
3.392,1
3.563,1
3.6,1
3.707,1
3.82,0
3.899,1
3.985,1
4.114,0
4.191,1
4.282,1
4.412,1
4.508,1
4.601,1
4.717,1
4.809,0
4.932,1
5.0,1
5.103,1
5.223,1
5.25,1
5.428,0
5.531,1
5.622,1
5.674,1
5.782,1
5.875,1
6.011,1
6.121,1
6.188,1
6.3,1
6.386,1
6.487,1
6.601,1
6.72,1
6.813,1
6.928,1
7.044,1
7.088,1
7.194,1
7.31,1
7.433,1
7.472,1
7.672,1
7.709,1
7.816,1
7.925,1
8.021,1
8.117,1
8.199,1
8.298,1
8.411,1
8.517,1
8.627,1
8.74,1
8.807,1
8.91,1
9.013,1
9.089,1
9.179,1
9.275,1
9.382,1
9.475,1
9.521,1
9.688,1
9.801,1
9.908,1
10.005,1
10.098,1
10.207,1
10.314,1
10.408,1
10.49,1
10.615,1
10.71,1
10.76,1
10.922,1
11.02,1
11.088,1
11.195,1
11.29,1
11.383,1
11.523,1
11.613,1
11.726,1
11.785,1
11.881,1
11.999,1
12.116,1
12.191,1
12.305,1
12.389,1
12.495,1
12.679,1
12.691,1
12.787,1
12.884,1
12.984,1
13.097,1
13.205,1
13.334,1
13.411,1
13.511,1
13.616,1
13.723,1
13.803,1
13.874,1
13.986,1
14.091,1
14.187,1
14.302,1
14.414,1
14.496,1
14.602,1
14.72,1
14.789,1
14.898,1
15.005,1
15.125,1
15.21,1
15.301,1
15.397,1
15.514,1
15.606,1
15.714,1
15.792,1
15.912,1
15.986,1
16.109,1
16.213,1
16.356,1
16.4,1
16.491,1
16.601,1
16.72,1
16.796,1
16.868,1
17.011,1
17.108,1
17.197,1
17.298,1
17.406,1
17.473,1
17.617,1
17.712,1
17.822,1
17.895,1
17.976,1
18.084,1
18.189,1
18.298,1
18.396,1
18.525,1
18.583,1
18.683,1
18.783,1
18.893,2
19.007,2
19.106,2
19.204,2
19.314,2
19.42,2
19.492,2
19.604,1
19.699,1
19.822,1
19.918,1
19.951,1
20.08,1
20.205,1
20.297,1
20.401,1
20.506,1
20.574,1
20.717,1
20.79,1
20.939,1
21.001,1
21.118,1
21.22,1
21.296,1
21.411,1
21.512,1
21.617,1
21.713,1
21.791,1
21.916,1
22.043,1
22.091,1
22.202,1
22.299,1
22.477,1
22.513,1
22.642,1
22.707,1
22.808,1
22.904,1
23.019,1
23.113,1
23.249,1
23.308,1
23.418,1
23.51,1
23.605,1
23.65,1
23.805,1
23.914,1
24.034,1
24.138,1
24.189,1
24.277,1
24.408,1
24.543,1
24.604,1
24.68,1
24.797,1
24.873,1
25.01,1
25.109,1
25.207,1
25.313,1
25.423,1
25.51,1
25.592,1
25.737,1
25.794,1
25.904,1
25.997,1
26.105,1
26.236,1
26.332,1
26.412,1
26.538,1
26.627,1
26.717,1
26.793,1
26.901,1
27.016,1
27.121,1
27.183,1
27.335,1
27.394,1
27.483,1
27.589,1
27.722,1
27.792,1
27.898,1
28.002,1
28.099,1
28.186,1
28.304,1
28.407,1
28.519,1
28.557,1
28.683,1
28.791,1
28.9,1
28.998,1
29.113,1
29.183,1
29.306,1
29.429,1
29.534,1
29.626,1
29.752,1
29.796,1
29.912,1
30.025,1
30.13,1
30.184,1
30.286,1
30.384,1
30.52,1
30.616,1
30.708,1
30.808,1
30.909,1
31.022,1
31.113,1
31.217,1
31.281,1
31.392,1
31.512,1
31.6,1
31.734,1
31.81,1
31.92,1
32.009,1
32.121,1
32.196,1
32.289,1
32.418,1
32.5,1
32.598,1
32.7,1
32.803,1
32.88,1
33.032,1
33.091,1
33.211,1
33.326,1
33.412,1
33.485,1
33.62,1
33.708,1
33.811,1
33.915,1
34.017,1
34.107,1
34.239,1
34.292,1
34.379,1
34.484,1
34.614,1
34.7,1
34.816,1
34.899,1
35.008,1
35.112,1
35.187,1
35.325,1
35.343,1
35.481,1
35.613,1
35.696,1
35.79,1
35.896,1
35.958,1
36.118,1
36.216,1
36.319,1
36.39,1
36.502,1
36.553,1
36.694,1
36.799,1
36.936,1
37.028,1
37.125,1
37.16,1
37.31,1
37.411,1
37.488,1
37.605,1
37.691,1
37.77,1
37.914,1
38.066,1
38.129,1
38.229,1
38.293,1
38.367,1
38.538,1
38.594,1
38.707,1
38.824,1
38.936,1
38.969,1
39.087,1
39.205,1
39.291,1
39.409,1
39.501,1
39.66,1
39.744,1
39.827,1
39.88,1
39.971,1
40.099,1
40.2,1
40.295,1
40.383,1
40.49,1
40.617,1
40.713,1
40.79,1
40.926,1
41.033,1
41.116,1
41.222,1
41.292,1
41.401,1
41.515,1
41.608,1
41.733,1
41.808,1
41.897,1
41.987,1
42.046,1
42.206,1
42.327,1
42.421,1
42.507,1
42.601,1
42.73,1
42.797,1
42.889,1
42.98,1
43.083,1
43.175,1
43.248,1
43.395,1
43.526,1
43.608,1
43.699,1
43.812,1
43.904,1
44.0,1
44.109,1
44.232,1
44.303,1
44.403,1
44.478,1
44.63,1
44.742,1
44.786,1
44.894,1
44.997,1
45.098,1
45.223,1
45.285,1
45.413,1
45.506,1
45.602,1
45.697,1
45.796,1
45.907,1
46.014,1
