Time,Num Particles
0.0,2325
1.111,1926
1.76,1810
1.912,1492
2.42,1248
2.617,731
3.046,545
3.213,501
3.758,501
3.943,501
4.318,501
4.702,501
4.932,501
5.422,501
5.634,501
6.111,501
6.32,501
6.813,501
6.936,501
7.512,501
7.541,501
8.249,501
8.376,501
8.916,501
9.015,501
9.512,501
9.716,501
10.207,501
10.314,501
10.85,501
10.911,501
11.445,501
11.613,501
12.046,501
12.312,501
12.747,501
12.914,501
13.344,501
13.611,501
13.935,501
14.219,501
14.619,501
15.014,501
15.244,501
15.713,501
15.933,501
16.255,501
16.512,501
17.035,501
17.149,501
17.812,501
17.833,501
18.517,501
18.646,501
19.313,501
19.613,501
19.939,501
20.312,501
20.651,501
21.114,501
21.244,501
21.713,501
21.86,501
22.477,501
22.512,501
23.113,501
23.135,501
23.741,501
23.848,501
24.433,501
24.434,501
25.144,501
25.214,501
25.711,501
25.917,501
26.331,501
26.509,501
27.016,501
27.211,501
27.613,501
28.02,501
28.246,501
28.712,501
28.912,501
29.419,501
29.508,501
30.115,501
30.132,501
30.808,501
30.809,501
31.411,501
31.512,501
32.051,501
32.349,501
32.739,501
33.017,501
33.339,501
33.624,501
34.031,501
34.317,501
34.609,501
35.112,501
35.244,501
35.814,501
35.918,501
36.511,501
36.512,501
37.11,501
37.125,501
37.745,501
37.77,501
38.368,501
38.516,501
38.97,501
39.149,501
39.741,501
39.817,501
40.339,501
40.412,501
41.016,501
41.112,501
41.63,501
41.927,501
42.214,501
42.62,501
42.844,501
43.212,501
43.514,501
44.015,501
44.232,501
44.712,501
44.842,501
45.312,501
45.538,501
46.014,501
46.136,501
46.71,501
46.844,501
47.41,501
47.441,501
48.01,501
48.015,501
48.709,501
48.844,501
49.425,501
49.612,501
50.013,501
50.213,501
50.638,501
50.844,501
51.316,501
51.63,501
51.943,501
52.317,501
52.514,501
52.916,501
53.246,501
53.513,501
53.841,501
54.222,501
54.512,501
54.937,501
55.145,501
55.65,501
55.745,501
56.31,501
56.421,501
57.015,501
57.109,501
57.646,501
57.743,501
58.246,501
58.459,501
58.938,501
59.211,501
59.512,501
59.811,501
