X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.0026285607,8.37864191077,27.9853789416,8.36285534962
28.0122393224,8.58398745249,27.9982434222,8.55621697225
28.0352809868,8.79979735441,28.0265139389,8.773814221
28.0577904592,9.00712891929,28.0364661655,8.97523300523
28.0763608499,9.22175119705,28.0613191352,9.18536147806
28.0671095589,9.45678781332,28.0595965051,9.3973226407
28.0587380856,9.66290627654,28.068359929,9.59803939692
28.0585639139,9.88002961036,28.0485550985,9.79468352375
28.0692156697,10.0794279964,28.0230624566,9.97417772402
28.0800140149,10.2748780393,28.0330531627,10.1705519806
28.0933390126,10.5076891613,28.046188371,10.3816085146
28.104806987,10.7014429396,28.0581923053,10.5735154268
28.1167237939,10.8968248559,28.0681445904,10.7598826511
28.1297225586,11.1036567514,28.0468191517,10.9754505874
28.1445781326,11.3327538566,28.0308474794,11.1598698737
28.157041124,11.5195368466,28.0575392457,11.3409742872
28.1703014701,11.7131953332,28.0682177831,11.5320546516
28.1859137637,11.9349798627,28.0954324365,11.7598544776
28.2003867502,12.1351304788,28.069977955,11.9465226735
28.2159861173,12.3453998775,28.0946800721,12.155494639
28.2324425604,12.5615349653,28.0884435476,12.3720669713
28.2486474063,12.7691274055,28.0938843503,12.6083783453
28.266459201,12.9917583478,28.147628977,12.791536201
28.2825673517,13.1884763419,28.1716546927,12.9862407538
28.2997184897,13.3933519193,27.9561443361,13.3132168259
28.318584004,13.6135876277,28.1200631844,13.6532992492
28.3353858125,13.8056280725,28.2563393708,13.9545299716
28.3509212814,14.0330513613,28.5506830436,14.1034961315
28.3072278575,14.21347197,28.417500333,14.4710007789
28.1388004996,14.414294879,28.4910538577,14.7480876865
27.9352724363,14.4973022486,28.1279501212,14.7902832233
27.7100892961,14.5539084659,28.0207274422,14.9105059633
27.5228885225,14.6012895727,27.7399617994,15.0046361888
27.3059631127,14.6545418713,27.5755600741,15.1024080953
27.0822546078,14.6744811625,27.6367982429,15.2412624955
26.8704866898,14.691953944,27.4342048965,15.2803868488
26.6816065766,14.7078753695,27.1898958248,15.2842445144
26.4539193257,14.7275042378,27.0427898603,15.3523964667
26.2520585319,14.7452887049,26.5899715602,15.2295307118
26.0564266548,14.7628738456,26.6045896228,15.4369243753
25.8500592643,14.7818047221,26.4014215461,15.5276285457
25.6153211601,14.8038151856,26.2064713093,15.5854204481
25.4371032012,14.820843463,26.0004623203,15.6432599624
25.2350720008,14.8404992193,25.7907639981,15.6761795497
25.0014548641,14.8636953741,25.7637885927,15.99824248
24.8210379341,14.8819309579,25.3946102944,15.8843768196
24.588156549,14.9059223266,25.2459033611,15.9652841354
24.3830348923,14.9274545733,25.0893801182,16.0766999859
24.1629590627,14.9509796299,25.0925908218,16.3621743108
23.9624708239,14.9727776357,24.7301724795,16.2645441623
23.739888598,14.9974024972,24.6903064941,16.5026817841
23.5355839083,15.0203891251,24.3779375385,16.3888170704
23.3156925382,15.0455528488,24.3529492581,16.6303905527
23.0801826102,15.0729730062,27.3259571632,17.0878657775
22.891340438,15.0953316922,27.1282515379,17.2129122465
22.6523836237,15.1240553556,26.9758981842,17.3451823373
22.4717349928,15.1461326386,26.8236307342,17.4633551216
22.2403822176,15.174806381,26.6667823235,17.618690158
22.0506935117,15.1986915438,31.3683012994,16.1008481104
21.8513190941,15.2241418924,31.3067470718,16.2889969993
21.6240291933,15.2535705861,31.2705946297,16.5043548367
21.4205093727,15.2803146328,25.9852292898,18.1303007605
21.2243774788,15.2968272542,25.8001355454,18.2542778295
21.0211183836,15.3015927724,25.6025118376,18.3460794924
20.7824668483,15.3076817459,25.4491323218,18.4805575494
20.5818927012,15.3024954731,25.2426947527,18.5763691144
20.4044726665,15.2876715865,25.0664137931,18.6522860891
20.1652647143,15.2673860518,24.8633032938,18.7385155926
19.9346065166,15.247504394,24.633874471,18.8004249613
19.7288016885,15.2294786509,24.4323782948,18.8489108808
19.5436007807,15.2130253287,24.234207646,18.9056083894
19.3352287843,15.1942710335,24.0335774449,18.9487359768
19.1092529897,15.1736384672,23.8557573168,19.0216243086
18.9234606711,15.1564220534,23.6690887366,19.0879260664
18.724967423,15.1378058974,23.4839632036,19.157578632
18.5206111508,15.1183961871,23.3240388276,19.2345007169
18.2924195679,15.0964386709,23.1372072897,19.3396866643
18.1070722575,15.0783449395,22.9672901346,19.4318522636
17.9028950077,15.0573728647,22.8114882186,19.5390637712
17.6905586315,15.010149146,22.621204946,19.61385935
17.4659433787,14.9581377353,22.434929188,19.6629080048
17.2723990715,14.913076555,22.2544614307,19.7025050346
17.0521117833,14.8615383321,22.0520881285,19.7453332699
16.8351987336,14.8027099368,21.8497487095,19.784491517
16.6078937642,14.7235647003,21.6414604853,19.8069759434
16.4295628006,14.6613322289,21.3860355766,19.8311919039
16.2051283748,14.5828192058,21.1435714964,19.8790651498
15.9915631061,14.507929663,20.9073652816,19.8876652169
15.8006910033,14.440841578,20.6591323744,19.9189815465
15.5894127954,14.366423607,20.4027787907,19.9532223032
15.3764148568,14.2912144,20.1466906264,19.9945509494
15.1822740935,14.2225122729,19.9067905458,20.0183822444
14.9461788831,14.1387511607,19.6859871402,20.0633263655
14.7197584524,14.0816503774,19.4537877841,20.0990071065
14.5357205831,14.0390330238,19.2342603296,20.1510324592
