Time,Num Markers
0.062,0
0.176,0
0.267,0
0.356,0
0.457,0
0.558,0
0.663,0
0.766,0
0.862,0
0.949,0
1.053,0
1.153,0
1.215,0
1.357,0
1.468,0
1.558,0
1.663,0
1.757,0
1.887,1
1.976,1
2.062,0
2.176,1
2.272,0
2.371,1
2.434,1
2.6,1
2.703,0
2.784,1
2.903,1
3.016,0
3.084,1
3.179,0
3.287,1
3.392,1
3.508,1
3.605,1
3.685,1
3.777,1
3.864,1
3.993,1
4.099,1
4.199,1
4.313,0
4.339,1
4.468,1
4.573,1
4.677,1
4.79,1
4.893,1
4.954,1
5.088,1
5.184,1
5.308,1
5.365,1
5.513,1
5.628,1
5.692,1
5.802,1
5.902,1
5.999,1
6.09,1
6.178,1
6.28,1
6.389,1
6.487,1
6.617,1
6.697,1
6.776,1
6.883,1
6.998,1
7.1,1
7.219,1
7.305,1
7.405,1
7.46,1
7.628,1
7.681,1
7.792,1
7.887,1
7.997,1
8.071,1
8.214,1
8.265,1
8.405,1
8.477,1
8.601,1
8.692,1
8.794,1
8.919,1
8.969,1
9.09,1
9.179,1
9.275,1
9.382,1
9.5,1
9.609,1
9.674,1
9.778,1
9.892,1
10.006,1
10.089,1
10.227,1
10.33,1
10.398,1
10.486,1
10.551,1
10.7,1
10.805,1
10.906,1
11.012,1
11.072,1
11.168,1
11.279,1
11.386,1
11.503,1
11.612,1
11.668,1
11.795,1
11.823,1
11.971,1
12.074,1
12.195,1
12.302,1
12.399,1
12.514,1
12.585,1
12.679,1
12.79,1
12.897,1
13.008,1
13.053,1
13.161,1
13.278,1
13.368,1
13.48,1
13.592,1
13.664,1
13.774,1
13.894,1
13.985,1
14.083,1
14.181,1
14.301,1
14.411,1
14.494,1
14.581,1
14.661,1
14.783,1
14.894,1
14.956,1
15.13,1
15.174,1
15.262,1
15.392,1
15.507,1
15.581,1
15.664,1
15.788,1
15.906,1
15.972,1
16.08,1
16.202,1
16.238,1
16.411,1
16.509,1
16.566,1
16.714,1
16.787,1
16.848,1
16.989,1
17.064,1
17.207,1
17.317,1
17.371,1
17.469,1
17.588,1
17.69,2
17.798,2
17.941,2
17.984,2
18.099,2
18.214,2
18.338,2
18.406,2
18.494,2
18.599,2
18.675,2
18.75,2
18.893,2
19.011,2
19.103,2
19.19,2
19.325,2
19.411,2
19.411,2
19.575,1
19.69,1
19.765,1
19.867,1
19.984,1
20.112,1
20.216,1
20.316,1
20.382,1
20.491,1
20.599,1
20.709,1
20.805,1
20.912,1
20.975,1
21.081,1
21.19,1
21.264,1
21.416,1
21.491,1
21.592,1
21.699,1
21.772,1
21.871,1
21.993,1
22.111,1
22.214,1
22.288,1
22.382,1
22.506,1
22.612,1
22.677,1
22.785,1
22.9,1
22.977,1
23.1,1
23.205,1
23.288,1
23.376,1
23.485,1
23.597,1
23.703,1
23.752,1
23.88,1
23.986,1
24.096,1
24.196,1
24.297,1
24.37,1
24.475,1
24.591,1
24.717,1
24.803,1
24.891,1
25.015,1
25.016,1
25.222,1
25.31,1
25.397,1
25.497,1
25.618,1
25.639,1
25.787,1
25.88,1
25.98,1
26.086,1
26.2,1
26.262,1
26.381,1
26.486,1
26.595,1
26.708,1
26.807,1
26.867,1
26.983,1
27.089,1
27.212,1
27.304,1
27.407,1
27.468,1
27.597,1
27.666,1
27.784,1
27.904,1
27.987,1
28.082,1
28.146,1
28.284,1
28.392,1
28.493,1
28.614,1
28.689,1
28.764,1
28.889,1
28.966,1
29.083,1
29.181,1
29.263,1
29.402,1
29.493,1
29.611,1
29.68,1
29.789,1
29.885,1
29.998,1
30.098,1
30.203,1
30.318,1
30.388,1
30.481,1
30.596,1
30.653,1
30.806,1
30.868,1
30.991,1
31.089,1
31.191,1
31.291,1
31.404,1
31.511,1
31.605,1
31.696,1
31.796,1
31.928,1
31.947,1
32.099,1
32.204,1
32.289,1
32.411,1
32.491,1
32.554,1
32.702,1
32.781,1
32.9,1
32.996,1
33.109,1
33.216,1
33.216,1
33.378,1
33.493,1
33.612,1
33.699,1
33.778,1
33.826,1
34.002,1
34.088,1
34.215,1
34.275,1
34.37,1
34.432,1
34.596,1
34.703,1
34.822,1
34.911,1
34.991,1
35.047,1
35.172,1
35.305,1
35.4,1
35.504,1
35.62,1
35.65,1
35.778,1
35.896,1
35.99,1
36.099,1
36.173,1
36.279,1
36.392,1
36.502,1
36.585,1
36.68,1
36.794,1
36.9,1
36.998,1
37.12,1
37.192,1
37.294,1
37.374,1
37.467,1
37.549,1
37.673,1
37.81,1
37.913,1
38.0,1
38.104,1
38.148,1
38.35,1
38.393,1
38.491,1
38.599,1
38.705,1
38.77,1
38.886,1
38.987,1
39.097,1
39.204,1
39.319,1
39.378,1
39.497,1
39.617,1
39.684,1
39.805,1
39.907,1
39.977,1
40.118,1
40.177,1
40.296,1
40.397,1
40.486,1
40.607,1
40.677,1
40.771,1
40.87,1
40.977,1
41.099,1
41.231,1
41.32,1
41.383,1
41.5,1
41.599,1
41.717,1
41.793,1
41.87,1
41.953,1
42.06,1
42.186,1
42.289,1
42.378,1
42.489,1
42.609,1
42.673,1
42.799,1
42.922,1
43.013,1
43.076,1
43.18,1
43.309,1
43.388,1
43.501,1
43.598,1
43.7,1
43.776,1
43.899,1
43.998,1
44.071,1
44.191,1
44.294,1
44.416,1
44.465,1
