X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.6170278888,8.14509281586,11.6035413544,8.11846159217
11.5063128331,8.14066425035,11.4362923277,8.1233183902
11.3994844543,8.13628254056,11.366201929,8.09762578111
11.2941726483,8.13185837395,11.2404671449,8.09966536665
11.2084926884,8.12817583571,11.137561695,8.10361118837
11.0831356469,8.12267703758,11.0037285726,8.10254637785
10.9916347787,8.11855766306,10.9182717336,8.10304209067
10.8678195446,8.11288494761,10.7729983855,8.08829190778
10.8004522063,8.10971390878,10.6967123339,8.09147995533
10.6532353141,8.10269491226,10.5551545664,8.07407423554
10.5851461204,8.09935102362,10.4919495798,8.06608946599
10.4399351632,8.09213374708,10.3385103267,8.05995111097
10.3914100122,8.08965758016,10.3061477545,8.06582837933
10.2244977383,8.08103503017,10.1486203768,8.04161281863
10.17959724,8.07865696524,10.1150104597,8.04364776777
9.98480649297,8.06818107988,9.91060812668,8.0361748221
9.7708866173,8.05627658601,9.71543553676,8.03208327796
9.58386486963,8.04553056568,9.51307461873,8.02634042104
9.3596822888,8.03222439984,9.30997626661,8.01323369678
9.1735079327,8.02153758339,9.1123035753,8.00071536613
8.95497872788,8.01165220725,8.92067987527,7.9888154771
8.76568729286,8.0026934104,8.72544991549,7.98194243056
8.76568729286,8.0026934104,8.71986850504,7.98110967886
8.54656902394,7.99184147433,8.50287268259,7.97045625397
8.54441997154,7.99173186991,8.51579563874,7.97163745492
8.3570970126,7.98205672494,8.31760580126,7.96353904058
8.33218924885,7.98073236798,8.29763526949,7.96172582844
8.13910647005,7.97031756711,8.11495080679,7.94985903653
8.11782759536,7.96913982526,8.08391665795,7.95005919379
7.94495118273,7.95945389653,7.91447002588,7.93772328804
7.90628591519,7.95723058954,7.87485054012,7.93522014055
7.72765991992,7.94681761634,7.70994530729,7.92643699011
7.69326104551,7.94476554674,7.65636449364,7.92498464115
7.53312226702,7.93509520634,7.50374582703,7.91420715043
7.46991741943,7.9311924543,7.442417311,7.90996644239
7.3208206983,7.92184519341,7.29266943549,7.89648717943
7.25587645506,7.91769934922,7.21671242184,7.88833562864
7.12589939953,7.90927546783,7.08712976395,7.88144889029
7.04381145033,7.90386181363,6.99671373964,7.87675630036
6.91023025519,7.89490051798,6.88793929945,7.86962930068
6.82925083007,7.88939834165,6.79244652974,7.86468226462
6.72007285004,7.88184552461,6.68804070925,7.85918245513
6.62687466804,7.87530657845,6.58578354458,7.852851776
6.50489387446,7.86661034167,6.48582697482,7.84498700118
6.40042183448,7.85904490616,6.37210442026,7.83679297462
6.30964677764,7.85239030866,6.28633760359,7.82830935109
6.18936072081,7.84341838704,6.15251946297,7.82088876067
6.10266782786,7.83688154541,6.07306213153,7.81234023802
5.97098067382,7.83330180279,5.93157216794,7.80622168843
5.90102050689,7.83244481261,5.86286745409,7.80215157067
5.75806458081,7.83044007152,5.72173809567,7.80286515638
5.69091146353,7.82944867018,5.66391866742,7.80307542085
5.55354218686,7.82717941964,5.50528992411,7.79864413246
5.47706790805,7.82592667103,5.45533636407,7.79708522946
5.34807846496,7.82898446172,5.30136847328,7.79717425364
5.29291875045,7.83054798947,5.25929448115,7.79873186877
5.13470534701,7.84213581531,5.08784213642,7.809997818
5.08681487761,7.8461607753,5.04814172702,7.81539929331
4.92042406704,7.86034470264,4.87714367151,7.82960100984
4.87941513818,7.86393006868,4.85123866149,7.83331272602
4.70533544518,7.8793558099,4.66136171786,7.85082397111
4.68085241239,7.88157586106,4.64977591854,7.85312318959
4.4939638498,7.89875128482,4.45298421386,7.87120531776
4.47013726499,7.90099161963,4.44323312678,7.87097190382
4.27707799163,7.91939976862,4.2282154895,7.89038330414
4.26999476383,7.92008696696,4.23058040065,7.88967012798
4.07261979027,7.93787532012,4.02218712453,7.91127904756
4.0618544592,7.93855671657,4.02783473599,7.91409079458
3.86918599895,7.95106899259,3.82078085389,7.92715554641
3.851966291,7.95221935134,3.79668264024,7.92853819629
3.66183838517,7.95876943799,3.61800083646,7.93131820116
3.63468257319,7.95962995589,3.58300980367,7.93214808905
3.46132644935,7.96542377257,3.41944056786,7.93702093946
