Time,Num Particles
0.0,2041
1.254,1545
2.226,969
3.119,644
4.12,501
5.038,501
6.024,501
6.924,501
7.92,501
8.846,501
9.813,501
10.744,501
11.717,501
12.64,501
13.622,501
14.551,501
15.516,501
16.448,501
17.475,501
18.349,501
19.369,501
20.248,501
21.181,501
22.149,501
23.119,501
24.047,501
25.02,501
25.941,501
26.918,501
27.853,501
28.814,501
29.749,501
30.717,501
31.656,501
32.618,501
33.548,501
34.524,501
35.448,501
36.419,501
37.321,501
38.319,501
39.302,501
40.216,501
41.115,501
42.114,501
43.06,501
44.021,501
44.917,501
45.915,501
46.823,501
47.814,501
48.75,501
49.715,501
50.647,501
51.616,501
52.542,501
53.445,501
54.449,501
55.417,501
56.316,501
57.317,501
58.247,501
59.22,501
60.148,501
61.115,501
62.047,501
63.02,501
63.951,501
64.966,501
65.849,501
66.79,501
67.748,501
68.667,501
69.648,501
70.621,501
71.547,501
72.52,501
73.449,501
74.42,501
75.342,501
76.315,501
77.251,501
78.218,501
79.153,501
80.123,501
81.048,501
82.016,501
82.946,501
83.921,501
84.842,501
85.816,501
86.748,501
87.715,501
88.627,501
89.619,501
90.57,501
91.516,501
92.387,501
93.417,501
94.416,501
95.414,501
96.348,501
97.316,501
98.253,501
99.258,501
100.517,501
101.646,501
102.723,501
103.721,501
104.652,501
105.547,501
106.515,501
107.517,501
108.449,501
109.417,501
110.349,501
111.367,501
112.243,501
113.171,501
114.155,501
115.116,501
116.049,501
117.016,501
118.018,501
119.016,501
120.014,501
121.015,501
122.02,501
123.015,501
124.047,501
125.147,501
126.22,501
127.327,501
128.419,501
129.56,501
130.65,501
131.747,501
132.841,501
133.948,501
135.056,501
136.147,501
137.32,501
138.325,501
139.252,501
140.236,501
141.147,501
142.122,501
143.115,501
144.027,501
145.116,501
146.344,501
147.617,501
148.721,501
149.714,501
150.64,501
151.624,501
152.543,501
153.517,501
154.44,501
155.415,501
156.346,501
157.336,501
158.316,501
159.234,501
160.217,501
161.14,501
162.119,501
163.043,501
164.042,501
165.016,501
165.944,501
