Time,Num Markers
0.083,1
0.187,0
0.276,0
0.372,1
0.446,0
0.562,1
0.676,1
0.792,0
0.879,0
0.967,1
1.068,1
1.17,1
1.268,1
1.358,1
1.485,0
1.579,0
1.673,1
1.778,0
1.866,0
1.965,1
2.075,1
2.178,1
2.285,1
2.382,0
2.478,1
2.561,0
2.671,1
2.78,1
2.859,1
2.973,1
3.096,0
3.173,0
3.271,0
3.377,1
3.47,1
3.548,0
3.672,1
3.776,1
3.859,1
3.965,1
4.073,1
4.175,1
4.271,1
4.377,1
4.482,1
4.572,1
4.673,1
4.775,1
4.881,1
4.98,1
5.072,1
5.176,1
5.272,1
5.363,1
5.424,1
5.563,1
5.664,1
5.778,1
5.865,1
6.0,1
6.066,1
6.177,1
6.256,1
6.359,1
6.477,1
6.562,1
6.675,1
6.726,1
6.884,1
6.964,1
7.081,1
7.157,1
7.269,1
7.379,1
7.463,1
7.561,1
7.666,1
7.769,1
7.883,1
7.988,1
8.084,1
8.166,1
8.266,1
8.375,1
8.483,1
8.575,1
8.666,1
8.779,1
8.881,1
8.973,0
9.073,0
9.157,0
9.261,0
9.371,0
9.461,0
9.581,0
9.675,0
9.77,0
9.881,0
9.966,0
10.056,0
10.158,0
10.278,0
10.374,0
10.483,0
10.582,0
10.67,0
10.771,0
10.864,0
10.957,0
11.069,0
11.159,0
11.287,0
11.367,0
11.466,0
11.567,0
11.677,0
11.775,0
11.874,0
11.967,0
12.062,0
12.171,0
12.255,0
12.357,0
12.469,0
12.567,0
12.667,0
12.782,0
12.868,0
12.958,0
13.026,0
13.151,0
13.274,0
13.372,0
13.476,0
13.569,0
13.653,0
13.771,0
13.87,0
13.972,0
14.066,0
14.167,0
14.271,0
14.368,0
14.465,1
14.576,1
14.666,0
14.768,0
14.893,1
14.989,0
15.086,0
15.183,0
15.282,0
15.371,1
15.471,1
15.538,1
15.683,1
15.764,1
15.876,1
15.977,1
16.066,1
16.165,1
16.263,0
16.369,1
16.476,1
16.578,1
16.68,0
16.781,1
16.872,1
16.97,1
17.076,1
17.168,1
17.283,1
17.366,1
17.496,1
17.569,0
17.666,0
17.771,1
17.881,0
17.98,0
18.031,1
18.171,1
18.266,1
18.371,1
18.458,1
18.583,1
18.669,1
18.778,1
18.88,1
18.993,1
19.066,1
19.17,1
19.271,1
19.376,1
19.483,1
19.571,1
19.671,1
19.773,1
19.869,1
19.987,1
20.063,1
20.178,1
20.27,1
20.367,1
20.463,1
20.56,1
20.672,1
20.771,1
20.871,1
20.987,1
21.079,1
21.17,1
21.287,1
21.373,1
21.464,1
21.575,1
21.665,1
21.764,1
21.87,1
21.983,1
22.078,1
22.191,1
22.288,1
22.448,1
22.455,1
22.559,1
22.668,1
22.788,1
22.873,1
22.971,1
23.066,1
23.171,1
23.27,1
23.387,1
23.468,1
23.587,1
23.679,1
23.762,1
23.861,1
23.975,1
24.077,1
24.166,1
24.283,1
24.368,1
24.463,1
24.573,1
24.667,1
24.769,1
24.849,1
24.978,1
25.073,1
25.174,1
25.267,1
25.386,1
25.473,1
25.569,1
25.672,1
25.761,1
25.871,1
25.961,1
26.063,1
26.175,1
26.284,1
26.384,1
26.463,1
26.571,1
26.681,1
26.754,1
26.867,1
26.973,1
27.077,1
27.158,1
27.265,1
27.391,1
27.488,1
27.576,1
27.68,1
27.768,1
27.865,1
27.996,1
28.047,1
28.169,1
28.257,1
28.374,1
28.476,1
28.565,1
28.661,1
28.779,1
28.888,1
28.987,1
29.083,1
29.179,1
29.282,1
29.388,1
29.483,1
29.577,1
29.687,1
29.795,1
29.88,1
29.999,1
30.1,1
30.197,1
30.306,1
30.37,1
30.483,1
30.58,1
30.686,1
30.785,1
30.897,1
30.965,1
31.07,1
31.13,1
31.278,1
31.355,1
31.466,1
31.581,1
31.671,1
31.746,1
31.877,1
31.967,1
32.071,1
32.187,1
32.29,1
32.376,1
32.481,1
32.572,1
32.687,1
32.779,1
32.875,1
32.966,1
33.067,1
33.181,1
33.267,1
33.377,2
33.485,2
33.583,2
33.647,1
33.764,1
33.876,2
33.981,2
34.083,2
34.179,2
34.269,2
34.374,2
34.486,2
34.573,2
34.663,2
34.791,1
34.862,2
34.966,2
35.075,2
35.171,2
35.281,1
35.374,2
35.471,2
35.571,2
35.674,2
35.796,2
35.872,2
35.968,2
36.078,2
36.189,2
36.285,3
36.361,3
36.471,3
36.567,3
36.681,3
36.735,3
36.885,2
36.971,2
37.059,2
37.162,2
37.273,2
37.343,2
37.464,2
37.605,2
37.684,2
37.778,2
37.884,2
37.967,2
38.074,2
38.186,2
38.28,2
38.373,2
38.498,2
38.569,2
38.634,2
38.778,2
38.86,2
38.987,2
39.086,2
39.177,2
39.241,2
39.369,2
39.48,2
39.567,2
39.681,2
39.774,2
39.881,2
39.979,2
40.083,2
40.17,2
40.278,2
40.379,2
40.477,2
40.578,2
40.677,2
40.783,2
40.878,2
40.983,2
41.092,2
41.119,2
41.275,2
41.369,2
41.463,2
41.568,2
41.667,2
41.756,2
41.878,2
41.971,2
42.076,2
42.166,2
42.264,2
42.358,2
42.467,2
42.563,2
42.661,2
42.789,2
42.889,2
42.983,2
43.091,2
43.163,2
43.289,2
43.377,2
43.474,2
43.584,2
43.628,2
43.791,2
43.868,2
43.968,2
44.08,2
44.164,2
44.239,2
44.37,2
44.49,2
44.601,2
44.673,2
44.772,2
44.864,2
44.988,2
45.082,2
45.196,2
45.293,2
45.382,2
45.47,2
45.596,2
45.682,2
45.776,2
45.868,2
45.982,1
46.077,1
46.108,1
46.289,1
46.369,1
46.481,1
46.582,1
46.684,1
46.814,1
46.868,1
46.984,1
47.066,1
47.167,1
47.26,1
47.359,1
47.476,1
47.556,1
47.678,1
47.785,1
47.878,1
47.963,1
48.069,1
48.169,1
48.259,1
48.372,1
48.468,1
48.566,1
48.678,1
48.779,1
48.895,1
48.982,1
49.055,1
49.161,1
49.305,1
49.385,1
49.477,1
49.59,1
49.687,1
49.769,1
49.857,1
49.974,1
50.059,1
50.189,1
50.288,1
50.363,1
50.465,1
50.559,1
50.665,1
50.771,1
50.885,1
50.969,1
51.071,1
51.186,1
51.277,1
51.364,1
51.472,1
51.571,1
51.669,1
51.72,1
51.877,1
51.97,1
52.085,1
52.173,1
52.254,1
52.365,1
52.466,1
52.567,1
52.668,1
52.776,1
52.862,1
52.971,1
53.023,1
53.167,1
53.283,1
53.372,1
53.462,1
53.571,1
53.645,1
53.763,1
53.873,1
53.989,1
54.069,1
54.174,1
54.258,1
54.374,1
54.477,1
54.577,1
54.679,1
54.773,1
54.868,1
54.959,1
55.065,1
55.183,1
55.274,1
55.382,1
55.461,1
55.584,1
55.682,1
55.78,1
55.871,1
55.992,1
56.064,1
56.151,1
56.287,1
56.382,1
56.487,1
56.564,1
56.667,1
56.78,1
56.876,1
56.965,1
57.057,1
57.169,1
57.284,1
57.371,1
57.5,1
57.574,1
57.692,1
57.776,1
57.874,1
57.971,1
58.041,1
58.172,1
58.286,1
58.372,1
58.464,1
58.586,1
58.656,1
58.776,1
58.853,1
58.974,1
59.073,1
59.186,1
59.267,1
59.369,1
59.467,1
59.577,1
59.664,1
59.765,1
59.877,1
59.986,1
60.077,1
60.168,1
60.28,1
60.382,1
60.466,1
60.528,1
60.694,1
60.776,1
60.86,1
60.981,1
61.07,1
61.215,1
61.274,1
61.393,1
61.466,1
61.585,1
61.668,1
61.763,1
61.869,1
61.979,1
62.087,1
62.188,1
62.261,1
62.379,1
62.476,1
62.579,1
62.662,1
62.775,1
62.886,1
62.982,1
63.022,1
63.177,1
63.273,1
63.375,1
63.473,1
63.561,1
63.652,1
63.77,1
63.887,1
63.979,1
64.078,1
64.183,1
64.274,1
64.382,1
64.484,1
64.577,1
64.709,1
64.779,1
64.879,1
64.973,1
65.077,1
65.168,1
65.278,1
65.381,1
65.474,1
65.542,1
65.66,1
65.774,1
65.876,1
65.975,1
66.073,1
66.161,1
66.292,1
66.358,1
66.467,1
66.573,1
66.671,1
66.774,1
66.871,1
66.995,1
67.081,1
67.175,1
67.269,1
67.371,1
67.48,1
67.572,1
67.669,1
67.787,1
67.872,1
67.97,1
68.092,1
68.193,1
68.294,1
68.383,1
68.466,1
68.57,1
68.666,1
68.795,1
68.886,1
68.972,1
69.094,1
69.159,1
69.267,1
69.428,1
69.477,1
69.572,1
69.681,1
69.766,1
69.889,1
69.98,1
70.104,1
70.181,1
70.265,1
70.368,1
70.464,1
70.543,1
70.68,1
70.766,1
70.869,1
70.988,1
71.068,1
71.165,1
71.298,1
71.377,1
71.479,1
71.559,1
71.671,1
71.775,1
71.876,1
71.958,1
72.064,1
72.166,1
72.267,1
72.375,1
72.477,1
72.565,1
72.682,1
72.786,1
72.867,1
72.98,1
73.051,1
73.175,1
73.262,1
73.364,1
73.469,1
73.584,1
73.668,1
73.782,1
73.868,1
73.977,1
74.082,1
74.213,1
74.292,1
74.365,1
74.469,1
74.577,1
74.678,1
74.774,1
74.862,1
74.926,1
75.098,1
75.188,1
75.277,1
75.37,1
75.488,1
75.534,1
75.678,1
75.773,1
75.874,1
75.977,1
76.084,1
76.148,1
76.285,1
76.361,1
76.488,1
76.586,1
76.706,1
76.832,1
