Time,Num Markers
0.018,0
0.122,0
0.22,1
0.322,0
0.44,1
0.528,1
0.636,1
0.744,0
0.827,0
0.918,1
1.03,1
1.129,0
1.233,1
1.317,1
1.433,1
1.521,1
1.623,1
1.727,0
1.828,1
1.917,1
2.024,1
2.123,1
2.229,0
2.337,1
2.428,1
2.531,0
2.636,0
2.733,0
2.831,0
2.925,0
3.025,1
3.121,1
3.229,1
3.331,1
3.42,1
3.52,1
3.597,1
3.72,1
3.83,1
3.921,1
4.03,1
4.128,1
4.215,1
4.335,1
4.438,1
4.521,1
4.616,1
4.732,1
4.81,1
4.921,1
5.02,1
5.137,1
5.22,1
5.328,1
5.433,1
5.516,1
5.63,1
5.731,1
5.837,1
5.926,1
6.031,1
6.085,1
6.22,1
6.321,1
6.417,1
6.523,1
6.639,1
6.68,1
6.826,1
6.939,1
7.026,1
7.139,1
7.225,1
7.32,1
7.432,1
7.507,1
7.627,1
7.724,1
7.816,1
7.921,0
8.029,0
8.114,0
8.212,0
8.332,0
8.418,0
8.522,0
8.624,0
8.719,0
8.818,0
8.93,0
9.021,0
9.122,0
9.215,0
9.329,0
9.416,0
9.52,0
9.623,0
9.719,0
9.817,0
9.877,0
10.016,0
10.119,0
10.226,0
10.318,0
10.431,0
10.51,0
10.61,0
10.724,0
10.83,0
10.917,0
11.021,0
11.123,0
11.227,0
11.314,0
11.43,0
11.518,0
11.625,0
11.736,0
11.83,0
11.917,0
12.009,0
12.118,0
12.226,0
12.323,0
12.41,0
12.514,0
12.61,0
12.711,0
12.818,0
12.915,0
13.029,0
13.132,0
13.219,0
13.311,0
13.41,0
13.517,0
13.623,0
13.729,1
13.822,0
13.945,0
14.038,1
14.121,0
14.234,0
14.349,0
14.43,1
14.525,0
14.648,0
14.74,1
14.819,1
14.923,1
15.033,1
15.154,1
15.23,1
15.345,1
15.418,1
15.479,1
15.623,1
15.726,1
15.828,1
15.918,1
16.03,1
16.109,1
16.222,1
16.335,1
16.44,1
16.539,1
16.632,1
16.726,1
16.837,1
16.937,1
17.035,1
17.134,1
17.235,1
17.341,1
17.45,1
17.541,0
17.634,0
17.715,1
17.824,0
17.927,1
18.018,1
18.125,1
18.235,0
18.336,1
18.421,1
18.54,1
18.635,1
18.738,1
18.844,1
18.941,1
19.021,1
19.136,1
19.219,1
19.348,1
19.428,1
19.543,1
19.645,1
19.729,1
19.832,1
19.927,1
20.025,1
20.132,1
20.244,1
20.338,1
20.434,1
20.518,1
20.625,1
20.732,1
20.831,1
20.93,1
21.04,1
21.081,1
21.215,1
21.322,1
21.431,1
21.534,1
21.624,1
21.736,1
21.829,1
21.933,1
22.038,1
22.128,1
22.239,1
22.342,1
22.443,1
22.543,1
22.635,1
22.719,1
22.833,1
22.908,1
23.057,1
23.126,1
23.24,1
23.362,1
23.444,1
23.524,1
23.583,1
23.736,1
23.826,1
23.922,1
24.04,1
24.133,1
24.272,1
24.321,1
24.442,1
24.524,1
24.624,1
24.74,1
24.834,1
24.924,1
25.033,1
25.122,1
25.227,1
25.349,1
25.42,1
25.533,1
25.649,1
25.741,1
25.838,1
25.918,1
26.032,1
26.156,1
26.238,1
26.332,1
26.429,1
26.535,1
26.629,1
26.743,1
26.814,1
26.939,1
27.03,1
27.128,1
27.232,1
27.328,1
27.434,1
27.522,1
27.636,1
27.728,1
27.829,1
27.932,1
28.006,1
28.156,1
28.218,1
28.347,1
28.434,1
28.526,1
28.634,1
28.75,1
28.841,1
28.933,1
29.044,1
29.141,1
29.242,1
29.36,1
29.442,1
29.529,1
29.652,1
29.736,1
29.849,1
29.9,1
30.033,1
30.145,1
30.236,1
30.336,1
30.432,1
30.509,1
30.655,1
30.744,1
30.846,1
30.954,1
31.038,0
31.147,1
31.232,1
31.316,1
31.452,1
31.522,1
31.615,1
31.754,1
31.791,1
31.949,1
32.031,1
32.129,2
32.244,2
32.326,2
32.407,2
32.548,2
32.652,2
32.746,2
32.841,2
32.934,2
33.012,2
33.148,2
33.25,2
33.335,2
33.45,2
33.536,2
33.636,2
33.737,2
33.84,2
33.922,2
34.058,2
34.153,2
34.242,2
34.275,2
34.441,2
34.539,2
34.644,2
34.729,2
34.84,2
34.901,2
35.057,2
35.139,2
35.243,2
35.365,2
35.427,2
35.555,2
35.629,2
35.733,2
35.832,3
35.929,3
36.036,3
36.137,3
36.232,3
36.35,3
36.45,3
36.532,3
36.632,3
36.736,3
36.869,3
36.937,3
37.032,3
37.129,3
37.225,3
37.355,3
37.412,3
37.539,3
37.644,3
37.736,3
37.821,2
37.93,2
38.027,2
38.139,2
38.242,2
38.332,2
38.437,2
38.536,2
38.627,2
38.757,2
38.834,2
38.933,2
39.034,2
39.136,2
39.216,2
39.282,2
39.432,2
39.533,2
39.639,2
39.742,2
39.84,2
39.887,2
40.032,2
40.13,2
40.23,2
40.333,2
40.451,2
40.519,2
40.63,2
40.745,2
40.843,2
40.932,2
41.039,2
41.14,2
41.239,2
41.335,2
41.448,2
41.541,2
41.626,2
41.741,2
41.803,2
41.929,2
42.042,2
42.139,2
42.216,2
42.327,2
42.396,2
42.573,2
42.644,2
42.738,2
42.853,2
42.939,2
43.018,2
43.125,2
43.236,2
43.357,2
43.427,2
43.543,2
43.626,2
43.729,2
43.829,2
43.931,2
44.024,2
44.134,2
44.222,2
44.288,2
44.441,2
44.538,2
44.641,2
44.748,2
44.86,2
44.904,2
45.036,2
45.148,2
45.259,2
45.35,2
45.453,2
45.536,2
45.642,2
45.737,2
45.848,2
45.915,2
46.041,2
46.128,2
46.241,2
46.34,2
46.432,2
46.542,2
46.619,2
46.749,2
46.797,2
46.924,2
47.051,2
47.124,2
47.249,2
47.336,2
47.424,2
47.513,2
47.64,2
47.721,2
47.846,2
47.931,1
48.037,1
48.152,1
48.235,1
48.342,1
48.437,1
48.528,1
48.636,1
48.728,1
48.825,1
48.939,1
49.033,1
49.163,1
49.235,1
49.292,1
49.438,1
49.545,1
49.64,1
49.736,1
49.828,1
49.89,1
50.042,1
50.139,1
50.23,1
50.325,1
50.418,1
50.519,1
50.631,1
50.736,1
50.851,1
50.928,1
51.019,1
51.135,1
51.241,1
51.351,1
51.452,1
51.531,1
51.629,1
51.732,1
51.847,1
51.958,1
52.022,1
52.14,1
52.236,1
52.327,1
52.403,1
52.531,1
52.638,1
52.756,1
52.847,1
52.957,1
53.019,1
53.133,1
53.229,1
53.334,1
53.434,1
53.527,1
53.645,1
53.678,1
53.837,1
53.932,1
54.041,1
54.119,1
54.222,1
54.291,1
54.448,1
54.527,1
54.645,1
54.753,1
54.86,1
54.972,1
55.051,1
55.147,1
55.259,1
55.334,1
55.447,1
55.533,1
55.624,1
55.715,1
55.856,1
55.932,1
56.03,1
56.144,1
56.183,1
56.328,1
56.437,1
56.548,1
56.623,1
56.726,1
56.783,1
56.932,1
57.047,1
57.128,1
57.225,1
57.338,1
57.45,1
57.516,1
57.653,1
57.728,1
57.836,1
57.947,1
58.02,1
58.155,1
58.26,1
58.353,1
58.434,1
58.534,1
58.63,1
58.675,1
58.845,1
58.933,1
59.041,1
59.136,1
59.244,1
59.312,1
59.458,1
59.553,1
59.626,1
59.735,1
59.817,1
59.921,1
60.032,1
60.152,1
60.244,1
60.345,1
60.443,1
60.524,1
60.638,1
60.743,1
60.829,1
60.922,1
61.046,1
61.146,1
61.242,1
61.338,1
61.434,1
61.55,1
61.63,1
61.742,1
61.796,1
61.938,1
62.03,1
62.128,1
62.235,1
62.325,1
62.435,1
62.538,1
62.621,1
62.73,1
62.844,1
62.97,1
63.041,1
63.153,1
63.231,1
63.32,1
63.43,1
63.52,1
63.642,1
63.678,1
63.859,1
63.932,1
64.035,1
64.127,1
64.238,1
64.299,1
64.429,1
64.538,1
64.617,1
64.736,1
64.844,1
64.984,1
65.047,1
65.141,1
65.251,1
65.336,1
65.421,1
65.53,1
65.626,1
65.736,1
65.823,1
65.926,1
66.01,1
66.131,1
66.249,1
66.339,1
66.436,1
66.533,1
66.625,1
66.734,1
66.864,1
66.935,1
67.031,1
67.126,1
67.233,1
67.319,1
67.402,1
67.537,1
67.62,1
67.75,1
67.831,1
67.916,1
68.007,1
68.138,1
68.249,1
68.33,1
68.444,1
68.538,1
68.627,1
68.748,1
68.85,1
68.92,1
69.033,1
69.119,1
69.234,1
69.33,1
69.444,1
69.557,1
69.637,1
69.742,1
69.849,1
69.896,1
70.026,1
70.135,1
70.241,1
70.316,1
70.443,1
70.522,1
70.64,1
70.716,1
70.823,1
70.921,1
71.024,1
71.132,1
71.245,1
71.342,1
71.452,1
71.537,1
71.636,1
71.726,1
71.798,1
71.956,1
72.056,1
72.141,1
72.266,1
72.332,1
72.399,1
72.528,1
72.644,1
72.727,1
72.853,1
72.937,1
73.018,1
73.141,1
73.241,1
73.333,1
73.424,1
73.555,1
73.632,1
73.738,1
73.843,1
73.937,1
74.066,1
74.16,1
74.236,1
74.342,1
74.458,1
74.555,1
74.642,1
74.731,1
74.825,1
74.91,1
75.04,1
75.121,1
75.222,1
75.339,1
75.438,1
75.527,1
75.641,1
75.729,1
75.829,1
75.922,1
76.048,1
76.138,1
76.251,1
76.358,1
76.433,1
76.535,1
76.642,1
76.743,1
76.778,1
76.943,1
77.067,1
77.123,1
77.25,1
77.346,1
77.391,1
77.52,1
77.638,1
77.739,1
77.855,1
77.951,1
78.02,1
78.146,1
78.223,1
78.333,1
78.415,1
78.539,1
78.659,1
78.745,1
78.843,1
78.926,1
79.042,1
79.139,1
79.226,1
79.334,1
79.423,1
79.535,1
79.653,1
79.733,1
79.831,1
79.938,1
80.033,1
80.13,1
80.233,1
80.345,1
80.429,1
80.534,1
80.638,1
80.726,1
80.858,1
80.953,1
81.04,1
81.137,1
81.182,1
81.342,1
81.408,1
81.53,1
81.639,1
81.73,1
81.829,1
81.94,1
82.033,1
82.14,1
82.269,1
82.343,1
82.442,1
82.529,1
82.647,1
82.723,1
82.817,1
82.944,1
83.023,1
83.155,1
83.25,1
83.332,1
83.446,1
83.538,1
83.613,1
83.69,1
83.84,1
83.934,1
84.027,1
84.141,1
84.25,1
