Time,Num Markers
0.009,0
0.1,1
0.209,0
0.301,0
0.4,1
0.502,0
0.593,0
0.701,1
0.809,1
0.906,1
1.003,0
1.111,0
1.207,0
1.299,0
1.404,0
1.503,0
1.641,1
1.714,1
1.8,1
1.918,1
2.01,1
2.102,1
2.213,1
2.324,1
2.424,1
2.493,1
2.569,1
2.704,0
2.802,0
2.907,1
3.0,0
3.109,1
3.197,1
3.311,1
3.41,1
3.502,0
3.604,1
3.699,1
3.805,1
3.908,1
4.014,1
4.112,1
4.209,1
4.308,1
4.406,1
4.491,1
4.601,1
4.723,1
4.824,1
4.905,1
5.025,1
5.066,1
5.22,1
5.31,1
5.422,1
5.496,1
5.599,1
5.681,1
5.802,1
5.9,1
6.008,1
6.108,1
6.203,1
6.296,1
6.414,1
6.522,1
6.615,1
6.716,1
6.795,1
6.899,1
7.03,1
7.098,1
7.198,1
7.295,1
7.42,1
7.533,1
7.601,1
7.715,1
7.826,1
7.919,1
8.006,1
8.117,1
8.203,1
8.307,1
8.413,1
8.517,0
8.602,0
8.706,0
8.795,0
8.925,0
9.028,0
9.103,0
9.21,0
9.315,0
9.408,0
9.518,0
9.621,0
9.71,0
9.795,0
9.901,0
9.996,0
10.11,0
10.209,0
10.303,0
10.407,0
10.517,0
10.614,0
10.663,0
10.824,0
10.911,0
10.991,0
11.094,0
11.184,0
11.301,0
11.4,0
11.522,0
11.623,0
11.717,0
11.804,0
11.912,0
12.018,0
12.125,0
12.212,0
12.32,0
12.406,0
12.503,0
12.575,0
12.712,0
12.813,0
12.903,0
13.01,0
13.11,0
13.206,0
13.303,0
13.422,0
13.51,0
13.602,0
13.709,0
13.825,0
13.909,0
14.002,0
14.106,0
14.205,0
14.33,0
14.406,1
14.484,0
14.638,0
14.702,0
14.805,0
14.92,0
15.021,0
15.152,0
15.208,1
15.319,1
15.41,1
15.526,1
15.62,1
15.77,1
15.815,1
15.902,1
16.015,1
16.101,1
16.212,1
16.31,0
16.371,1
16.517,1
16.616,1
16.709,1
16.802,1
16.922,1
17.018,1
17.097,1
17.218,1
17.324,1
17.436,1
17.524,1
17.585,0
17.706,1
17.813,1
17.915,1
18.008,1
18.126,1
18.211,0
18.324,1
18.409,1
18.508,1
18.617,1
18.716,1
18.819,1
18.915,1
19.008,1
19.108,1
19.208,1
19.313,1
19.41,1
19.523,1
19.612,1
19.718,1
19.825,1
19.902,1
20.022,1
20.084,1
20.21,1
20.326,1
20.411,1
20.504,1
20.617,1
20.706,1
20.812,1
20.92,1
21.019,1
21.106,1
21.197,1
21.304,1
21.426,1
21.522,1
21.616,1
21.718,1
21.843,1
21.92,1
21.959,1
22.12,1
22.216,1
22.293,1
22.426,1
22.503,1
22.59,1
22.717,1
22.813,1
22.918,1
23.016,1
23.11,1
23.205,1
23.322,1
23.411,1
23.503,1
23.632,1
23.718,1
23.818,1
23.92,1
24.019,1
24.115,1
24.21,1
24.306,1
24.415,1
24.531,1
24.594,1
24.714,1
24.823,1
24.922,1
25.012,1
25.062,1
25.2,1
25.295,1
25.405,1
25.517,1
25.631,1
25.693,1
25.805,1
25.925,1
26.005,1
26.115,1
26.22,1
26.291,1
26.403,1
26.508,1
26.609,1
26.697,1
26.822,1
26.904,1
27.034,1
27.136,1
27.226,1
27.324,1
27.413,1
27.517,1
27.617,1
27.715,1
27.829,1
27.914,1
28.021,1
28.11,1
28.183,1
28.33,1
28.402,1
28.505,1
28.619,1
28.717,1
28.793,1
28.929,1
29.002,1
29.127,1
29.215,1
29.311,1
29.407,1
29.52,1
29.616,1
29.736,1
29.859,1
29.943,1
30.02,1
30.128,1
30.216,1
30.344,1
30.424,1
30.506,1
30.616,1
30.724,1
30.818,1
30.91,1
31.001,1
31.114,1
31.204,1
31.339,1
31.407,1
31.514,1
31.626,1
31.721,1
31.818,1
31.889,1
31.999,1
32.099,1
32.194,1
32.311,2
32.419,2
32.502,2
32.633,2
32.739,2
32.819,2
32.925,2
33.017,2
33.127,2
33.169,2
33.321,2
33.408,2
33.503,1
33.617,2
33.709,2
33.77,2
33.915,2
34.012,2
34.103,2
34.205,2
34.309,2
34.398,2
34.492,2
34.627,2
34.717,2
34.815,2
34.927,2
35.015,2
35.125,2
35.214,2
35.321,2
35.425,3
35.531,3
35.619,3
35.68,3
35.812,2
35.911,2
36.014,2
36.099,2
36.22,3
36.314,3
36.431,3
36.503,3
36.634,3
36.711,3
36.817,3
36.924,3
37.017,3
37.095,3
37.216,3
37.296,3
37.407,3
37.511,3
37.612,3
37.698,3
37.83,3
37.923,3
38.003,3
38.097,3
38.199,3
38.313,3
38.426,3
38.507,3
38.613,3
38.713,3
38.806,3
38.914,3
39.032,3
39.105,3
39.208,3
39.316,3
39.417,3
39.515,3
39.61,3
39.702,3
39.83,3
39.947,3
40.02,3
40.098,3
40.231,2
40.318,2
40.407,2
40.509,2
40.621,2
40.703,2
40.824,2
40.931,2
41.032,2
41.13,2
41.232,2
41.315,2
41.414,2
41.507,2
41.616,2
41.714,2
41.802,2
41.906,2
42.026,2
42.112,2
42.227,2
42.299,2
42.41,2
42.511,2
42.561,2
42.71,2
42.828,2
42.908,2
42.994,2
43.104,2
43.175,2
43.304,2
43.407,2
43.524,2
43.613,2
43.714,2
