Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.405,-0.0288433094098,0.0228757715605,0.0368135494377,-0.755462825637,0.433639598938,0.409575498556
2.393,-0.0166554247523,-0.0153784343475,0.0226693497185,0.734954216208,0.380026060852,0.383858907691
3.416,-0.00600313368095,-0.00520377140061,0.00794461143047,0.732579882327,0.319966193212,0.349353294387
4.395,0.0138506238904,-0.0192903383971,0.0237477775303,0.911849618342,0.275291661798,0.294318026388
5.397,0.0237047000508,-0.000116690361224,0.023704987263,0.484347648165,0.231751215509,0.260172542355
6.397,0.0135772583115,-0.0193139208494,0.0236086738686,0.954120340985,0.208691606714,0.222127824655
7.396,0.00551514397523,-0.0366896265575,0.0371018262353,1.60386520949,0.178893411663,0.197183093683
13.799,-0.337005535556,-0.00304338142158,0.337019277143,1.9727669545,1.58107951651,0.63590528798
14.83,-0.415976002138,-0.0225813134589,0.416588466081,0.323484841427,1.6697760831,0.520767159935
15.802,-0.361505124578,-0.0102755782256,0.361651133834,0.147297238916,1.6972233591,0.4795810803
16.803,-0.246556125424,-0.0248909688705,0.247809368902,0.142718817529,1.70447236414,0.47320190199
17.799,-0.344884955094,-0.00360424518404,0.344903787792,0.588160701692,1.81669431273,0.470242701275
18.798,-0.32019451982,-0.00078563882141,0.320195483652,0.202597000315,1.81921371292,0.4771280504
19.798,-0.347047346275,0.0129943265633,0.347290531226,0.127126265012,1.84156065214,0.468620034479
20.799,-0.0328447664546,0.0368517862516,0.0493642870241,0.188673055243,1.83192493287,0.465838252162
21.74,-0.123401607296,0.0468275977155,0.131987804706,0.273326359799,1.9791737199,0.482509281665
22.799,0.198540894461,0.0332714810907,0.201309409187,0.132323363093,1.9621226665,0.470144589344
23.796,0.123874490739,0.0354490130341,0.128846893564,0.0789092022821,1.9730871663,0.482999409741
24.805,0.110465597771,0.0382337169339,0.116895104267,0.0143569447159,1.90300015764,0.484005955457
25.798,0.334722478014,0.0552372363346,0.339249597739,0.0705205131893,2.0006430732,0.478644594298
26.751,0.275789735293,0.0292400570134,0.277335462981,-0.00754023787982,2.00457338507,0.486192948211
27.799,0.581540735829,0.0251765372155,0.582085462329,-0.0432687398124,1.8771176103,0.476795333853
28.8,0.394872062383,-0.0107982183495,0.395019679472,0.12649105475,1.98752329907,0.459212932256
29.796,0.59254686992,0.0204688145881,0.592900299733,0.0226583716694,1.94642746364,0.478479545407
30.796,0.586856463823,0.0093709214982,0.586931276472,0.16130461892,1.94032277382,0.484193761424
31.791,0.728283241086,-0.0387518268797,0.729313501406,0.233605974791,1.8615999284,0.510434649235
32.808,0.704334906292,-0.0591986413899,0.706818321327,0.15442780093,1.63523530897,0.497910642239
33.797,0.649643759074,0.0278011250776,0.650238353421,-0.285664687815,1.48865856948,0.498213725233
34.799,0.616826299518,-0.104119258788,0.625552159158,-0.053824553841,1.32929194463,0.490964612177
35.8,0.573040899095,0.0551678923412,0.575690340705,-0.490117526621,1.26931117536,0.490296777683
36.762,0.485386099642,0.0818655829084,0.492241444203,-0.599127540383,1.00907245725,0.482141622406
37.8,0.358213761785,0.0738261956692,0.365742267586,-0.341632819106,0.845513173801,0.474625098021
38.801,0.37962682934,0.0627878669915,0.384784154814,-0.487091303528,0.685280543642,0.473621959129
39.799,0.347134527292,0.0834015694331,0.357012887474,-0.594903272923,0.604700910385,0.475500771462
40.8,0.26917009386,0.094572398833,0.285300680072,-0.681521516367,0.530346711005,0.474836568528
41.802,0.308967424758,0.0955914021226,0.323417046121,-2.11559407355,0.430659137854,0.460591165547
42.798,0.265918073883,0.113510289565,0.289131471574,-0.799599567602,0.393851506462,0.444230841313
43.798,0.209384108154,0.134344730821,0.248777433557,-0.510927001767,0.340624745279,0.432188621927
