Time,Num Particles
0.0,2136
0.0,1354
1.208,872
1.713,556
2.209,501
2.705,501
3.109,501
3.688,501
4.105,501
4.686,501
5.009,501
5.737,501
5.998,501
6.687,501
6.946,501
7.688,501
7.887,501
8.844,501
9.798,501
10.663,501
11.707,501
12.626,501
13.602,501
14.537,501
14.537,501
15.494,501
15.513,501
16.424,501
16.486,501
17.389,501
17.489,501
18.309,501
18.481,501
19.312,501
19.462,501
20.209,501
20.504,501
21.206,501
21.504,501
22.106,501
22.489,501
23.113,501
23.488,501
24.011,501
24.513,501
25.0,501
25.486,501
25.908,501
26.486,501
26.886,501
27.49,501
27.809,501
28.49,501
28.793,501
29.451,501
29.791,501
30.392,501
30.656,501
31.393,501
31.603,501
32.388,501
32.608,501
33.396,501
33.499,501
34.387,501
34.488,501
35.387,501
35.418,501
36.393,501
36.414,501
37.296,501
37.393,501
38.285,501
38.39,501
39.204,501
39.388,501
40.215,501
40.393,501
41.112,501
41.391,501
42.087,501
42.336,501
42.994,501
43.392,501
43.989,501
44.395,501
44.908,501
45.397,501
45.887,501
46.381,501
46.81,501
47.389,501
47.782,501
48.389,501
48.704,501
49.459,501
49.692,501
50.39,501
50.617,501
51.387,501
51.587,501
52.39,501
52.5,501
53.392,501
53.49,501
54.398,501
54.471,501
55.386,501
55.395,501
56.261,501
56.389,501
57.29,501
57.387,501
58.213,501
58.381,501
59.189,501
59.337,501
60.115,501
60.387,501
61.093,501
61.388,501
62.014,501
62.385,501
63.002,501
63.389,501
63.907,501
64.394,501
64.89,501
65.387,501
65.811,501
66.395,501
66.812,501
67.386,501
67.701,501
68.405,501
68.776,501
69.321,501
69.609,501
70.387,501
70.612,501
71.388,501
71.511,501
72.47,501
72.504,501
73.39,501
73.412,501
74.39,501
74.412,501
75.317,501
75.394,501
76.293,501
76.419,501
77.21,501
77.419,501
78.194,501
78.389,501
79.108,501
79.392,501
80.092,501
80.389,501
81.014,501
81.389,501
82.011,501
82.389,501
82.898,501
83.386,501
83.912,501
84.388,501
84.866,501
85.387,501
85.787,501
86.294,501
86.702,501
87.288,501
87.693,501
88.295,501
88.608,501
89.304,501
89.589,501
90.295,501
90.521,501
91.307,501
91.509,501
92.299,501
92.49,501
93.286,501
93.406,501
94.292,501
94.388,501
95.286,501
95.289,501
96.291,501
96.293,501
97.212,501
97.292,501
98.291,501
98.291,501
99.417,501
99.882,501
100.532,501
100.885,501
101.512,501
101.885,501
102.507,501
102.905,501
103.506,501
103.888,501
104.404,501
104.894,501
105.403,501
105.891,501
106.414,501
106.889,501
107.425,501
107.887,501
108.409,501
108.89,501
109.327,501
109.888,501
110.308,501
110.893,501
111.173,501
111.889,501
112.206,501
112.991,501
113.102,501
113.99,501
114.109,501
114.988,501
115.019,501
115.988,501
116.015,501
116.991,501
116.991,501
117.917,501
118.037,501
118.911,501
118.991,501
119.914,501
119.991,501
120.891,501
120.985,501
121.886,501
121.989,501
122.914,501
123.047,501
123.922,501
123.989,501
124.918,501
124.987,501
125.889,501
125.988,501
126.913,501
127.016,501
127.916,501
127.987,501
128.922,501
128.992,501
129.91,501
130.088,501
130.906,501
131.09,501
131.911,501
132.093,501
132.911,501
134.007,501
135.121,501
136.231,501
137.287,501
138.318,501
139.345,501
140.287,501
141.286,501
142.323,501
143.289,501
143.511,501
144.686,501
144.804,501
145.886,501
146.002,501
147.088,501
147.205,501
148.291,501
148.415,501
149.489,501
149.511,501
150.49,501
150.514,501
151.511,501
151.587,501
152.503,501
152.586,501
153.411,501
153.511,501
154.417,501
154.586,501
155.305,501
155.621,501
156.309,501
156.586,501
157.206,501
157.584,501
158.203,501
158.626,501
159.12,501
159.588,501
160.112,501
160.586,501
161.088,501
161.584,501
162.01,501
162.585,501
162.946,501
163.79,501
164.004,501
