Time,Num Particles
0.0,1947
1.407,1173
2.393,720
3.418,501
4.395,501
5.397,501
6.397,501
7.396,501
13.804,3264
14.831,2670
15.802,1184
16.804,818
17.799,533
18.799,578
19.798,501
20.799,501
21.74,501
22.799,501
23.797,511
24.805,545
25.798,533
26.751,522
27.799,501
28.801,533
29.797,501
30.798,511
31.833,501
32.808,501
33.797,501
34.801,501
35.8,501
36.829,501
37.8,501
38.805,501
39.799,501
40.798,501
41.803,501
42.798,501
43.8,501
44.799,501
45.8,501
46.858,501
47.8,501
48.804,501
49.798,501
50.798,501
51.773,501
52.831,501
53.798,501
54.799,501
55.805,501
56.784,501
57.8,501
58.802,501
59.817,501
60.797,501
61.797,501
62.799,501
63.799,501
64.796,501
65.803,501
66.823,501
67.797,501
68.803,501
69.798,501
70.796,501
71.799,501
72.797,501
73.799,501
74.798,501
75.798,501
76.85,501
77.797,501
78.796,501
79.799,501
80.802,501
81.797,501
82.799,501
83.8,501
84.797,501
85.803,501
86.797,501
87.794,501
88.793,501
89.8,501
90.799,501
91.801,501
92.802,501
93.8,501
94.799,501
95.806,501
96.801,501
97.798,501
98.83,501
102.698,969
103.707,600
104.698,501
105.699,501
106.699,501
107.602,501
108.602,501
109.6,501
110.597,501
111.596,501
112.598,501
113.6,501
114.596,501
115.717,501
116.698,501
117.7,501
118.697,501
119.698,501
120.715,501
121.699,501
122.798,501
123.825,501
124.797,501
125.797,501
126.8,501
127.798,501
128.816,501
129.799,501
130.797,501
131.798,501
132.797,501
144.123,5000
145.509,5000
146.841,5000
147.945,1852
149.123,709
150.197,567
151.241,545
152.2,501
153.201,501
154.198,501
155.199,501
156.235,501
157.198,501
158.196,501
159.198,501
160.199,501
161.196,501
162.535,501
163.496,501
