Time,Num Particles
0.0,1947
1.057,1119
1.749,589
2.46,511
3.187,501
3.856,501
4.572,501
5.16,501
5.773,501
6.549,501
7.149,501
7.88,501
8.551,501
9.149,501
9.757,501
10.449,501
11.152,501
14.381,1492
15.166,1001
15.963,556
16.651,501
17.353,501
18.051,501
18.652,501
19.35,501
20.06,501
20.75,501
21.353,501
22.049,501
22.753,501
23.353,501
24.055,501
24.763,501
25.538,501
26.147,501
26.869,501
27.55,501
28.167,501
28.849,501
29.485,501
30.153,501
30.853,501
31.557,501
32.275,501
32.976,501
33.573,501
34.251,501
34.954,501
35.755,501
61.393,5000
62.39,5000
63.024,5000
63.966,5000
64.695,5000
65.363,5000
65.987,2367
66.667,1044
67.35,709
68.076,522
68.848,501
69.55,501
70.25,501
70.96,501
71.649,501
72.365,501
73.15,501
73.852,501
74.653,501
75.45,501
76.071,501
76.851,501
77.68,501
78.329,501
79.05,501
79.752,501
80.451,501
81.153,501
81.949,501
82.651,501
