Time,Num Markers
0.054,1
0.163,1
0.266,1
0.379,1
0.464,1
0.535,1
0.661,1
0.76,1
0.854,1
0.966,1
1.067,1
1.112,1
1.265,1
1.358,1
1.479,1
1.578,1
1.664,1
1.772,1
1.872,1
1.978,1
2.098,1
2.194,1
2.245,1
2.4,1
2.44,1
2.571,1
2.665,1
2.775,1
2.879,1
2.965,1
3.081,1
3.131,1
3.269,1
3.378,1
3.465,1
3.58,1
3.664,1
3.776,1
3.855,1
3.968,1
4.071,1
4.167,1
4.267,1
4.375,1
4.445,1
4.595,1
4.69,1
4.788,1
4.872,1
4.974,1
5.096,1
5.208,1
5.253,1
5.381,1
5.466,1
5.561,1
5.654,1
5.772,1
5.872,1
5.968,1
6.096,1
6.176,1
6.271,1
6.39,1
6.432,1
6.602,1
6.699,1
6.761,1
6.868,1
6.963,1
7.119,1
7.182,1
7.275,1
7.394,1
7.46,1
7.572,1
7.663,1
7.722,1
7.886,1
8.016,1
8.069,1
8.153,1
8.276,1
8.447,1
8.457,1
8.551,1
8.686,1
8.769,1
8.849,1
8.989,1
9.023,1
9.167,1
9.262,1
9.378,1
9.477,1
9.593,1
9.661,1
9.769,1
9.842,1
9.985,1
10.093,1
10.158,1
10.285,1
10.333,1
10.475,1
10.587,1
10.67,1
10.79,1
10.87,1
10.973,1
11.081,1
11.153,1
11.275,1
11.346,1
11.464,0
11.603,0
11.637,0
11.762,0
11.87,0
11.983,0
12.069,0
12.17,0
12.254,0
12.38,0
12.453,0
12.562,0
12.67,0
12.774,0
12.869,0
12.972,0
13.093,0
13.194,0
13.285,0
13.373,0
13.456,0
13.556,0
13.651,0
13.769,0
13.876,0
13.978,0
14.076,0
14.156,0
14.25,1
14.306,2
14.491,2
14.582,2
14.673,2
14.794,2
14.85,2
15.011,2
15.082,2
15.142,2
15.278,2
15.354,2
15.457,1
15.572,2
15.694,2
15.757,2
15.884,1
15.974,2
16.088,2
16.164,1
16.23,2
16.369,2
16.484,2
16.568,2
16.692,2
16.783,2
16.864,2
17.01,2
17.051,2
17.182,2
17.257,2
17.357,2
17.458,2
17.593,2
17.675,2
17.776,2
17.852,2
17.966,2
18.081,2
18.172,2
18.229,2
18.353,2
18.453,2
18.586,2
18.669,2
18.782,2
18.869,2
18.985,2
19.103,2
19.171,2
19.285,2
19.382,2
19.477,2
19.555,2
19.707,2
19.78,2
19.851,2
19.955,2
20.075,2
20.179,2
20.272,2
20.354,1
20.465,2
20.565,2
20.663,1
20.755,2
20.84,2
20.983,2
21.081,2
21.167,2
21.291,2
21.353,2
21.462,2
21.556,2
21.678,2
21.755,2
21.864,2
22.001,2
22.05,2
22.182,2
22.296,2
22.417,2
22.463,2
22.561,2
22.651,2
22.758,1
22.856,2
22.981,2
23.101,2
23.166,2
23.277,2
23.383,2
23.489,2
23.49,2
23.656,2
23.774,2
23.879,2
24.0,2
24.046,2
24.129,2
24.262,2
24.38,2
24.487,2
24.583,2
24.666,2
24.773,2
24.876,2
24.976,2
25.112,2
25.179,2
25.267,2
25.388,2
25.469,2
25.58,2
25.676,2
25.784,2
25.921,2
25.977,2
26.076,2
26.146,2
26.254,2
26.399,2
26.471,2
26.564,2
26.672,2
26.769,2
26.872,2
26.966,2
27.062,2
27.163,2
27.265,2
27.371,2
27.435,2
27.586,2
27.682,2
27.765,2
27.871,2
27.973,2
28.072,2
28.141,2
28.264,2
28.361,2
28.457,2
28.578,2
28.677,2
28.752,2
28.849,2
28.942,2
29.05,2
29.173,2
29.283,2
29.393,2
29.508,2
29.546,2
29.63,2
29.752,2
29.869,2
29.979,1
30.064,2
30.197,2
30.259,2
30.377,2
30.494,2
30.587,2
30.677,2
30.794,2
30.894,2
30.958,2
31.083,2
31.173,2
31.291,2
31.357,2
31.485,2
31.595,2
31.654,2
31.744,2
31.846,2
31.946,2
31.994,2
32.198,2
32.301,2
32.398,2
32.499,2
32.605,2
32.684,2
32.792,2
32.874,2
32.965,2
33.07,2
33.199,2
33.25,2
33.347,2
33.482,2
33.58,2
33.713,2
33.79,2
33.901,2
33.927,2
34.087,2
34.172,2
34.287,2
34.382,2
34.489,2
34.553,2
34.648,2
34.735,2
34.888,2
34.961,2
35.101,2
35.186,2
35.282,2
35.376,2
35.465,2
35.549,2
35.702,2
35.77,1
35.882,0
35.977,0
36.086,0
36.182,0
36.24,0
36.386,0
36.483,0
36.551,0
36.618,0
36.777,0
36.881,0
36.971,0
37.083,0
37.142,0
37.279,0
37.383,0
37.477,0
37.568,0
37.661,0
37.763,0
37.865,0
37.977,0
38.083,0
38.163,0
38.251,0
38.357,0
38.449,0
38.549,0
38.64,0
38.75,0
38.859,0
38.96,0
39.058,0
39.157,0
39.249,0
39.335,0
39.455,0
39.558,0
39.66,0
39.764,0
39.862,0
39.962,0
40.078,0
40.154,0
40.251,0
40.349,0
40.451,0
40.547,0
40.657,0
40.758,0
40.849,0
40.949,0
41.059,0
41.159,0
41.264,0
41.372,0
41.464,0
41.568,0
41.658,0
41.756,0
41.861,0
41.951,0
42.063,0
42.158,0
42.261,0
42.349,0
42.462,0
42.557,0
42.658,0
42.771,0
42.864,0
42.954,0
43.063,0
43.16,0
43.253,0
43.381,0
43.46,0
43.558,0
43.655,0
43.762,0
43.859,0
43.953,0
44.068,0
44.156,0
44.26,0
44.353,0
44.455,0
44.556,0
44.648,0
44.758,0
44.857,0
44.948,0
45.068,0
45.168,0
45.255,0
45.327,0
45.464,0
45.559,0
45.655,0
45.759,0
45.868,0
45.958,0
46.066,0
46.167,0
46.265,0
46.363,0
46.459,0
46.553,0
46.651,0
46.765,0
46.866,0
46.96,0
47.05,0
47.159,0
47.267,0
47.328,0
47.464,0
47.56,0
47.658,0
47.76,0
47.859,0
47.965,0
48.07,0
48.157,0
48.263,0
48.36,0
48.455,0
48.552,0
48.663,0
48.755,0
48.866,0
48.958,0
49.053,0
49.161,0
49.264,0
49.361,0
49.464,0
49.564,0
49.658,0
49.754,0
49.875,0
49.97,0
50.05,0
50.163,0
50.258,0
50.348,0
50.46,0
50.569,0
50.653,0
50.761,0
50.857,0
50.953,0
51.055,0
51.165,0
51.264,0
51.356,0
51.458,0
51.559,0
51.664,0
51.765,0
51.855,0
51.956,0
52.062,0
52.163,0
52.265,0
52.37,0
52.463,0
52.56,0
52.656,0
52.768,0
52.856,0
52.958,0
53.057,0
53.165,0
53.258,0
53.355,0
53.471,0
53.569,0
53.66,0
53.752,0
53.861,0
53.963,0
54.037,0
54.147,0
54.265,0
54.343,0
54.459,0
54.571,0
54.663,0
54.766,0
54.861,0
54.96,0
55.059,0
55.157,0
55.263,0
55.357,0
55.453,0
55.559,0
55.662,0
55.754,0
55.849,0
55.967,0
56.051,0
56.16,0
56.26,0
56.361,0
56.455,0
56.555,0
56.662,0
56.76,0
56.861,0
56.961,0
57.057,0
57.157,0
57.26,0
57.354,0
57.463,0
57.56,0
57.655,0
57.741,0
57.86,0
57.953,0
58.064,0
58.152,0
58.246,0
58.357,0
58.45,0
58.548,0
58.662,0
58.754,0
58.859,0
58.952,0
59.058,0
59.152,0
59.254,0
59.354,0
59.456,0
59.552,0
59.649,0
59.752,0
59.849,0
59.945,0
60.044,0
60.141,0
60.233,0
60.339,0
60.44,0
60.536,0
60.638,0
60.75,0
60.849,0
60.958,0
61.055,0
61.157,0
61.257,1
61.362,1
61.463,1
61.565,1
61.65,1
61.764,2
61.876,2
61.963,2
62.067,2
62.172,2
62.262,2
62.332,2
62.463,2
62.565,2
62.66,1
62.749,1
62.852,1
62.956,1
63.046,1
63.156,1
63.243,1
63.354,2
63.456,2
63.522,2
63.65,2
63.758,2
63.844,2
63.946,2
64.046,2
64.168,2
64.255,2
64.348,2
64.452,2
64.562,2
64.661,2
64.743,2
64.863,2
64.963,2
65.067,2
65.173,2
65.252,2
65.295,2
65.474,2
65.573,2
65.674,2
65.782,2
65.833,2
65.984,2
66.068,2
66.17,2
66.269,2
66.363,2
66.447,2
66.566,2
66.677,2
66.776,2
66.894,2
66.951,2
67.062,2
67.172,2
67.284,2
67.378,2
67.468,2
67.584,2
67.672,2
67.732,2
67.849,2
67.972,2
68.087,2
68.178,2
68.268,1
68.361,1
68.484,1
68.548,1
68.65,1
68.761,1
68.877,1
68.98,1
69.062,1
69.163,1
69.278,1
69.372,1
69.48,1
69.571,1
69.684,1
69.786,1
69.851,1
69.935,1
70.073,1
70.188,1
70.265,1
70.338,1
70.484,1
70.565,1
70.674,1
70.766,1
70.878,1
70.975,1
71.016,1
71.171,1
71.273,1
71.37,1
71.459,1
71.568,1
71.659,1
71.761,1
71.858,1
71.944,1
72.053,1
72.147,1
72.258,1
72.328,1
72.456,1
72.549,1
72.655,1
72.76,1
72.858,1
72.949,1
73.049,1
73.148,1
73.257,1
73.342,1
73.443,1
73.532,1
73.644,1
73.751,1
73.842,1
73.948,1
74.05,1
74.151,1
74.252,1
74.325,1
74.454,1
74.553,1
74.642,1
74.759,1
74.85,1
74.951,1
75.056,1
75.152,1
75.245,1
75.354,1
75.454,1
75.549,1
75.641,1
75.756,1
75.865,1
75.947,1
76.049,1
76.147,1
76.262,1
76.356,1
76.452,1
76.548,1
76.654,1
76.753,1
76.849,1
76.958,1
77.049,1
77.154,1
77.25,1
77.353,1
77.454,1
77.549,1
77.647,1
77.745,1
77.858,1
77.961,1
78.06,1
78.155,1
78.263,1
78.328,1
78.463,1
78.559,1
78.652,1
78.748,1
78.86,1
78.952,1
79.053,1
79.155,1
79.268,1
79.361,1
79.47,1
79.557,1
79.67,1
79.76,1
79.849,1
79.969,1
80.054,1
80.153,1
80.255,1
80.368,1
80.451,1
80.554,1
80.664,1
80.759,1
80.859,1
80.954,1
81.058,1
81.153,1
81.257,1
81.346,1
81.458,1
81.554,1
81.646,1
81.757,1
81.861,1
81.949,1
82.042,1
82.142,1
82.249,1
82.314,1
82.447,1
82.551,1
82.642,1
82.756,1
82.847,1
82.954,1
83.047,1
83.157,1
83.253,1
83.353,1
83.44,1
83.559,1
83.64,1
83.74,1
83.84,1
83.942,1
84.057,1
84.144,1
84.252,1
84.328,1
84.451,1
