Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.049,0.0587713522214,-0.00592619313588,0.0590693796058,-0.108198278709,0.453491074281,0.449164720906
1.749,0.0864183774029,0.00359427972363,0.0864930910517,-0.304302580481,0.419984110202,0.439438809695
2.46,0.102747445725,-0.0520150126756,0.115163358525,-0.465613101006,0.364553940862,0.409614324495
3.131,0.0970350438567,-0.0869357643215,0.130282872452,-0.551026714171,0.329056676287,0.365635357159
3.855,0.110578210432,-0.0812797002255,0.137236767271,-0.805494800099,0.290497493773,0.33332652711
4.572,0.0886499219984,-0.0853712926676,0.123073418259,-0.314608455694,0.266234841215,0.307608278355
5.12,0.0828239330951,-0.105034787687,0.133761393973,0.199057088271,0.251232493303,0.288181061368
5.773,0.0818418332533,-0.121575088428,0.14655574979,0.0722032728989,0.229127548099,0.259312271514
6.549,0.0863430648795,-0.0866807801642,0.122346567188,-0.199127963332,0.210256115047,0.236720434381
7.149,0.0831638945371,-0.0930861005937,0.124824899272,-0.180051874407,0.196310118812,0.232721800751
7.88,0.0684275891826,-0.0602258325699,0.0911563814008,0.0328606838091,0.184830543366,0.212153190506
8.551,0.0549368842607,-0.0738755050721,0.0920633016024,0.395676859862,0.166613962275,0.182572007896
9.149,0.0495121278286,-0.0735704734323,0.088679565646,0.493660777083,0.159134009255,0.159418678598
9.757,0.0399858995749,-0.0848278443216,0.0937797170878,0.802434125262,0.144557243222,0.135562668335
10.449,0.0428678159354,-0.0416853339227,0.0597939520965,0.870673113459,0.132600280264,0.115091286372
11.152,0.0422397911688,-0.0246277107349,0.0488950313839,4.28342074458,0.117418785162,0.105469410458
14.306,0.0900661620157,0.0232958089187,0.0930301470138,3.09224080821,0.478794591125,0.796610638812
15.161,0.0688162320181,0.023650634095,0.0727669312412,0.537460892867,0.510873728535,0.804907839912
15.952,0.13352282378,0.0215977414949,0.135258297002,1.45530304716,0.525810894726,0.797210274771
16.651,0.0949405098976,-0.00348840463597,0.0950045756083,0.512239965112,0.505447729073,0.794436921184
17.352,0.129545757287,0.0445564827276,0.136994099815,0.581175775216,0.498344093453,0.770521298096
18.051,0.10654612647,0.0202167396712,0.108447192812,0.82070043703,0.488570188646,0.741292100421
18.653,0.0923344261419,0.0325217005609,0.0978943678581,0.406775621468,0.491103823601,0.732466555433
19.35,0.0909646554178,0.0341523706672,0.097164566368,0.369855657631,0.504597875818,0.742542045443
20.049,0.067850120276,-0.00306003062098,0.0679190886929,0.313378359226,0.510642196048,0.726499408079
20.75,0.108430416654,0.0344589295828,0.113774219768,0.353829653198,0.478598528954,0.678011810743
21.351,0.110083632123,0.0309268957879,0.11434543692,0.348608801828,0.497211460809,0.677527247154
22.049,0.0731875861044,0.024558080058,0.0771979407493,0.236306059911,0.491860678288,0.66949052312
22.753,0.116604758792,0.0638067604565,0.132920925565,0.329524603479,0.488764267847,0.678645083172
23.353,0.0880090854078,0.0616713680993,0.107466072588,0.333061340279,0.487086607529,0.657987228818
24.055,0.0642747697251,0.0600402043774,0.087954943948,0.368362512496,0.491263332354,0.627351834193
24.76,0.082543040836,0.0207375964167,0.0851081752571,0.274505484901,0.479416268341,0.622762348451
25.469,0.0501236330294,-0.0136815771188,0.0519573299981,0.277909195538,0.498227662598,0.638198475637
26.146,0.0205524696678,-0.0444074694987,0.0489328862497,0.178718425997,0.5110230839,0.64329658537
26.857,-0.00175234793055,-0.0714579851786,0.0714794681644,-0.190202831016,0.501654146403,0.630139323552
27.55,-0.0233527309256,-0.114946849842,0.117295048192,-0.356176043488,0.472070249935,0.611265237856
28.161,-0.0159975745883,-0.094518096126,0.0958623642938,-0.215709468526,0.458529088145,0.585900358244
28.849,0.00446911750664,-0.0934090029508,0.0935158534343,-0.249081702142,0.456730863574,0.579359648251
29.466,-0.0507427998968,-0.0995343107769,0.11172247206,-0.494625008428,0.472045787779,0.554955277347
30.152,-0.0198849434781,-0.10078955162,0.102732393591,-0.358122277619,0.500627302533,0.570148941155
30.853,-0.00261303247723,-0.092287072669,0.0923240581893,-0.321571439504,0.515060607065,0.567053457937
31.55,-0.0355926057548,-0.119592909388,0.12477699131,-0.413281852018,0.507095667155,0.543466309551
32.275,-0.0441529958284,-0.126070716895,0.133578863219,-0.390128239289,0.484920118709,0.49753240457
32.965,-0.0682130441936,-0.134943598573,0.151204478088,-0.37143326687,0.483806317768,0.462496548917
33.573,-0.114382142766,-0.149791850373,0.188469819923,-0.438046019827,0.478434332589,0.40761512981
34.251,-0.151254564925,-0.140660901652,0.206551283375,-2.71881461063,0.484261288387,0.39742330488
34.951,-0.208700812256,-0.188620319388,0.281307045632,-3.80939912229,0.476807215299,0.391559928901
35.753,-0.228494007622,-0.197722695807,0.302165146826,-4.27973328989,0.489368939255,0.393337709569
61.366,12.1033101952,2.65467722628,12.3910221071,10.9757559177,25.2496756197,28.3093408433
62.323,0.519547655487,-11.7171046289,11.7286175934,-46.6261853669,24.8969664727,28.9849018236
63.014,0.669119781164,-11.5940948868,11.6133869963,-46.8531983917,24.2395870128,28.9746929612
63.959,0.875886018621,-11.4491266033,11.4825814299,-47.2451941214,23.0843886398,29.1476452734
64.644,1.01494711051,-11.3253179339,11.3707055164,-48.6010082648,21.1496910168,27.4251181555
65.298,1.13599909078,-11.1748965852,11.2324889328,-47.7481255021,19.5435821837,24.8314440115
65.987,1.24121602615,-11.0104688648,11.0802094676,-48.0583978495,18.2674194787,21.6978948227
66.667,1.35069530677,-10.8508937742,10.9346364142,-48.3467551553,16.2192525857,17.9919146892
67.35,1.46219205715,-10.6918103424,10.7913305023,-49.2604019908,15.0160616583,13.9881573789
