Time,Num Particles
0.0,2335
1.0,2010
1.7,1778
2.3,1641
2.994,1492
3.598,1216
4.298,1066
4.898,926
5.598,948
6.198,774
6.898,654
7.496,545
8.196,501
8.798,501
9.498,501
10.096,501
10.798,501
11.398,501
12.096,501
12.696,501
13.396,501
13.996,501
14.696,501
15.298,501
15.996,501
16.596,501
17.296,501
17.898,501
18.596,501
19.196,501
19.896,501
20.496,501
21.196,501
21.796,501
22.498,501
23.096,501
23.796,501
24.396,501
25.096,501
25.696,501
26.396,501
26.996,501
27.696,501
28.296,501
28.996,501
29.596,501
30.296,501
30.896,501
31.596,501
32.196,501
32.896,501
33.498,501
34.198,501
34.998,501
35.696,501
36.396,501
36.996,501
37.698,501
38.298,501
38.996,501
39.596,501
40.296,501
40.896,501
41.596,501
42.196,501
42.896,501
43.496,501
44.196,501
44.796,501
45.496,501
46.096,501
46.796,501
47.398,501
48.096,501
48.696,501
49.396,501
49.998,501
50.696,501
51.296,501
51.996,501
52.598,501
53.296,501
53.896,501
54.596,501
55.198,501
55.898,501
56.498,501
57.196,501
57.796,501
58.496,501
59.096,501
59.796,501
60.394,501
61.098,501
61.698,501
62.396,501
62.998,501
63.696,501
64.296,501
64.996,501
65.596,501
66.296,501
66.896,501
67.596,501
68.196,501
68.898,501
69.498,501
70.196,501
70.796,501
71.498,501
72.096,501
72.796,501
73.398,501
74.096,501
74.696,501
75.396,501
75.996,501
76.696,501
77.296,501
77.996,501
78.596,501
79.296,501
79.896,501
80.6,501
81.196,501
81.898,501
82.596,501
83.496,501
84.296,501
85.196,501
85.896,501
86.598,501
87.196,501
87.898,501
88.496,501
89.196,501
89.796,501
90.496,501
91.096,501
91.796,501
92.396,501
93.096,501
93.696,501
94.396,501
95.096,501
95.896,501
96.596,501
97.298,501
97.896,501
98.596,501
99.196,501
99.898,501
100.498,501
101.196,501
101.796,501
102.496,501
103.11,501
103.796,501
104.396,501
105.096,501
105.696,501
