Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.998,-0.032719483318,0.0161679297228,0.0364961167814,-0.19953223715,0.475950806848,0.464550686662
1.698,-0.0344527017944,0.0353128264767,0.0493354271767,-0.238538816397,0.474309740793,0.454804875631
2.298,-0.0303743914537,0.0278961583995,0.0412407481701,-0.0940412660088,0.474659667473,0.450065200867
2.994,-0.0192684222606,0.043600456016,0.0476683528267,-0.0818379068826,0.472745745573,0.44695317014
3.598,-0.010437917599,0.0385558715868,0.0399437774581,0.528719466777,0.434946181933,0.443166425391
4.296,-0.0163582701402,0.079218539895,0.0808898637968,0.717367715854,0.450172954884,0.44635131755
4.896,-0.00787227534624,0.065092622915,0.0655669297519,1.27183269359,0.438144142726,0.457814812294
5.596,0.0166970257151,0.0640728068679,0.0662126517189,1.75234179504,0.463279094172,0.449862468238
6.196,0.0411998133811,0.0315463598004,0.0518902441629,1.48875602907,0.464077892137,0.430659025885
6.896,0.0602380097621,0.0322637597816,0.0683342375047,2.01955813435,0.422210826292,0.416854303182
7.496,0.0762109196654,-0.0251354253342,0.0802489494198,2.32152804675,0.422453700095,0.400467681748
8.196,0.0712910168291,-0.0263606643283,0.0760085107363,1.89903585985,0.401694466193,0.409593399697
8.796,0.00709240351135,-0.0495519875961,0.050056984151,0.840651669558,0.327276300833,0.395692458704
9.496,0.03966263717,-0.0160564386162,0.042789414676,1.10096342217,0.228368054256,0.413432454816
10.096,0.041908973293,-0.0236141751514,0.0481039635639,0.893828947158,0.2209933955,0.422891852567
10.796,0.0418402917308,-0.0247721826971,0.0486237703978,0.636595328168,0.217029647492,0.427670992868
11.398,0.043995151881,-0.0426079263627,0.0612454796533,0.53841481986,0.231177717084,0.419090180801
12.096,0.0503089563268,-0.0177450706558,0.0533467770279,0.210221463714,0.139613216628,0.419227067899
12.696,0.0489422108359,-0.0127519931529,0.0505762130935,0.0482171264539,0.0407597136356,0.445070967645
13.396,0.0496837062481,-0.00420941230248,0.0498617069351,-0.0881167466543,0.0419204648353,0.439693710346
13.996,0.0473662024627,-0.023398983526,0.0528305741573,-0.0892862257545,0.0441509682141,0.44267496912
14.696,0.0423298847414,-0.00885157111038,0.0432454558692,-0.363353653404,0.0402751318689,0.440221608381
15.296,0.0404944856595,0.00664862516642,0.0410366614801,-0.322108459186,0.0381665442338,0.426846256106
15.996,0.0366409599478,-0.0143969228244,0.0393678972351,-0.358301512356,0.0363446779953,0.423372920667
16.596,0.0358943469657,-0.0527751270522,0.0638249025026,-0.253838159897,0.0355547241952,0.429231409387
17.296,0.0391154649234,-0.0258871976527,0.0469059335104,-0.165655600816,0.0365737917934,0.451167166843
17.896,0.0429250566631,-0.0701758155473,0.0822630267937,-0.0108840427816,0.0360344634569,0.434391993912
18.596,0.0445604755167,-0.0406470091418,0.060314304526,0.201154107324,0.0317154458724,0.454309934145
19.196,0.0466509523661,-0.114760909735,0.1238804979,0.0188529177397,0.0330074757651,0.412496982156
19.896,0.0491974396483,-0.0629363975098,0.0798835289622,0.0855623212893,0.0294644706877,0.446955421116
20.496,0.0485434331118,-0.0912477576989,0.103356751997,-0.0777803020508,0.0304617035309,0.444073647156
21.196,0.0488760626682,-0.0153360609204,0.051225621192,0.0831861071102,0.0310912633539,0.473257378401
21.796,0.0498261635708,-0.0451324368102,0.0672278471217,-0.0139934691212,0.0321450671355,0.450083592491
22.496,0.0496158368932,0.0172823340595,0.0525396073564,0.0152475767141,0.0330484071069,0.459242010455
23.096,0.0495051993768,0.0263406390765,0.0560766799329,0.0546421748712,0.0340042594144,0.468275536462
23.796,0.0524570065646,0.0952639817699,0.10875184486,0.187311254254,0.0347329500228,0.497167870795
24.396,0.052031279269,0.0921094715322,0.105789454901,0.369171565288,0.0361794724114,0.505072100176
25.096,0.0527911769134,0.123225886799,0.134057926052,0.340275919271,0.036005734626,0.527654433044
25.696,0.0531170356109,0.0948596904955,0.108718813243,0.305423450758,0.0373327077955,0.500711140042
26.396,0.0518298226781,0.0967055342468,0.109719145425,0.354350584179,0.03990541382,0.492169342463
26.996,0.0498070624676,0.0502667912338,0.0707636472534,0.32726467113,0.0388232381569,0.471045693469
27.696,0.0488290865643,0.0201235676157,0.0528132338366,0.272690160411,0.0374514203888,0.432329690568
28.296,0.0485504567987,-0.020068345633,0.0525346109894,-0.00222446435592,0.0366831823707,0.402851259385
28.996,0.0488517882067,-0.0263838827909,0.0555212255099,-0.0335554139224,0.0356241322203,0.360395682846
29.596,0.0482454234032,-0.0605600327603,0.077428279377,-0.0468352981893,0.0381228175874,0.328400074854
30.296,0.0461767246845,-0.0951691678736,0.10578024587,-0.198433809437,0.0349798129118,0.254893348682
30.896,0.0465883699106,-0.113468855764,0.12266074123,-0.192549742498,0.0373850027544,0.238871468125
31.596,0.0475318962442,-0.10934799182,0.119231977571,-0.0742847415513,0.0376272660831,0.229128929854
32.196,0.0482526119948,-0.125643455697,0.134590462232,0.0528911203791,0.0371808688925,0.239969478427
32.896,0.0499614397252,-0.101509266892,0.113138307944,0.155535234154,0.0363100150095,0.221901213092
33.496,0.050702459647,-0.115941385187,0.126543052805,-1.48720292632,0.0333775032678,0.217282753754
34.196,0.0464850464529,-0.120042478097,0.128728614113,-1.4385774071,0.0354170913251,0.202951993999
34.996,0.0473156419006,-0.114545641224,0.123933344552,-1.43412753172,0.0436317188689,0.197558372079
35.696,0.0440231312863,-0.100565350279,0.10977898599,-1.4570334053,0.0440284295329,0.16314794996
36.396,0.0270380675871,-0.0849558335637,0.0891546451698,0.483656584037,0.044805926128,0.160879796911
36.996,0.0422310780947,-0.0718033145414,0.083301740295,0.673131945761,0.0434773374384,0.133783185554
37.696,0.0290886035442,-0.0587256467109,0.0655350931773,0.615873290637,0.0453194581585,0.119786682891
38.296,0.0428222176209,-0.0527780305243,0.0679651589272,-0.753068471628,0.0443692180676,0.104332929106
38.996,0.0226140171711,-0.0426933276568,0.0483126691358,3.17876793045,0.0450561354292,0.0942340269133
