X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.4728509435,3.32587208375,-5.44013146019,3.30970415403
-5.47075089392,3.55494749094,-5.43629819213,3.51963466446
-5.46832367217,3.74833178827,-5.43794928072,3.72043562987
-5.46853142928,3.96933656431,-5.44926300702,3.9257361083
-5.47366978599,4.16784577463,-5.4632318684,4.12928990304
-5.47979206075,4.39228892639,-5.46343379061,4.3130703865
-5.48547368085,4.59077960388,-5.4776014055,4.52568698096
-5.49221156967,4.81520578991,-5.50890859538,4.75113298304
-5.498370785,5.01173326285,-5.53957059839,4.98018690305
-5.50585345199,5.24003696387,-5.56596069984,5.20388012302
-5.51241877726,5.43265111206,-5.58862969693,5.45778653739
-5.52054288034,5.66158657408,-5.59183389717,5.68794723841
-5.52758393727,5.85288228316,-5.53467634078,5.90243427076
-5.5363992765,6.08374352349,-5.57606191367,6.09979996211
-5.5440152661,6.27631568052,-5.58592423939,6.29992985567
-5.54824881637,6.5008041446,-5.5900891081,6.5255763273
-5.54871485135,6.69741118084,-5.59271000323,6.74001910721
-5.54940974334,6.92453437589,-5.59971869967,6.94227944654
-5.55016912745,7.11724951194,-5.59911133829,7.13000150509
-5.55131396926,7.34827372619,-5.60099767551,7.35248313849
-5.55252405206,7.53904975036,-5.59989025452,7.56244873389
-5.5501692795,7.76488206438,-5.59249916424,7.77373363549
-5.54411605211,7.96378440385,-5.58462734753,7.95648674067
-5.53826277234,8.18690942128,-5.57490373229,8.2013063441
-5.53290634633,8.38470989262,-5.5688006933,8.43748501967
-5.52666391959,8.60846247599,-5.56577938451,8.63434967364
-5.52101133314,8.80497105031,-5.5639363898,8.87514686586
-5.51431628934,9.03127298646,-5.55887676485,9.0719199956
-5.50840776594,9.22519872391,-5.55505871831,9.33995963364
-5.50126695354,9.45342507789,-5.55046439319,9.5163614754
-5.49496802117,9.64928542153,-5.54351145428,9.74053317923
-5.48758534401,9.87297144135,-5.53646140668,9.88830750227
-5.48100131723,10.0675101885,-5.5308274808,10.1126426253
-5.47303488836,10.2970325313,-5.52265072525,10.2797501973
-5.46621189008,10.4889557731,-5.51571708945,10.4626151341
-5.45783269317,10.7191254673,-5.51028969973,10.6238614855
-5.45068130096,10.9110336822,-5.50271258023,10.8189242106
-5.44205744863,11.137301918,-5.49484862554,11.0140760312
-5.43447707329,11.3317888749,-5.4875941089,11.2369291845
-5.43493445838,11.5607541618,-5.48676428106,11.4640486275
-5.43804849193,11.7521781281,-5.48785555439,11.7019113368
-5.44216172684,11.9805928285,-5.49099081341,11.9604692609
-5.44604423091,12.1771952611,-5.49451414574,12.1933692947
-5.45084664748,12.4010524341,-5.49969843568,12.4274363169
-5.45543738371,12.5989374697,-5.50368280712,12.6594975025
-5.46109045779,12.8260230998,-5.50726718248,12.9211922676
-5.46618883961,13.0174004074,-5.51277720952,13.1308692631
-5.4727048239,13.2477097746,-5.52023672015,13.3570577664
-5.47845810861,13.4390683569,-5.52671072061,13.5647118126
-5.48571971333,13.6680562208,-5.53568115305,13.7695654877
-5.50136722598,13.8573821519,-5.55206968563,13.9733235371
-5.60149533596,14.0586414772,-5.64798038241,14.1786839553
-5.8075966268,14.2035434965,-5.85132588318,14.3167617404
-6.02349451914,14.2628674927,-6.06751765043,14.363432843
-6.24572845604,14.3064012507,-6.27276652362,14.3913570843
-6.43809097219,14.3299353464,-6.48032205028,14.4017386609
-6.66361936795,14.3392940358,-6.6927079715,14.3980196825
-6.8589800371,14.3392365447,-6.90180225472,14.3920145752
-7.08843503438,14.3248877526,-7.11104905155,14.3675810802
-7.28089985462,14.3239892941,-7.31826664762,14.3571041952
-7.51065405952,14.32327992,-7.53029766449,14.3488938876
-7.7024601255,14.3292954893,-7.74563870411,14.3561605606
-7.93268592443,14.3367040616,-7.96118989043,14.3624090302
-8.12399048405,14.342941076,-8.17478524535,14.3686938822
-8.35448849208,14.3482351249,-8.39106759952,14.3738766848
-8.54593947716,14.3458553,-8.60133455707,14.3638187441
-8.77370921601,14.342790105,-8.81333461833,14.3584751659
-8.96790116368,14.3403322009,-9.0251681338,14.3543014516
-9.19501604278,14.3390898737,-9.23680531383,14.3505321705
-9.39103360573,14.3378016794,-9.44717701791,14.3472635976
-9.61685977974,14.3360754004,-9.65810586624,14.3450872051
-9.81285726355,14.3343651954,-9.87022524204,14.3410461092
-10.0419406767,14.3321178538,-10.0820974948,14.3332477795
-10.2346888806,14.3300193197,-10.2926109346,14.3279192766
-10.4618219164,14.3273022048,-10.5038612977,14.3210204509
-10.6558599322,14.3247733384,-10.7167278421,14.3195477202
-10.8855877091,14.3215306798,-10.9293951503,14.3156437361
-11.0770200015,14.3186242636,-11.1424647007,14.3112389674
-11.3073937181,14.314878988,-11.3548598983,14.3093727898
-11.502710229,14.31149251,-11.5681594147,14.3076380833
-11.730486521,14.3072992474,-11.7770352466,14.3012099377
-11.9218955964,14.3035728756,-11.9880842488,14.2947081809
-12.1496681551,14.2988969435,-12.2010878198,14.2863954937
-12.3456077338,14.2946653668,-12.4115428818,14.278271183
-12.5670346666,14.2896021859,-12.621371068,14.2701899451
-12.7639495849,14.2770148036,-12.8346297216,14.2575799135
-12.9884748352,14.2674925567,-13.0471532172,14.2450197518
-13.1817909789,14.2619423194,-13.2576141359,14.2368292604
-13.4094973405,14.2551595365,-13.4694005176,14.2291388689
-13.602160248,14.2492165745,-13.6777253977,14.224063072
-13.8298443502,14.2419519276,-13.8885120548,14.2145588888
