Time,Num Particles
0.0,1999
1.046,1055
1.744,533
2.442,501
3.142,501
3.842,501
4.542,501
5.242,501
5.942,501
6.642,501
7.742,501
8.442,501
9.142,501
9.842,501
10.542,501
11.242,501
11.942,501
12.642,501
13.348,501
14.042,501
14.742,501
15.442,501
16.142,501
16.842,501
17.542,501
18.242,501
18.956,501
19.642,501
20.342,501
21.042,501
21.742,501
22.442,501
23.142,501
23.842,501
24.542,501
25.242,501
25.942,501
26.642,501
27.342,501
28.042,501
28.742,501
29.442,501
30.142,501
30.842,501
32.642,501
33.342,501
34.042,501
34.942,501
35.742,501
36.442,501
37.142,501
43.67,4612
44.398,5000
45.092,5000
45.768,1439
46.446,501
47.144,501
47.842,501
48.542,501
51.642,501
52.342,501
53.044,501
53.742,501
54.442,501
55.142,501
55.83,501
56.542,501
57.242,501
57.944,501
58.642,501
59.344,501
68.256,5000
69.002,5000
69.69,5000
70.376,1894
71.046,501
71.744,501
72.442,501
73.144,501
73.842,501
74.542,501
75.242,501
75.942,501
76.642,501
77.342,501
78.042,501
78.742,501
79.442,501
80.142,501
81.542,501
82.342,501
83.244,501
84.042,501
84.842,501
85.544,501
86.244,501
86.942,501
87.644,501
88.342,501
89.042,501
89.744,501
90.442,501
91.142,501
91.842,501
92.542,501
93.242,501
93.942,501
95.65,501
96.442,501
98.542,501
99.242,501
99.942,501
100.642,501
101.342,501
102.044,501
102.742,501
103.444,501
104.144,501
104.844,501
105.542,501
