Time,Num Markers
0.056,0
0.164,1
0.258,1
0.36,1
0.464,1
0.56,1
0.66,1
0.758,1
0.864,1
0.96,1
1.064,1
1.162,1
1.252,1
1.356,1
1.464,1
1.556,1
1.66,1
1.76,1
1.854,1
1.956,1
2.056,1
2.16,1
2.262,1
2.362,1
2.456,1
2.56,1
2.662,1
2.766,1
2.858,1
2.962,1
3.066,1
3.158,1
3.264,1
3.356,1
3.46,1
3.556,1
3.656,1
3.758,1
3.852,1
3.966,1
4.05,1
4.16,1
4.258,1
4.358,1
4.47,1
4.564,1
4.66,1
4.754,1
4.856,1
4.958,1
5.062,1
5.158,1
5.262,1
5.356,1
5.46,1
5.56,1
5.664,1
5.772,1
5.86,1
5.962,1
6.058,1
6.16,1
6.264,1
6.356,1
6.456,1
6.562,1
6.664,1
6.758,0
6.85,0
6.954,0
7.058,0
7.156,0
7.258,0
7.36,0
7.454,0
7.554,0
7.656,0
7.754,0
7.852,1
7.958,1
8.052,1
8.154,1
8.262,1
8.352,0
8.46,1
8.552,1
8.658,1
8.756,1
8.86,1
8.958,1
9.054,0
9.162,1
9.258,1
9.364,1
9.456,1
9.562,1
9.654,1
9.758,1
9.858,1
9.96,1
10.054,1
10.156,1
10.258,1
10.356,1
10.46,1
10.55,1
10.658,1
10.764,1
10.862,1
10.962,1
11.06,1
11.156,1
11.25,1
11.354,1
11.458,1
11.55,1
11.662,1
11.754,1
11.858,1
11.96,1
12.054,1
12.162,1
12.264,1
12.354,1
12.462,1
12.552,1
12.658,1
12.754,1
12.86,1
12.958,1
13.052,1
13.164,1
13.256,1
13.356,1
13.46,1
13.572,1
13.656,1
13.76,1
13.856,1
13.956,1
14.056,1
14.16,1
14.26,1
14.36,1
14.454,1
14.554,1
14.658,1
14.76,1
14.856,1
14.958,1
15.058,1
15.152,1
15.26,1
15.362,1
15.456,1
15.56,1
15.654,1
15.758,1
15.856,1
15.956,1
16.058,1
16.156,1
16.256,1
16.356,1
16.454,1
16.562,1
16.656,1
16.75,1
16.858,1
16.956,1
17.054,1
17.156,1
17.264,1
17.362,1
17.454,1
17.556,1
17.652,1
17.76,1
17.862,1
17.956,1
18.064,1
18.16,1
18.258,1
18.352,1
18.456,1
18.56,1
18.658,1
18.754,1
18.86,1
18.958,1
19.058,1
19.16,1
19.25,1
19.358,1
19.456,1
19.56,1
19.66,1
19.76,1
19.864,1
19.954,1
20.064,1
20.152,1
20.258,1
20.352,1
20.458,1
20.564,1
20.662,1
20.756,1
20.864,1
20.95,1
21.056,1
21.162,1
21.256,1
21.356,1
21.456,1
21.558,1
21.662,1
21.762,1
21.852,1
21.96,1
22.054,1
22.16,1
22.254,1
22.366,1
22.462,1
22.562,1
22.66,1
22.76,1
22.854,1
22.946,1
23.05,1
23.162,1
23.256,1
23.358,1
23.452,1
23.554,1
23.658,1
23.758,1
23.854,1
23.958,1
24.06,1
24.158,1
24.258,1
24.364,1
24.456,1
24.554,1
24.658,1
24.748,1
24.858,1
24.96,1
25.052,1
25.158,1
25.26,1
25.36,1
25.458,1
25.558,1
25.658,1
25.756,1
25.858,1
25.956,1
26.058,1
26.156,1
26.254,1
26.354,1
26.46,1
26.56,1
26.652,1
26.752,1
26.854,1
26.956,1
27.06,1
27.158,1
27.254,1
27.364,1
27.454,1
27.558,1
27.662,1
27.75,1
27.852,1
27.952,1
28.062,1
28.16,1
28.254,1
28.358,1
28.454,1
28.558,1
28.658,1
28.756,1
28.864,1
28.96,1
29.056,1
29.16,1
29.26,1
29.358,1
29.456,1
29.554,1
29.666,1
29.752,1
29.856,1
29.968,1
30.064,1
30.154,1
30.258,1
30.354,1
30.464,1
30.558,1
30.66,1
30.756,1
30.862,1
30.952,1
31.056,1
31.16,1
31.262,1
31.364,1
31.464,1
31.554,1
31.666,1
31.758,1
31.864,1
