Time,Num Particles
0.0,2272
0.0,1641
1.0,969
1.0,796
1.7,644
1.7,501
2.3,501
2.4,501
3.0,501
3.1,501
3.6,501
3.8,501
4.3,501
4.5,501
4.9,501
5.2,501
5.602,501
5.9,501
6.2,501
6.6,501
6.902,501
7.5,501
7.9,501
8.2,501
8.6,501
8.8,501
9.3,501
9.5,501
10.0,501
10.1,501
10.7,501
10.8,501
11.4,501
11.402,501
12.1,501
12.1,501
12.7,501
12.8,501
13.4,501
13.504,501
14.0,501
14.2,501
14.7,501
14.9,501
15.3,501
15.6,501
16.0,501
16.3,501
16.6,501
17.0,501
17.308,5000
17.704,501
17.9,501
18.4,501
18.6,501
19.1,501
19.202,1689
19.802,501
19.9,501
20.502,501
20.504,911
21.216,501
21.218,501
21.8,501
21.9,1123
22.5,501
22.602,501
23.202,501
23.3,501
23.802,501
23.996,501
24.5,501
24.7,501
25.106,501
25.4,501
25.8,501
26.1,501
26.4,501
26.8,701
27.1,501
27.5,501
27.7,501
28.212,5000
28.42,5000
28.906,501
29.0,501
29.608,5000
29.724,5000
30.304,501
30.308,501
31.0,501
31.0,501
31.6,501
31.7,501
32.3,501
32.4,501
32.9,501
33.102,501
33.7,501
34.202,501
34.6,501
35.0,501
35.3,501
35.7,501
36.002,501
36.4,501
36.7,501
37.1,501
37.3,501
38.0,501
38.6,501
39.302,501
39.9,501
40.6,501
41.2,501
41.9,501
42.502,501
42.7,501
43.2,501
43.4,501
43.8,501
44.1,501
44.502,501
44.8,501
45.1,501
45.502,501
45.8,501
46.2,501
46.4,501
46.9,501
47.1,501
47.6,501
47.7,501
48.3,501
48.4,501
49.0,501
49.7,501
50.3,501
51.0,501
51.4,501
51.6,501
52.1,501
52.3,501
52.802,501
52.9,501
53.5,501
53.6,501
54.2,501
54.2,501
54.9,501
54.9,501
55.5,501
55.6,501
56.2,501
56.3,501
56.8,501
57.0,501
57.502,501
57.8,501
58.1,501
58.5,501
58.8,501
59.2,501
59.4,501
60.1,501
60.7,501
61.4,501
62.002,501
62.708,501
63.3,501
64.0,501
64.6,501
65.302,501
65.9,501
66.6,501
67.2,501
67.9,501
68.5,501
69.2,501
69.3,501
69.8,501
70.002,501
70.5,501
70.8,501
71.1,501
71.5,501
71.8,501
72.202,501
72.4,501
72.9,501
73.1,501
73.6,501
73.7,501
74.3,501
74.4,501
75.0,501
75.0,501
75.7,501
75.702,501
76.3,501
76.4,501
77.0,501
77.1,501
77.6,501
77.702,501
78.3,501
78.4,501
78.9,501
79.102,639
79.6,501
79.802,501
80.2,501
80.912,5000
81.604,501
82.3,501
82.7,501
83.202,501
83.6,501
84.0,501
84.412,501
84.702,501
85.102,501
85.402,501
85.802,501
86.1,501
86.502,501
86.7,501
87.202,501
87.4,501
87.902,501
88.0,501
88.6,501
88.7,501
89.3,501
89.302,501
90.0,501
90.002,501
90.6,501
90.7,770
91.3,590
91.402,501
91.912,5000
92.114,5000
92.624,5000
92.816,5000
93.202,501
93.482,508
93.9,501
94.702,501
95.602,501
95.8,501
96.3,501
96.5,501
97.0,501
97.7,501
97.9,501
98.3,501
98.6,501
99.03,5000
99.316,5000
99.614,5000
100.002,501
100.302,501
100.71,5000
100.936,5000
101.402,501
101.6,501
102.11,5000
102.214,5000
102.802,501
102.902,501
103.522,5000
103.532,5000
104.208,2466
104.214,2836
104.8,501
104.9,501
