Time,Num Markers
0.0,0
0.098,1
0.2,1
0.304,1
0.406,1
0.504,1
0.604,1
0.708,1
0.802,1
0.906,1
1.008,1
1.106,1
1.196,1
1.296,1
1.404,1
1.502,1
1.608,1
1.704,1
1.808,1
1.898,1
2.002,1
2.098,1
2.202,1
2.3,1
2.404,1
2.504,1
2.604,1
2.694,1
2.806,1
2.906,1
3.002,1
3.108,1
3.2,1
3.298,1
3.398,1
3.504,1
3.602,1
3.7,1
3.804,1
3.9,1
3.998,1
4.102,1
4.204,1
4.306,1
4.402,1
4.502,1
4.608,1
4.698,1
4.806,1
4.898,1
4.996,1
5.102,1
5.202,1
5.304,1
5.41,1
5.506,1
5.604,1
5.704,1
5.798,1
5.902,1
6.004,1
6.102,1
6.202,1
6.298,1
6.402,1
6.498,1
6.604,1
6.704,1
6.796,0
6.9,0
6.996,0
7.096,0
7.196,0
7.298,0
7.398,0
7.498,0
7.596,0
7.706,1
7.8,1
7.908,1
8.002,1
8.098,0
8.204,0
8.3,0
8.398,1
8.498,0
8.6,1
8.702,1
8.798,1
8.9,1
9.002,1
9.098,1
9.198,1
9.296,0
9.404,1
9.504,1
9.596,1
9.7,1
9.794,1
9.896,1
10.0,1
10.096,0
10.204,1
10.3,1
10.402,1
10.498,1
10.598,1
10.7,1
10.796,1
10.902,1
10.996,1
11.094,1
11.206,1
11.298,1
11.402,1
11.492,1
11.596,1
11.702,1
11.798,1
11.9,1
12.0,1
12.1,1
12.206,1
12.308,1
12.404,1
12.498,1
12.604,1
12.7,1
12.798,1
12.896,1
12.996,1
13.104,1
13.196,1
13.302,1
13.404,1
13.502,1
13.6,1
13.696,1
13.798,1
13.896,1
13.996,1
14.096,1
14.208,1
14.316,1
14.402,1
14.492,1
14.608,1
14.702,1
14.802,1
14.894,1
15.002,1
15.098,1
15.198,1
15.3,1
15.406,1
15.504,1
15.612,1
15.71,1
15.81,1
15.898,1
16.006,1
16.1,1
16.204,1
16.298,1
16.4,1
16.504,1
16.602,1
16.686,1
16.806,1
16.904,1
17.004,1
17.09,1
17.19,1
17.298,1
17.404,1
17.502,1
17.594,1
17.704,1
17.8,1
17.894,1
17.998,1
18.108,1
18.2,1
18.308,1
18.4,1
18.496,1
18.592,1
18.698,1
18.8,1
18.902,1
19.004,1
19.096,1
19.196,1
19.298,1
19.396,1
19.498,1
19.61,1
19.708,1
19.796,1
19.904,1
20.01,1
20.1,1
20.198,1
20.302,1
20.398,1
20.5,1
20.598,1
20.702,1
20.796,1
20.9,1
20.996,1
21.106,1
21.206,1
21.294,1
21.4,1
21.5,1
21.604,1
21.706,1
21.802,1
21.898,1
22.0,1
22.104,1
22.206,1
22.292,1
22.398,1
22.502,1
22.598,1
22.698,1
22.804,1
22.9,1
22.992,1
23.096,1
23.202,1
23.308,1
23.398,1
23.498,1
23.594,1
23.694,1
23.804,1
23.904,1
24.004,1
24.098,1
24.204,1
24.306,1
24.398,1
24.496,1
24.592,1
24.702,1
24.8,1
24.904,1
24.998,1
25.098,1
25.192,1
25.298,1
25.598,1
25.706,1
25.804,1
25.896,1
25.996,1
26.092,1
26.198,1
26.3,1
26.398,1
26.504,1
26.598,1
26.71,1
26.794,1
26.892,1
27.004,1
27.104,1
27.2,1
27.308,1
27.4,1
27.504,1
27.598,1
27.696,1
27.802,1
27.904,1
27.998,1
28.098,1
28.2,1
28.398,1
28.502,1
28.596,1
28.702,1
28.804,1
28.896,1
29.004,1
29.106,1
29.202,1
29.3,1
29.404,1
29.506,1
29.594,1
29.704,1
29.8,1
29.91,1
30.104,1
30.202,1
30.298,1
30.402,1
30.702,1
30.808,1
30.9,1
31.006,1
31.104,1
31.198,1
31.3,1
31.402,1
32.6,1
32.7,1
32.798,1
32.898,1
32.998,1
33.106,1
33.198,1
33.304,1
33.4,1
33.502,1
33.612,1
33.696,1
33.796,1
33.896,1
34.004,1
34.108,1
34.204,1
34.306,1
34.4,1
34.504,1
34.6,1
34.7,1
34.796,1
34.9,1
35.006,1
35.108,1
35.204,1
35.302,1
35.408,1
35.504,1
35.602,1
35.712,1
35.818,1
35.906,1
36.006,1
36.102,1
36.214,1
36.308,1
36.406,1
36.516,1
36.606,1
36.718,1
36.812,1
36.904,1
37.0,1
37.106,1
37.206,1
37.31,1
37.41,1
37.5,0
37.604,0
37.708,0
37.806,0
37.902,0
38.01,0
38.102,0
38.202,0
38.302,0
38.406,0
38.506,0
38.6,0
38.702,0
38.804,0
38.904,0
39.0,0
39.106,0
39.2,0
39.302,0
39.402,0
39.504,0
39.602,0
39.702,0
39.802,0
39.902,0
40.004,0
40.104,0
40.2,0
40.302,0
40.4,0
40.508,0
40.61,0
40.706,0
40.902,0
41.022,0
41.1,0
41.198,0
41.304,0
41.41,0
41.512,0
41.61,0
41.704,0
41.804,0
41.902,0
41.996,0
42.106,0
42.202,0
42.304,0
42.406,0
42.504,0
42.602,0
42.706,0
42.8,0
42.904,0
43.002,0
43.108,0
43.204,0
43.302,0
43.402,0
43.506,0
43.6,1
43.71,1
43.802,1
43.904,1
44.004,1
44.108,1
44.204,1
44.302,1
44.408,1
44.508,1
44.606,1
44.706,1
44.8,1
44.906,1
45.008,1
45.11,1
45.21,1
45.306,1
45.406,1
45.512,1
45.604,1
45.69,1
45.8,1
45.908,1
46.012,1
46.104,1
46.204,1
46.304,1
46.408,1
46.606,1
46.704,1
46.804,1
46.9,1
47.024,1
47.114,1
47.204,1
47.31,1
47.412,1
47.504,1
47.604,1
47.712,1
47.81,1
47.904,1
48.01,1
48.104,1
48.204,1
48.306,1
48.41,1
48.506,1
48.604,1
48.704,1
48.806,1
48.906,0
49.004,0
49.104,0
49.2,0
49.3,0
49.402,0
49.502,0
49.602,0
49.702,0
49.802,0
49.904,0
50.002,0
50.102,0
50.198,0
50.306,0
50.404,0
50.5,0
50.604,0
50.702,0
50.806,0
50.904,0
51.002,0
51.104,0
51.202,0
51.304,0
51.406,0
51.5,0
51.606,1
51.698,0
51.802,1
51.908,1
52.012,1
52.112,1
52.212,1
52.306,1
52.412,1
52.512,1
52.61,1
52.714,1
52.806,1
52.898,1
53.004,1
53.112,1
53.206,1
53.302,1
53.402,1
53.506,1
53.602,1
53.704,1
53.798,1
53.908,1
54.01,1
54.11,1
54.202,1
54.306,1
54.402,1
54.51,1
54.604,1
54.7,1
54.8,1
54.898,1
55.004,1
55.106,1
55.204,1
55.302,1
55.402,1
55.502,1
55.606,1
55.712,1
55.806,1
55.906,1
56.004,1
56.112,1
56.21,1
56.304,1
56.41,1
56.51,1
56.602,1
56.7,1
56.804,1
56.908,1
57.014,1
57.106,1
57.208,1
57.312,1
57.404,1
57.5,1
57.706,1
57.808,1
57.918,1
58.006,1
58.112,1
58.208,1
58.298,1
58.408,1
58.506,1
58.604,1
58.696,1
58.804,1
58.912,1
59.012,1
59.11,1
59.206,1
59.312,1
59.412,1
59.498,1
59.602,0
59.7,0
59.796,0
59.904,0
60.004,0
60.096,0
60.2,0
60.3,0
60.402,0
60.502,0
60.602,0
60.698,0
60.8,0
60.896,0
61.002,0
61.1,0
61.2,0
61.298,0
61.398,0
61.502,0
61.596,0
61.7,0
61.8,0
61.9,0
62.0,0
62.102,0
62.2,0
62.294,0
62.4,0
62.498,0
62.594,0
62.706,0
62.798,0
62.9,0
63.0,0
63.1,0
63.196,0
63.294,0
63.398,0
63.502,0
63.6,0
63.708,0
63.798,0
63.904,0
64.0,0
64.1,0
64.198,0
64.302,0
64.404,0
64.5,0
64.698,0
64.8,0
64.9,0
65.0,0
65.1,0
65.196,0
65.298,0
65.398,0
65.498,0
65.598,0
65.696,0
65.8,0
65.9,0
65.996,0
66.096,0
66.196,0
66.302,0
66.398,0
66.494,0
66.596,0
66.694,0
66.798,0
66.898,0
66.998,0
67.098,0
67.198,0
67.3,0
67.396,0
67.5,0
67.604,0
67.7,0
67.8,0
67.898,0
68.002,0
68.1,0
68.208,1
68.3,1
68.398,1
68.516,1
68.606,1
68.704,1
68.91,1
69.012,1
69.104,1
69.216,1
69.306,1
69.404,1
69.514,1
69.606,1
69.708,1
69.808,1
69.906,1
70.006,1
70.106,1
70.204,1
70.31,1
70.408,1
70.504,1
70.61,1
70.71,1
70.806,1
70.884,1
71.002,1
71.11,1
71.208,1
71.304,1
71.408,1
71.506,1
71.604,1
71.706,1
71.802,1
71.906,1
72.004,1
72.106,1
72.2,1
72.312,1
72.404,1
72.51,1
72.602,1
72.7,1
72.804,1
72.898,1
73.002,1
73.1,1
73.202,1
73.304,1
73.402,1
73.508,1
73.602,1
73.704,1
73.806,1
73.912,1
74.012,1
74.102,1
74.404,1
74.508,1
74.606,1
74.708,1
74.912,1
75.004,1
75.108,1
75.212,1
75.308,1
75.404,1
75.504,1
75.616,1
75.708,1
75.804,1
75.906,1
76.004,1
76.104,1
76.2,1
76.308,1
76.404,1
76.504,1
76.604,1
76.712,1
76.802,1
76.91,1
77.0,1
77.114,1
77.204,1
77.308,1
77.404,1
77.504,1
77.61,1
77.706,1
77.82,1
77.926,1
78.014,1
78.118,1
78.208,1
78.32,1
78.412,1
78.514,1
78.612,1
78.712,1
78.816,1
78.916,1
79.02,1
79.126,1
79.216,1
79.414,1
79.508,1
79.608,1
79.706,1
79.808,1
79.91,1
80.014,1
80.11,1
80.204,1
80.322,1
80.412,1
80.512,1
80.614,1
80.71,1
80.798,0
80.902,0
80.998,0
81.504,1
81.596,1
81.7,1
81.794,1
81.898,0
81.998,0
82.104,0
82.196,0
82.31,1
82.404,1
82.506,1
82.606,1
82.712,1
82.802,1
82.908,1
83.006,1
83.104,1
83.202,1
83.306,1
83.404,1
83.508,1
83.612,1
83.702,1
83.804,1
83.906,1
84.008,1
84.104,1
84.202,1
84.31,1
84.406,1
84.508,1
84.61,1
84.7,1
84.808,1
84.902,1
85.008,1
85.106,1
85.204,1
85.3,1
85.402,1
85.498,1
85.602,1
85.702,1
85.804,1
85.9,1
86.002,1
86.096,1
86.212,1
86.3,1
86.398,1
86.5,1
86.596,1
86.706,1
86.798,1
86.9,1
87.004,1
87.102,1
87.206,1
87.306,1
87.406,1
87.5,1
87.598,1
87.704,1
87.804,1
87.896,1
88.008,1
88.106,1
88.204,1
88.302,1
88.408,1
88.502,1
88.602,1
88.702,1
88.808,1
88.904,1
89.018,1
89.106,1
89.2,1
89.312,1
89.406,1
89.504,1
89.602,1
89.702,1
89.804,1
89.906,1
90.114,1
90.206,1
90.304,1
90.404,1
90.504,1
90.602,1
90.712,1
90.798,1
90.896,1
91.006,1
91.1,1
91.204,1
91.304,1
91.414,1
91.516,1
91.606,1
91.71,1
91.812,1
91.908,1
92.002,1
92.118,1
92.206,1
92.306,1
92.412,1
92.518,1
92.608,1
92.702,1
92.8,1
92.908,1
93.002,1
93.1,1
93.198,1
93.31,1
93.404,1
93.508,1
93.598,1
93.7,1
93.794,1
93.906,1
93.998,1
94.096,0
94.194,0
94.296,0
94.398,0
94.496,0
94.596,0
94.694,0
94.792,0
94.896,0
94.998,0
95.098,0
95.192,0
95.298,0
95.398,0
95.492,0
95.6,1
95.704,1
95.792,0
