Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.0,0.00057579556449,-0.0335357780011,0.0335407207238,0.0362773356763,0.429074836048,0.393705066117
1.0,0.0101649392571,-0.0205303250954,0.0229089554241,-0.164945472119,0.406968707426,0.401777221061
1.7,0.0369469604935,-0.0199370998574,0.0419829232002,-1.04488008332,0.363183361311,0.393988868545
1.7,0.0580518389591,-0.0514913628362,0.0775975286543,-0.582591357379,0.304991533659,0.327663301084
2.3,0.0590986401183,-0.0734715008697,0.0942905652962,0.223647789292,0.264062967294,0.342192047439
2.4,0.0446936816286,-0.0926677758124,0.102882660597,0.460621325714,0.224124016922,0.282740799123
3.0,0.0487684732822,-0.0751764706991,0.0896095180941,0.493025350972,0.184356648082,0.282075278634
3.1,0.045170806959,-0.101395908967,0.111002397076,0.402645977704,0.191568741175,0.231082696387
3.6,0.0508210885433,-0.103161476108,0.115000318232,0.321775735295,0.169228986549,0.225102512107
3.8,0.0523372630895,-0.119167528973,0.130154097397,0.304086655894,0.14084769953,0.197949076574
4.3,0.0499118339899,-0.10088924248,0.112560341242,0.43544958975,0.127089522599,0.196805502204
4.5,0.0570765389474,-0.115432977696,0.128773070314,0.206173798986,0.122446088082,0.180181434306
4.9,0.0558649700935,-0.10325505094,0.117398894493,0.322727404151,0.11370983865,0.172578812123
5.2,0.0590483816933,-0.10628849874,0.121589293711,0.251876531727,0.114721645954,0.151064330086
5.6,0.0584116341693,-0.0807971377074,0.0997000324375,0.362631852646,0.10511291567,0.15003325865
5.9,0.0525487606042,-0.0850682473818,0.0999898942576,0.525250164872,0.104723801893,0.119857535009
6.2,0.0462261725967,-0.0795751588391,0.0920275227158,0.656071512519,0.0808918229542,0.122564328218
6.6,0.0436307729001,-0.0823867462602,0.0932267145361,0.712048355197,0.0766139311619,0.12339086672
6.9,0.0429635083672,-0.0584722870539,0.0725594336012,0.709138616732,0.0748992463964,0.120010295107
7.5,0.0409339319567,-0.0711263023456,0.0820642289356,0.776274630295,0.0660284531782,0.122510554769
7.9,0.0405635584918,-0.068655654244,0.0797433454101,0.7654247294,0.0565096815514,0.11684256754
8.2,0.0453170510852,-0.0525797658281,0.0694137370669,0.71320683741,0.053832108118,0.106600696227
8.6,0.0499913686616,-0.0766855381113,0.0915412950318,0.574049777689,0.050784510262,0.118830487069
8.8,0.0472944972212,-0.0720689834695,0.0862015536155,0.60408570251,0.048874377361,0.108987585351
9.3,0.0511213905641,-0.0823576717865,0.0969339088003,0.500363085666,0.0479203074896,0.108487567115
9.5,0.0477180600826,-0.0639884426577,0.079821889553,0.475630982316,0.0475010143805,0.117538807971
10.0,0.0452639112612,-0.0799923777758,0.0919108381253,0.404826858292,0.0484784793779,0.106452832094
10.1,0.0456013908363,-0.0742924958168,0.0871714504921,0.451242684866,0.0478728748086,0.0945753455631
10.7,0.0493578725544,-0.0796784634011,0.0937275685861,0.319176363292,0.0445763448806,0.0974391802504
10.8,0.0432304143789,-0.0510665684593,0.0669078705503,0.42658231813,0.0466950113987,0.0927676044235
11.4,0.0447749047928,-0.0689215546135,0.0821886414874,0.329952894701,0.0437553310761,0.0963719457196
11.4,0.0393507160751,-0.0775660112677,0.0869768070212,0.354136456111,0.0423318031683,0.0931081228864
12.1,0.0390835954119,-0.0594709838784,0.0711640734767,0.354692082704,0.0391901175411,0.0869335652848
12.1,0.0374760319485,-0.0785817743473,0.0870606009064,0.341765228666,0.0401600258234,0.0912108628841
12.7,0.0368725799884,-0.0662613070145,0.0758297300686,0.300566779761,0.0385503539778,0.0892066076928
12.8,0.0370861638875,-0.0756420302997,0.0842442894193,0.144665302491,0.0377623963506,0.0903875393325
13.4,0.0399476372754,-0.0559903237892,0.0687803030082,0.130452068219,0.0373873071681,0.0965291801261
13.5,0.0397371867069,-0.0784436034319,0.0879343102933,0.0759550458393,0.0385984345614,0.0975594481589
14.0,0.0412078789153,-0.0712427033788,0.0823019566561,0.0816440350274,0.0369286080919,0.0961139677296
14.2,0.0417806281917,-0.0817633459349,0.0918197453196,0.124702621584,0.0361743350307,0.0965527888651
14.7,0.0414353730005,-0.0504801065354,0.065307972649,0.132759359423,0.0345004277826,0.0869421646691
14.9,0.0390668274053,-0.0740496187533,0.083723133249,0.10051184999,0.0335304568096,0.0895894016595
15.3,0.0366847763287,-0.0632220611808,0.0730944719814,0.0321021115768,0.0305935962483,0.0830101322558
15.6,0.0365464131541,-0.0735533675453,0.0821324429911,-0.0141761263078,0.0284109413939,0.0839554047247
16.0,0.037213933442,-0.042809989191,0.0567236460108,0.00251886373817,0.0278098879244,0.0825952697594
16.3,0.0372916778838,-0.0680203894937,0.0775721768823,0.0225323995042,0.028152964621,0.0837054360885
16.6,0.0382034715059,-0.0616668067173,0.0725417141086,-0.0421780761574,0.0267016242789,0.0836583216193
17.0,0.0383156588433,-0.0759143110866,0.085035712147,-0.0528400864861,0.0275456568798,0.0848443443103
17.302,0.0398670662826,-0.0459526563225,0.0608360879501,-0.0192456708645,0.0264091847289,0.0832065694184
17.704,0.0385827880843,-0.0652097006539,0.075768968554,-0.111892166453,0.027462311246,0.0779363428678
17.9,0.0395162845133,-0.05995141773,0.0718032675411,-0.0702418927299,0.0271822515405,0.0776528656559
18.4,0.0397321866854,-0.0663756994394,0.0773587754225,-0.0676761430555,0.0273359925692,0.0762313618196
18.6,0.0414646764872,-0.0409217180853,0.0582572433886,-0.0394991239402,0.0266102675841,0.076381412094
19.1,0.0392219718502,-0.0620655658995,0.073420007806,0.0103083219998,0.0277258011301,0.0754902098406
19.2,0.0402888641314,-0.0547520602909,0.0679777954857,0.0435383467579,0.0277530110062,0.0725410368029
19.8,0.0410825098649,-0.0620217452575,0.0743940152269,0.0708706474137,0.0283793746528,0.0743255867061
19.9,0.0425599223019,-0.0385980445739,0.057455687545,0.111518558288,0.0263561230262,0.0765797958244
20.5,0.0409425341242,-0.0612092711842,0.0736401112126,0.147711521872,0.0274436883385,0.0742188449774
20.5,0.0401693684311,-0.0653204170123,0.0766833426424,0.177870407329,0.0271509523182,0.0735764466767
21.2,0.041798553419,-0.0517151268016,0.0664949126477,0.0937342389324,0.0285697945531,0.075397943888
21.216,0.0397348109946,-0.0806797743205,0.089933760008,0.0444941392768,0.0281476946917,0.0733455710121
21.8,0.0412475849069,-0.0764249413055,0.086845465709,0.0871972623198,0.0267667415466,0.0759497976532
21.9,0.0412825839934,-0.0841157347439,0.0937000991071,0.123860246048,0.0269075411202,0.079461478707
22.5,0.0414086942411,-0.0711857947774,0.0823534901315,0.0227134900975,0.0270550645775,0.0834666859887
22.6,0.0413351494446,-0.0990224102892,0.107303459027,0.0336086678228,0.027527011554,0.0864576627179
23.2,0.0435033800341,-0.0731873891392,0.0851406953424,-1.14631615401,0.0271332654332,0.0879928700389
23.3,0.0430153018129,-0.105599181955,0.11402413525,0.0221173630173,0.0282133973368,0.0894743899239
23.8,0.0437395750706,-0.0960777561185,0.105565551427,0.0313092773223,0.0279310732467,0.0868532467461
23.992,0.0462210032294,-0.110795390898,0.120049988687,0.122757590529,0.0280541389554,0.0881013108499
24.5,0.0461869588938,-0.0877331255103,0.0991480533529,-0.0287866563755,0.0275145062964,0.0875672902692
24.7,0.0471073995932,-0.113818079937,0.123181420746,0.176980299272,0.0265314607209,0.0871092380614
25.106,0.047857632671,-0.105320172379,0.115683584466,-0.453806545197,0.0268645482331,0.0848606717001
25.4,0.0497080069413,-0.11187769525,0.122423464453,0.10957849479,0.0258335458746,0.084590107853
25.8,0.0497163263431,-0.0889501632588,0.101901151362,0.0717994228309,0.0254338880913,0.0825396921815
26.1,0.0517416895038,-0.110575155804,0.122082216206,0.0909513394142,0.0248785945021,0.0827644858098
26.4,0.0512505087919,-0.103010576627,0.115055610677,0.123012768241,0.0240184795956,0.0822127878619
26.8,0.0527127447685,-0.116116554248,0.127521322262,0.150019964716,0.0249764774856,0.08317638674
27.1,0.05145016575,-0.0829917051297,0.0976460069641,-0.33859782873,0.024664403736,0.0799344984674
27.5,0.051926587784,-0.106915077549,0.118857916548,0.17297675412,0.0249091605541,0.080159792002
27.7,0.0520852268038,-0.0987523872939,0.111646338263,0.203892597979,0.0242903311818,0.0808726887784
28.2,0.0534000198476,-0.111569818935,0.123690689289,0.203400961866,0.0249166229403,0.0799568600734
28.408,0.0500471006593,-0.0856068921064,0.0991627564185,0.166508327729,0.0245435431747,0.0795876992277
28.904,0.0527214797338,-0.116860636221,0.128202818703,0.0699356403082,0.02375037725,0.078233841708
29.0,0.0535296591662,-0.106861321683,0.119518895921,0.0988060005589,0.0240812603082,0.0784246620895
29.6,0.0547552236343,-0.109010229499,0.12198919891,0.0861253135521,0.0243341218127,0.0783031031016
29.71,0.0522151337039,-0.0833708986119,0.098372389028,0.0565426192174,0.0232948134835,0.0777358593748
30.302,0.0555423100871,-0.105807029491,0.119499270707,0.0924398151551,0.024159155737,0.0774666580721
30.306,0.0565179078585,-0.114645745983,0.127819877095,0.0874318471621,0.0229658101384,0.0761376357571
31.0,0.0539167822329,-0.0989207400505,0.11266025128,0.0554630507507,0.0233197705039,0.0761615359743
31.002,0.057372059184,-0.123991990222,0.136621985105,0.130349634076,0.0229590453647,0.0771368457846
31.6,0.0538530141563,-0.108295632655,0.12094664603,0.0906303472206,0.0218437503292,0.0723096128251
31.7,0.0567966394727,-0.115089854195,0.128341469502,0.0768293276038,0.0221203239312,0.0707519119747
32.3,0.05374050917,-0.0962582645969,0.110243801772,0.0963824677682,0.0230759967552,0.0698854301739
32.4,0.0566656876225,-0.116489699977,0.129540921544,0.035286941495,0.0233509659036,0.0723360644776
32.9,0.0520368237028,-0.104903942215,0.117101102101,-2.35354184145,0.0239558153585,0.0716813494336
33.1,0.0595809876188,-0.109063803459,0.124277139131,0.305020506826,0.0230654072379,0.0649956136812
33.7,0.0434006778525,-0.0743782982963,0.0861147495816,-3.50590104703,0.0231783605542,0.0604359826696
34.2,0.0579287752044,-0.085272568953,0.103088088606,0.473424251176,0.0260883681501,0.0577926356434
34.6,0.0370657309469,-0.0636170220832,0.0736273991756,0.922479266161,0.0250311585006,0.0567529502409
35.0,0.0598912782946,-0.0732997274956,0.0946563007237,-0.125029262063,0.0267535356984,0.0537665237747
35.3,0.0473999739938,-0.0643543616019,0.0799264749116,1.06274161463,0.0263552078026,0.0494521635975
35.7,0.0585641349986,-0.0616120493339,0.085004720641,1.26264379624,0.0262158168132,0.0456198225001
36.0,0.0518208819547,-0.06027719518,0.0794905281485,0.747579298106,0.0275894558256,0.0458127469169
36.4,0.0571097271666,-0.0553236170943,0.0795124112667,1.18983127619,0.0290053462612,0.0430689407726
36.7,0.0335026466095,-0.0512561828456,0.0612341702789,-2.81482143934,0.0294882994974,0.0417045624607
37.1,0.0509735318278,-0.0466813992442,0.0691191289181,1.23192848023,0.029386119996,0.0392386046911
37.3,0.0435788624177,-0.0471703034728,0.0642195825223,1.14820776889,0.029857254499,0.0391447158589
38.0,0.0254104073467,-0.0402586554128,0.0476072277829,1.20408279502,0.0311138410783,0.0359999781539
38.6,0.0446615842453,-0.0368911892107,0.0579276872375,1.02471774433,0.0310969754256,0.0327799921469
39.3,0.0308198696198,-0.0339229020931,0.0458326046587,0.911389916514,0.032358217587,0.0319054702987
39.9,0.0507839031992,-0.0308866200365,0.0594389444845,1.14994730546,0.0332170984199,0.0322332624816
40.6,0.0351811776691,-0.03089297685,0.0468197744638,0.911046691695,0.0334428971013,0.0325429059017
41.2,0.0498024382267,-0.0294034811047,0.0578346570354,0.893275704665,0.0350191214447,0.0339234058431
41.9,0.0353885627786,-0.0279790863896,0.0451129654394,0.899112674471,0.0354132785343,0.033934763431
42.5,0.0505868370222,-0.0250824922871,0.0564637892746,1.00615000228,0.0348633214132,0.0346347799541
42.7,0.0570855381168,-0.0207243451428,0.0607310229099,1.15770056073,0.0362604165898,0.0327946454206
43.2,0.0326358301436,-0.0176502574634,0.0371029513339,1.17599790156,0.035176614343,0.0316996680101
43.4,0.0558112822821,-0.0163778510631,0.0581647078169,1.11268119107,0.0348732057727,0.0286762143677
43.8,0.045888217716,-0.0142701303633,0.0480558544377,0.946842274352,0.0354461518922,0.0281800921803
44.1,0.0551158973531,-0.0106595099781,0.0561372184385,1.10371995018,0.0340897536399,0.0264823346478
44.5,0.0335071478104,-0.0102248433933,0.0350325045751,1.13461080169,0.0330361724125,0.0282108970583
44.8,0.0607197595305,-0.00687932015971,0.0611082174777,1.30940994102,0.031309162452,0.0270270385262
45.1,0.0509777472479,-0.00529529897961,0.0512520331866,1.33796473996,0.0303957308436,0.0275913374777
45.502,0.0583444122951,-0.000933432234721,0.0583518786484,1.41017605372,0.0309294428911,0.0254326215095
45.8,0.0408514686094,-0.00139204890245,0.0408751793598,1.3920835268,0.0306642477962,0.0263872533781
46.2,0.068289831717,0.00433167966901,0.0684270747927,1.52252607527,0.0312201241275,0.0226328237665
46.4,0.0591525775256,0.00528666744344,0.059388351388,1.42142597438,0.0293268447598,0.0222833622374
46.9,0.0687975240459,0.0120406315092,0.069843225312,1.51488561297,0.0304724679652,0.0210965552058
47.1,0.0389774976555,0.0135692138051,0.0412718897892,1.43044218725,0.0292768757571,0.0208368594143
47.6,0.0676816198865,0.0207239413565,0.0707833554998,1.50598984623,0.0310298312,0.0183671607384
47.7,0.0592677387865,0.0219172137124,0.0631904195095,0.203623551545,0.0312872463512,0.0186652502696
48.3,0.0634864047711,0.028146266456,0.0694459207309,1.52921870648,0.031371885694,0.0176274047239
48.4,0.0404309541788,0.0274506268819,0.0488692026947,1.48122680186,0.0303689197793,0.0185669540774
49.0,0.0553461883639,0.0319008322877,0.063881637949,1.2999367485,0.0291784754525,0.0198718663379
49.7,0.0380946078711,0.035510407716,0.0520786732263,1.02881314342,0.0296577920001,0.0212540090079
50.3,0.0598700352431,0.0368550706967,0.0703044618503,0.727335873022,0.0274842762329,0.0236169973975
51.0,0.040182173486,0.0361100273038,0.0540235239312,0.496379208022,0.0265446969751,0.0259077986061
51.4,0.0683006631583,0.0370533807139,0.0777041415253,0.445102545032,0.0259885980614,0.0265469675359
51.6,0.0558881833001,0.036698353174,0.0668599892183,0.450888269627,0.0259195837359,0.0278301662355
52.1,0.0678073969465,0.0377281086383,0.0775967348675,0.457733643396,0.0253703732981,0.0272636228905
52.3,0.0414055020789,0.0358746088298,0.0547850633028,0.341786371478,0.0241923035554,0.025311162675
52.8,0.0730264644774,0.0374572567253,0.0820725934491,0.452598411211,0.0264136768826,0.028166301175
52.9,0.0590468424821,0.0378532713778,0.0701384328389,0.433425727892,0.0264539545824,0.0290366152342
53.5,0.0702875396802,0.0381372427606,0.079967415362,0.402618275733,0.0271616125909,0.0295568993187
53.6,0.045433762839,0.0354811326234,0.0576466614641,0.252231436516,0.0263662150643,0.0261203438102
54.2,0.0703374388711,0.0383534456323,0.0801145560983,0.475198782165,0.0281555968269,0.0266069756805
54.2,0.0790919908038,0.036630922288,0.0871628790081,0.393934227982,0.0271255871714,0.0246063369141
54.9,0.0606048313968,0.0383640770781,0.0717268987109,0.349655885003,0.0277118271318,0.0251633269686
54.902,0.0853182578587,0.0391142625556,0.0938569691569,0.394674068457,0.027658242873,0.024860971116
55.5,0.0776189079497,0.0396617812514,0.0871650833955,0.391693148178,0.0260785249773,0.0270327561631
55.6,0.0896374960391,0.0433804567078,0.0995828535458,0.568760444239,0.02417172482,0.0264377178812
56.2,0.0650339151885,0.043515395993,0.0782495994442,0.480565684049,0.0251795668141,0.0273606553376
56.3,0.089681373967,0.0473651873158,0.101420953486,0.253364482422,0.0272675364918,0.0280115896907
56.8,0.0786725874955,0.0446537107949,0.0904617593848,0.491457072399,0.0270563436734,0.0298782931977
57.0,0.0841642293392,0.0471682327533,0.0964803590444,0.612801596011,0.0278810791579,0.0291495237076
57.5,0.062760943832,0.045675832936,0.0776222763456,0.525224487142,0.0280837480745,0.0292943080243
57.8,0.0845480171137,0.0503745769016,0.0984173013036,0.66115469179,0.0269265610635,0.0288920393167
58.1,0.0764867238152,0.048048417066,0.0903264595926,0.631159578286,0.0256270529985,0.0282520249093
58.5,0.0857415487794,0.0528288776695,0.100709997036,0.775673816399,0.0237010706183,0.0268617533467
58.8,0.0607331564189,0.0526803210129,0.08039734144,0.709680575563,0.0220739790744,0.0255230528987
59.2,0.082957752882,0.0589400181708,0.101764013803,0.850588030456,0.02346381304,0.0262591828879
59.4,0.0746244236194,0.057754467424,0.0943630388868,0.853972223399,0.0240418517576,0.0254606565248
60.1,0.0626767080646,0.0590648241227,0.0861221410699,0.750433377078,0.0251705717443,0.0255998545203
60.7,0.0775839164444,0.0611711550684,0.0987986553717,0.677970069835,0.025534545921,0.025838184808
61.4,0.0598700075555,0.0600262179472,0.084779506048,0.386425559355,0.0272683155747,0.0268413060422
62.002,0.0727310703046,0.0594625036909,0.0939446535617,0.221482326719,0.0294221015041,0.0290494216067
62.694,0.0618139564603,0.0535855738796,0.0818069614476,-0.0993060656561,0.030322652506,0.0317509278291
63.3,0.0748876802957,0.0502210997138,0.0901683066079,-0.308630557583,0.0321826426874,0.0363397829063
64.0,0.0554509562927,0.0465023583138,0.0723690395301,-0.399837114308,0.0323020948292,0.039200194874
64.6,0.0714310139144,0.0456482802906,0.08477119347,-0.407618075928,0.0316512125251,0.0372333198707
65.3,0.0531282795312,0.0430516216157,0.0683816949898,-0.514941767903,0.0332864684937,0.039680963915
65.9,0.0743827807998,0.0430297453848,0.0859322818701,-0.370221323945,0.033218388998,0.0395049991093
66.596,0.0561342041061,0.0412516589531,0.0696616697834,-0.3753762909,0.0320760171882,0.0369379309731
67.2,0.0729458776784,0.0383075967898,0.0823927972706,-0.491328026375,0.0349611264636,0.0376271086678
67.9,0.0567448289535,0.0354868788648,0.0669275293473,-0.47358892385,0.0345345662129,0.0363177457
68.5,0.0746465423819,0.0320653150585,0.0812421732807,-0.464642637528,0.0365338154265,0.0339049198139
