X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47447563893,3.34319686192,-5.48977954823,3.36474509467
-5.47577457348,3.56838537423,-5.52244127108,3.62837015867
-5.4755295449,3.79566614394,-5.50917906562,3.87392672686
-5.47393597882,4.02405383726,-5.53509775977,4.09820830162
-5.47213763107,4.25244197111,-5.55496870572,4.36177018237
-5.47017286361,4.47688116527,-5.54768425842,4.60119498408
-5.46797567377,4.70394490983,-5.50902028247,4.83779957744
-5.46554024389,4.93426702193,-5.54231557511,5.06820141163
-5.46292965458,5.16134671146,-5.534466444,5.29462061546
-5.45774973489,5.51584488405,-5.54075695869,5.6347079403
-5.44608472848,5.74136381209,-5.53700575545,5.84522775387
-5.43924391583,5.96967822382,-5.5382427588,6.07483720944
-5.44035252745,6.19680553348,-5.54943493991,6.31090789668
-5.44169223894,6.4206895337,-5.5626461723,6.53485517912
-5.44331728028,6.64908199298,-5.5557057021,6.76063190119
-5.44518859603,6.87618970504,-5.55806963266,6.98339030233
-5.44729044501,7.10135518343,-5.55844425398,7.22126878073
-5.44959668971,7.32328160886,-5.54772931802,7.43998394851
-5.45228247943,7.55753920084,-5.54223607868,7.66965594161
-5.45513485091,7.78398277055,-5.54801095676,7.90496358864
-5.45826839944,8.01236746391,-5.54883033019,8.15160520561
-5.46159234515,8.23686598334,-5.54979002054,8.39019234694
-5.46520624089,8.46461758271,-5.54640508717,8.62664463577
-5.46701471448,8.69164591993,-5.55317380207,8.85694356682
-5.46879485047,8.92200021325,-5.55841366411,9.07838768364
-5.47072360235,9.14910483832,-5.53424701059,9.30630339402
-5.47278632309,9.37297210593,-5.54543441089,9.53209530482
-5.47504609934,9.60074131053,-5.54669766281,9.76367888104
-5.47746525403,9.8285106721,-5.54348387631,9.99365251905
-5.48004970346,10.0562637269,-5.54795699476,10.2237459064
-5.48281768597,10.2846614031,-5.55166685916,10.4361883989
-5.48567960039,10.5078655029,-5.55646789741,10.6500537421
-5.4887593266,10.7356223119,-5.55627078141,10.8868595133
