X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.46830307996,3.33095376119,-5.46887887552,3.36448953919
-5.46830307996,3.33095376119,-5.47846801921,3.35148408628
-5.46135277225,3.55362451451,-5.49829973274,3.57356161436
-5.46125078184,3.55876267002,-5.51931535756,3.60960813907
-5.45737601024,3.75211818756,-5.51647465036,3.82558968843
-5.45670779831,3.78455481273,-5.50140147994,3.87722258854
-5.45264876249,3.97724803075,-5.50141723577,4.05242450144
-5.45196267413,4.00905015542,-5.49713348109,4.11044606439
-5.44833969235,4.17383762983,-5.49916078089,4.27699910593
-5.44697785788,4.23419056457,-5.49931512097,4.35335809354
-5.44316142202,4.40026499756,-5.49307325601,4.50115424004
-5.44165504242,4.46451567292,-5.49873158136,4.57994865061
-5.43860330323,4.59165059904,-5.49446827332,4.69490564998
-5.43614341559,4.69221283585,-5.49519179728,4.7985013346
-5.43296944594,4.81936789275,-5.49138108011,4.90016503046
-5.43047531862,4.91732815375,-5.48302407922,5.00239640113
-5.42790486922,5.0165829164,-5.47413104182,5.09615807524
-5.42446109412,5.14699015409,-5.46809186702,5.22937690036
-5.42191344017,5.2416942023,-5.46487694853,5.30016648936
-5.41656865482,5.43564856334,-5.45750258678,5.50677486569
-5.4129168342,5.56475260962,-5.45348039269,5.63340826387
-5.41000586906,5.66594950288,-5.45534181436,5.71788026234
-5.40631788085,5.79180064186,-5.45630924951,5.86848617997
-5.40430008823,5.85989214216,-5.45159458546,5.93196112563
-5.39944546343,6.02077444517,-5.45056685399,6.10313211696
-5.39746744169,6.08498619575,-5.44518550177,6.14897463841
-5.39232745637,6.24972704011,-5.43759136763,6.32971941788
-5.39132182641,6.28151476418,-5.43692321725,6.35580726
-5.38507063798,6.47609727008,-5.43442851054,6.55577573348
-5.38402967043,6.50789361181,-5.42726008481,6.55896018027
-5.37756304337,6.70311644636,-5.42233794816,6.77203800098
-5.37756304337,6.70311644636,-5.41691375945,6.78068245763
-5.36992295862,6.92753692297,-5.40900655403,6.98700790685
-5.36992295862,6.92753692297,-5.40739899056,7.00611869732
-5.36301219625,7.12534455111,-5.39988477624,7.19160585812
-5.36191620283,7.15649746689,-5.39900236672,7.23213949719
-5.355011265,7.34844873329,-5.39495890228,7.40443905708
-5.35355175562,7.38863676575,-5.39343158994,7.46319089396
-5.34771712266,7.54689166276,-5.38892500157,7.61813436614
-5.34537225173,7.60977380836,-5.38715287992,7.69153715429
-5.33916440074,7.77388743488,-5.38059977374,7.82436754141
-5.33674928912,7.83674780339,-5.37581611652,7.91079742215
-5.33179477372,7.96450941106,-5.36847955005,8.02773147224
-5.32797925391,8.06177737466,-5.36452566706,8.1353307422
-5.3227042522,8.19471053017,-5.35991818564,8.23752051936
-5.31878828852,8.2920018772,-5.35607996641,8.36002226669
-5.31488100362,8.38794760988,-5.35308447513,8.4496144166
-5.30966039536,8.51501538544,-5.3479760542,8.59092969653
-5.3054243667,8.616812102,-5.34529143298,8.66276475832
-5.29995983711,8.74648055308,-5.33854262519,8.81169025373
-5.29725995525,8.81007019667,-5.33677623977,8.8700216144
-5.29042667784,8.96887166345,-5.33015886453,9.03524736289
-5.28760965524,9.03370815966,-5.32907433173,9.07462987775
-5.28036343322,9.19839099619,-5.31958540507,9.26045656209
-5.27896055582,9.23016780013,-5.31924941995,9.28491986042
-5.27008098488,9.42791842995,-5.31116349474,9.48994017521
-5.26875884409,9.45705327532,-5.31131876639,9.49565131989
-5.25972714646,9.65413309557,-5.30066968058,9.71534236676
-5.25969697582,9.65478117904,-5.29986634425,9.72010159605
-5.24930453895,9.87712356551,-5.29110309237,9.92883869231
-5.24930453895,9.87712356551,-5.28903934995,9.95780333983
-5.23992346241,10.0741870608,-5.28117104732,10.1506120021
-5.23830119951,10.1078923636,-5.27958378351,10.1920080983
-5.22915283186,10.2964429827,-5.2705615261,10.3676287775
-5.22775142777,10.3258312999,-5.26911264499,10.42429005
-5.22190045914,10.5142162149,-5.2654107663,10.5867899525
-5.22165901578,10.5456780081,-5.26467431759,10.6512771901
-5.22031798935,10.7091784045,-5.26406341322,10.8046073775
-5.21976482486,10.7695499222,-5.26598582809,10.8803453131
-5.21954501419,10.933447868,-5.26573197308,11.0211809935
-5.2205490586,10.9976742103,-5.2676564582,11.1114922902
-5.22276806512,11.1234392775,-5.27062569779,11.2287594499
-5.22611010284,11.2238556152,-5.27581810979,11.3357333104
-5.23051855305,11.3542030192,-5.2802348794,11.4431531825
-5.23385011223,11.4514652586,-5.28559180173,11.5620404144
-5.23717487691,11.5474296024,-5.2884253857,11.650440179
-5.2416649263,11.6751821241,-5.29437767107,11.7912986783
-5.24756134688,11.7687025285,-5.29901151263,11.8516942336
-5.25916183797,11.9019124522,-5.31108842576,12.0088275297
-5.26481852228,11.9665351685,-5.31690374908,12.0652875558
-5.27872040955,12.1243078315,-5.3321204294,12.2358776504
-5.28467955231,12.1915137319,-5.33472665296,12.2771206241
-5.29898294774,12.3518168352,-5.35170442747,12.4686774714
-5.30211551914,12.3867207352,-5.3552967103,12.4897022236
-5.31950315573,12.5793287718,-5.37425837936,12.6883390013
-5.32249999764,12.6123115766,-5.37471513135,12.6956824752
-5.34039695904,12.8081231514,-5.39593926913,12.9139301809
-5.34075356745,12.8120038619,-5.3969148669,12.9227688974
-5.36106808088,13.0317386196,-5.41498486311,13.1306593596
-5.36106808088,13.0317386196,-5.41844014006,13.1557306098
-5.39149153338,13.2246731625,-5.44534454754,13.3329687952
-5.39800574528,13.2571342706,-5.45480238476,13.3722241248
-5.43562068797,13.4442216343,-5.48936119714,13.5404798989
-5.44292970855,13.48049946,-5.49959539618,13.5969891599
-5.49470937383,13.6309990068,-5.54674619753,13.735902949
-5.52576308154,13.6852808995,-5.58534406916,13.7943447029
-5.62577063052,13.8519127654,-5.66917130837,13.9262910637
-5.73621628034,13.9602933308,-5.79414505555,14.0455658998
