Time,Num Markers
0.016,1
0.114,0
0.216,1
0.312,1
0.42,1
0.522,1
0.616,1
0.72,1
0.814,1
0.916,1
1.018,1
1.122,1
1.218,1
1.322,1
1.428,1
1.516,1
1.622,1
1.722,1
1.822,1
1.918,1
2.022,1
2.12,1
2.22,1
2.322,1
2.418,1
2.526,1
2.616,1
2.714,1
2.818,1
2.918,1
3.022,1
3.114,1
3.224,1
3.32,1
3.416,1
3.524,1
3.618,1
3.714,1
3.818,1
3.918,1
4.018,1
4.118,1
4.212,1
4.32,1
4.418,1
4.516,1
4.612,1
4.728,1
4.814,1
4.918,1
5.016,1
5.116,1
5.216,1
5.312,1
5.42,1
5.514,1
5.618,1
5.724,1
5.818,1
5.926,1
6.024,1
6.12,1
6.222,1
6.322,1
6.414,1
6.514,1
6.62,1
6.716,1
6.814,0
6.912,0
7.014,0
7.11,0
7.212,0
7.314,0
7.412,0
7.516,0
7.616,0
7.714,0
7.814,1
7.918,1
8.02,1
8.114,1
8.216,1
8.318,1
8.414,1
8.514,1
8.612,0
8.714,1
8.82,1
8.912,1
9.02,1
9.114,1
9.216,1
9.31,0
9.416,1
9.506,1
9.62,1
9.718,1
9.812,1
9.916,1
10.01,1
10.122,1
10.216,1
10.312,1
10.416,1
10.518,1
10.612,1
10.722,1
10.814,1
10.912,1
11.012,1
11.11,1
11.222,1
11.314,1
11.412,1
11.52,1
11.71,1
11.816,1
11.914,1
12.122,1
12.216,1
12.316,1
12.414,1
12.524,1
12.628,1
12.718,1
12.812,1
12.918,1
13.026,1
13.114,1
13.218,1
13.316,1
13.416,1
13.514,1
13.616,1
13.722,1
13.816,1
13.914,1
14.02,1
14.116,1
14.222,1
14.31,1
14.414,1
14.524,1
14.62,1
14.71,1
14.81,1
14.916,1
15.024,1
15.12,1
15.216,1
15.318,1
15.42,1
15.518,1
15.626,1
15.818,1
15.924,1
16.02,1
16.12,1
16.214,1
16.316,1
16.416,1
16.516,1
16.608,1
16.716,1
16.812,1
16.926,1
17.014,1
17.11,1
17.216,1
17.314,1
17.416,1
17.512,1
17.618,1
17.722,1
17.812,1
17.918,1
18.01,1
18.114,1
18.214,1
18.318,1
18.416,1
18.516,1
18.624,1
18.714,1
18.822,1
18.912,1
19.016,1
19.118,1
19.22,1
19.318,1
19.416,1
19.518,1
19.624,1
19.718,1
19.918,1
20.008,1
20.116,1
20.218,1
20.308,1
20.414,1
20.512,1
20.618,1
20.718,1
20.818,1
20.912,1
21.026,1
21.118,1
21.224,1
21.32,1
21.416,1
21.518,1
21.614,1
21.716,1
21.82,1
21.916,1
22.012,1
22.12,1
22.214,1
22.31,1
22.424,1
22.51,1
22.622,1
22.71,1
22.816,1
22.91,1
23.024,1
23.116,1
23.216,1
23.312,1
23.414,1
23.512,1
23.626,1
23.714,1
23.818,1
23.92,1
24.022,1
24.12,1
24.22,1
24.312,1
24.404,1
24.516,1
24.618,1
24.712,1
24.812,1
24.922,1
25.024,1
25.12,1
25.216,1
25.314,1
25.418,1
25.514,1
25.628,1
25.714,1
25.82,1
25.908,1
26.016,1
26.118,1
26.216,1
26.322,1
26.424,1
26.512,1
26.622,1
26.712,1
26.812,1
26.918,1
27.022,1
27.118,1
27.212,1
27.316,1
27.42,1
27.512,1
27.618,1
27.714,1
27.82,1
27.914,1
28.026,1
28.116,1
28.218,1
28.412,1
28.514,1
28.616,1
28.71,1
28.812,1
28.922,1
29.112,1
29.21,1
29.312,1
29.416,1
29.622,1
29.714,1
29.816,1
29.91,1
30.014,1
30.11,1
30.22,1
30.314,1
30.418,1
30.518,1
30.622,1
30.724,1
30.812,1
30.912,1
31.014,1
31.11,1
31.216,1
31.32,1
31.412,1
31.512,1
31.618,1
31.72,1
31.814,1
31.914,1
32.022,1
32.114,1
32.222,1
32.322,1
32.412,1
32.522,1
32.612,1
32.718,1
32.82,1
32.922,1
33.02,1
33.218,1
33.316,1
33.412,1
33.516,1
33.618,1
33.72,1
33.824,1
33.928,1
34.02,1
34.114,1
34.226,1
34.318,1
34.416,1
34.522,1
34.622,0
34.724,0
34.82,0
34.924,0
35.018,0
35.124,1
35.218,1
35.324,1
35.42,1
35.526,1
35.622,1
35.722,1
35.824,1
35.928,1
36.024,1
36.132,1
36.23,1
36.32,1
36.432,1
36.628,1
36.724,1
36.822,1
36.928,1
37.024,1
37.13,1
37.226,1
37.314,1
37.422,1
37.53,1
37.618,0
37.718,0
37.814,0
37.916,0
38.018,0
38.118,0
38.218,0
38.318,0
38.422,0
38.52,0
38.618,0
38.716,0
38.82,0
38.918,0
39.01,0
39.114,0
39.22,0
39.318,0
39.418,0
39.518,0
39.618,0
39.716,0
39.818,0
39.918,0
40.02,0
40.12,0
40.218,0
40.316,0
40.518,0
40.616,0
40.718,0
40.816,0
40.92,0
41.016,0
41.224,0
41.316,0
41.428,0
41.524,0
41.616,0
41.724,0
41.806,0
42.014,0
42.116,0
42.214,0
42.322,0
42.42,0
42.516,0
42.618,0
42.724,0
42.826,0
42.922,0
43.018,0
43.118,0
43.216,0
43.316,0
43.416,1
43.522,1
43.624,1
43.72,1
43.828,1
43.916,1
44.022,1
44.124,1
44.226,1
44.318,1
44.426,1
44.518,1
44.622,1
44.718,1
44.832,1
44.926,1
45.022,1
45.12,1
45.222,1
45.324,1
45.422,1
45.518,1
45.626,1
45.722,1
45.828,1
46.028,1
46.118,1
46.226,1
46.326,1
46.526,1
46.632,1
46.72,1
46.826,1
46.932,1
47.034,1
47.128,1
47.222,1
47.318,1
47.416,1
47.52,1
47.62,1
47.72,1
47.818,1
47.912,1
48.026,1
48.124,1
48.222,1
48.316,1
48.418,1
48.528,1
48.632,1
48.726,1
48.812,0
48.92,0
49.02,0
49.11,0
49.214,0
49.316,0
49.418,0
49.518,0
49.614,0
49.718,0
49.816,0
49.916,0
50.02,0
50.116,0
50.218,0
50.316,0
50.416,0
50.518,0
50.616,0
50.716,0
50.804,0
50.918,0
51.02,0
51.118,0
51.218,0
51.32,0
51.42,0
51.518,0
51.624,1
51.722,0
51.818,1
51.922,1
52.02,1
52.12,1
52.22,1
52.322,1
52.414,1
52.528,1
52.62,1
52.714,1
52.818,1
52.916,1
53.018,1
53.118,1
53.214,1
53.322,1
53.414,1
53.522,1
53.616,1
53.716,1
53.816,1
53.918,1
54.028,1
54.116,1
54.222,1
54.32,1
54.418,1
54.52,1
54.616,1
54.718,1
54.818,1
54.918,1
55.018,1
55.12,1
55.224,1
55.32,1
55.43,1
55.52,1
55.62,1
55.724,1
55.82,1
55.918,1
56.02,1
56.12,1
56.22,1
56.322,1
56.422,1
56.52,1
56.616,1
56.722,1
56.824,1
56.92,1
57.02,1
57.124,1
57.224,1
57.328,1
57.424,1
57.522,1
57.622,1
57.734,1
57.83,1
57.922,1
58.022,1
58.224,1
58.324,1
58.418,1
58.522,1
58.616,1
58.72,1
58.816,1
58.926,1
59.02,1
59.126,1
59.222,1
59.326,1
59.416,1
59.514,1
59.618,0
59.714,0
59.824,0
59.916,0
60.016,0
60.114,0
60.216,0
60.316,0
60.418,0
60.516,0
60.616,0
60.714,0
60.816,0
60.914,0
61.016,0
61.116,0
61.214,0
61.314,0
61.414,0
61.512,0
61.612,0
61.714,0
61.818,0
61.912,0
62.012,0
62.112,0
62.216,0
62.318,0
62.416,0
62.516,0
62.614,0
62.716,0
62.816,0
62.914,0
63.016,0
63.214,0
63.416,0
63.514,0
63.62,0
63.714,0
63.812,0
63.918,0
64.022,0
64.11,0
64.212,0
64.318,0
64.414,0
64.516,0
64.612,0
64.714,0
64.814,0
64.912,0
65.012,0
65.114,0
65.214,0
65.318,0
65.414,0
65.512,0
65.614,0
65.718,0
65.81,0
65.91,0
66.016,0
66.114,0
66.214,0
66.312,0
66.412,0
66.516,0
66.618,0
66.716,0
66.812,0
66.91,0
67.014,0
67.112,0
67.212,0
67.314,0
67.412,0
67.514,0
67.614,0
67.712,0
67.814,0
67.922,1
68.022,1
68.114,1
68.218,1
68.324,1
68.42,1
68.53,1
68.624,1
68.724,1
68.818,1
68.928,1
69.018,1
69.126,1
69.222,1
69.33,1
69.426,1
69.524,1
69.618,1
69.722,1
69.82,1
69.914,1
70.018,1
70.124,1
70.226,1
70.32,1
70.422,1
70.518,1
70.618,1
70.722,1
70.824,1
70.916,1
71.016,1
71.112,1
71.216,1
71.322,1
71.418,1
71.518,1
71.626,1
71.724,1
71.82,1
71.924,1
72.024,1
72.126,1
72.216,1
72.32,1
72.412,1
72.514,1
72.612,1
72.716,1
72.824,1
72.912,1
73.02,1
73.12,1
73.214,1
73.326,1
73.42,1
73.516,1
73.62,1
73.72,1
73.818,1
73.922,1
74.028,1
74.126,1
74.226,1
74.326,1
74.414,1
74.518,1
74.622,1
74.718,1
74.922,1
75.018,1
75.122,1
75.22,1
75.33,1
75.416,1
75.52,1
75.618,1
75.718,1
75.818,1
75.92,1
76.018,1
76.114,1
76.22,1
76.322,1
76.416,1
76.524,0
76.626,1
76.72,1
76.818,1
76.918,1
77.022,1
77.118,1
77.226,1
77.328,1
77.424,1
77.518,1
77.622,1
77.728,1
77.82,1
77.928,1
78.032,1
78.124,1
78.228,1
78.334,1
78.428,1
78.63,1
78.83,1
78.946,1
79.032,1
79.122,1
79.224,1
79.328,1
79.424,1
79.52,1
79.628,1
79.724,1
79.826,1
79.924,1
80.022,1
80.12,1
80.224,1
80.328,1
80.43,1
80.522,1
80.62,1
80.716,0
80.818,0
80.916,0
81.012,0
81.81,0
81.916,0
82.014,0
82.112,0
82.214,0
82.31,0
82.416,0
82.516,0
82.618,0
82.718,1
82.818,1
82.92,1
83.016,1
83.118,1
83.22,1
83.312,1
83.414,1
83.516,1
83.614,1
83.718,1
83.814,1
83.916,1
84.022,1
84.114,1
84.212,1
84.32,1
84.418,1
84.528,1
84.614,1
84.716,1
84.818,1
84.924,1
85.02,1
85.12,1
85.22,1
85.32,1
85.424,1
85.518,1
85.626,1
85.704,1
85.814,1
85.918,1
86.016,1
86.12,1
86.216,1
86.316,1
86.416,1
86.52,1
86.61,1
86.72,2
86.816,1
86.924,1
87.024,1
87.122,1
87.22,1
87.316,1
87.428,1
87.514,1
87.612,1
87.714,1
87.828,1
87.916,1
88.024,1
88.114,1
88.218,1
88.318,1
88.412,1
88.53,1
88.626,1
88.724,1
88.82,1
88.918,1
89.022,1
89.116,1
89.212,1
89.42,1
89.614,1
89.72,1
89.828,1
89.924,1
90.024,1
90.116,1
90.216,1
90.316,1
90.41,1
90.528,1
90.61,1
90.722,1
90.822,1
90.922,1
91.022,1
91.126,1
91.218,1
91.324,1
91.424,1
91.522,1
91.62,1
91.724,1
91.826,1
91.92,1
92.026,1
92.116,1
92.218,1
92.324,1
92.424,1
92.524,1
92.618,1
92.722,1
92.822,1
92.928,1
93.02,1
93.126,1
93.212,1
93.31,1
93.428,1
93.514,1
93.622,1
93.724,1
93.83,1
93.922,1
94.026,1
94.116,1
94.224,1
94.31,0
94.408,0
94.51,0
94.608,0
94.71,0
94.812,0
94.908,0
95.008,0
95.112,0
95.21,0
95.316,1
95.424,1
95.52,1
95.61,1
95.728,1
95.814,1
95.922,1
96.016,1
96.114,1
96.212,1
96.312,1
96.418,1
96.512,1
96.612,0
96.71,0
96.81,0
96.91,0
97.01,0
97.114,0
97.214,0
97.316,0
97.41,0
97.508,0
97.608,0
97.718,1
97.816,1
97.92,1
98.024,1
98.116,1
98.216,1
98.322,1
98.418,1
98.52,1
98.614,1
98.712,1
98.822,1
98.922,1
99.016,1
99.126,1
99.22,1
99.318,1
99.42,1
99.526,1
99.614,1
99.716,1
99.818,1
99.918,1
100.028,1
100.124,1
100.224,1
100.318,1
100.42,1
100.522,1
100.636,1
100.724,1
100.824,1
100.922,1
101.016,1
101.118,1
101.224,1
101.324,1
101.424,1
101.508,1
101.618,1
101.716,1
101.818,1
101.918,1
102.018,1
102.12,1
102.218,1
102.322,1
102.422,1
102.514,1
102.622,1
102.728,1
102.814,1
102.92,1
103.016,1
103.116,1
103.216,1
103.32,1
103.414,1
103.518,1
103.622,1
103.718,1
103.818,1
103.926,1
104.02,1
104.116,1
104.234,1
104.32,1
104.422,1
104.51,1
104.616,1
104.712,1
104.814,1
104.926,1
105.014,1
105.114,0
105.208,0
105.308,0
105.414,0
105.508,0
105.612,0
105.706,0
105.81,0
105.894,0
106.012,0
106.112,0
106.21,0
106.306,0
106.412,0
106.506,0
106.608,0
106.708,0
106.804,0
106.908,0
107.006,0
107.11,0
