Time,Num Markers
0.046,0
0.152,0
0.264,0
0.353,0
0.479,0
0.583,0
0.675,0
0.781,0
0.84,0
0.951,0
1.059,0
1.15,0
1.249,0
1.334,1
1.432,0
1.507,0
1.637,0
1.728,0
1.847,0
1.973,0
2.04,0
2.125,1
2.262,0
2.377,0
2.472,0
2.571,0
2.682,0
2.737,0
2.843,0
2.956,0
3.046,1
3.152,0
3.238,0
3.355,0
3.398,0
3.532,0
3.636,0
3.733,0
3.835,0
3.952,0
4.046,1
4.154,0
4.245,0
4.361,0
4.456,0
4.561,0
4.664,1
4.756,0
4.893,0
4.956,0
5.038,0
5.156,0
5.252,0
5.359,0
5.474,0
5.548,0
5.662,0
5.736,0
5.846,0
5.929,0
6.048,0
6.166,0
6.258,0
6.348,1
6.463,0
6.554,0
6.639,0
6.742,0
6.857,1
6.974,1
7.075,0
7.172,0
7.293,0
7.353,0
7.424,0
7.543,0
7.655,0
7.771,0
7.883,0
7.973,0
8.056,0
8.159,0
8.256,0
8.342,0
8.447,0
8.573,0
8.683,0
8.737,0
8.842,1
8.955,0
9.076,1
9.19,0
9.272,0
9.378,0
9.449,0
9.533,0
9.639,0
9.755,1
9.861,0
9.959,0
10.075,0
10.142,0
10.253,0
10.335,0
10.464,0
10.57,0
10.678,0
10.738,0
10.831,0
10.992,0
11.062,1
11.131,0
11.245,1
11.346,0
11.465,0
11.576,0
11.63,0
11.753,0
11.873,0
11.924,0
12.054,0
12.174,0
12.178,0
12.359,0
12.454,1
12.566,0
12.65,0
12.768,0
12.797,1
12.954,1
13.063,0
13.165,0
13.28,0
13.338,0
13.439,0
13.501,0
13.639,0
13.733,0
13.878,0
13.954,1
14.047,1
14.142,0
14.271,0
14.365,0
14.464,0
14.562,1
14.638,0
14.771,0
14.879,1
14.947,0
15.04,0
15.141,1
15.284,1
15.35,0
15.413,0
15.548,0
15.628,1
15.797,1
15.862,1
15.975,1
16.039,1
16.153,1
16.28,0
16.349,0
16.434,1
16.567,1
16.657,1
16.776,1
16.854,1
16.933,1
17.045,1
17.143,0
17.254,1
17.364,1
17.458,1
17.552,1
17.644,1
17.752,1
17.863,1
17.975,1
18.076,1
18.134,2
18.229,2
18.331,2
18.436,1
18.524,2
18.645,2
18.765,2
18.869,1
18.983,1
19.05,1
19.123,1
19.254,1
19.367,1
19.472,1
19.573,1
19.676,1
19.764,1
19.889,1
19.985,1
20.042,0
20.162,1
20.253,1
20.341,1
20.466,1
20.536,1
20.63,1
20.774,1
20.859,1
20.933,1
21.041,0
21.152,1
21.252,1
21.372,0
21.479,1
21.546,1
21.669,1
21.769,1
21.848,1
21.951,1
22.056,0
22.152,1
22.254,1
22.328,2
22.429,1
22.534,1
22.663,1
22.763,0
22.866,2
22.973,1
23.057,1
23.138,1
23.255,0
23.352,1
23.471,1
23.528,0
23.646,1
23.75,0
23.857,0
23.942,0
24.042,0
24.123,0
24.249,0
24.341,1
24.457,0
24.568,0
24.662,0
24.737,1
24.844,0
24.965,1
25.065,1
25.155,0
25.227,0
25.361,0
25.463,1
25.559,1
25.657,0
25.766,0
25.878,0
25.968,0
26.084,0
26.159,0
26.252,1
26.35,2
26.45,1
26.556,1
26.671,1
26.671,1
26.833,1
26.952,0
27.046,1
27.136,1
27.242,1
27.344,1
27.476,1
27.557,1
27.649,2
27.762,2
27.851,1
27.915,1
28.047,2
28.185,2
28.278,2
28.333,2
28.446,1
28.541,1
28.652,2
28.766,1
28.877,2
28.973,1
29.075,2
29.182,1
29.264,1
29.387,1
29.442,2
29.532,2
29.675,2
29.746,2
29.814,2
29.97,2
30.074,2
30.158,2
30.254,2
30.366,2
30.449,2
30.552,2
30.671,2
30.768,2
30.859,2
30.946,2
31.03,1
31.183,2
31.264,2
31.364,2
31.469,1
31.565,2
31.659,2
31.698,2
31.855,2
31.968,2
32.067,2
32.191,2
32.238,2
32.32,2
32.492,2
32.579,2
32.667,2
32.771,2
32.875,2
32.981,2
33.069,2
33.166,2
33.266,2
33.351,2
33.464,2
33.544,2
33.604,2
33.738,2
33.849,2
33.95,2
34.055,2
34.149,2
34.237,2
34.358,2
34.44,2
34.567,2
34.667,2
34.767,2
34.846,2
34.948,2
35.056,2
35.145,2
35.232,2
35.373,2
35.455,2
35.576,2
35.685,2
35.738,2
35.883,2
35.954,2
36.045,2
36.132,2
36.234,2
36.345,2
36.456,2
36.553,2
36.653,2
36.75,2
36.859,2
36.979,2
37.035,2
37.148,2
37.268,2
37.359,2
37.423,2
37.56,2
37.659,2
37.744,2
37.857,1
37.976,1
38.042,1
38.144,1
38.24,1
38.35,1
38.445,1
38.549,1
38.669,1
38.772,1
38.88,1
38.942,1
39.05,1
39.153,1
39.264,1
39.373,1
39.42,1
39.567,1
39.679,1
39.741,1
39.848,1
39.936,1
40.062,1
40.182,1
40.24,1
40.357,1
40.471,1
40.573,1
40.633,1
40.743,1
40.87,1
40.948,1
41.065,1
41.184,1
41.254,1
41.348,1
41.441,1
41.565,1
41.653,1
41.758,1
41.923,1
41.936,1
42.058,1
42.156,1
42.263,1
42.379,1
42.438,1
42.513,1
42.675,1
42.743,1
42.843,1
42.968,1
43.061,1
43.164,1
43.251,1
43.394,1
43.456,1
43.565,1
43.649,1
43.753,1
43.855,1
43.952,1
44.035,1
44.138,1
44.236,1
44.353,1
44.411,1
44.561,1
44.685,1
44.751,1
44.863,1
44.943,1
45.041,1
45.191,1
45.243,1
45.326,1
45.452,1
45.573,1
45.662,1
45.782,1
45.861,1
45.964,0
46.049,0
46.172,0
46.271,0
46.322,0
46.447,0
46.527,0
46.665,0
46.759,0
46.86,0
46.947,0
47.066,0
47.145,0
47.26,0
47.366,0
47.469,0
47.571,0
47.664,0
47.757,0
47.873,0
47.942,0
48.034,0
48.135,0
48.218,1
48.375,1
48.476,1
48.544,1
48.684,1
48.731,1
48.905,1
48.925,1
49.043,1
49.127,1
49.227,1
49.313,1
49.408,1
49.512,1
49.611,1
49.719,1
49.813,1
49.914,1
50.028,1
50.118,1
50.218,1
50.311,1
50.414,1
50.521,1
50.616,1
50.711,1
50.817,1
50.914,1
51.018,1
51.123,1
51.219,1
51.322,1
51.407,1
51.512,1
51.619,1
51.719,1
51.824,1
51.94,1
52.048,1
52.153,1
