Time,Num Particles
0.0,1820
1.379,1258
2.179,654
3.077,501
4.057,501
4.72,501
6.375,600
7.075,501
8.881,731
9.781,578
11.176,545
12.475,611
14.014,578
14.975,522
15.676,501
16.478,501
17.076,501
17.782,501
18.479,501
19.076,501
19.875,501
20.578,501
21.176,501
21.808,501
22.476,501
23.102,501
24.377,501
25.079,501
26.275,501
27.078,501
27.782,501
28.475,501
29.252,501
29.796,501
30.463,501
31.137,501
31.698,501
32.377,501
33.063,501
33.677,501
34.378,501
35.075,501
35.784,501
36.378,501
37.078,501
37.679,501
38.378,501
39.073,501
39.775,501
40.48,501
41.175,501
41.781,501
42.48,501
43.087,501
43.86,501
44.491,501
45.278,501
48.294,1162
49.179,850
50.099,600
50.976,501
51.876,501
52.772,501
53.699,501
54.687,501
55.579,501
56.479,501
57.483,501
66.61,5000
67.393,5000
68.164,5000
68.835,5000
69.593,937
70.149,501
70.879,501
71.776,501
72.375,501
73.079,501
73.783,501
74.481,501
75.175,501
75.981,501
76.776,501
77.607,501
78.508,501
82.092,1852
89.636,5000
91.329,5000
93.105,5000
93.836,5000
94.419,5000
95.207,4343
96.071,3659
96.704,3119
97.489,2816
98.286,2587
98.991,2272
99.819,2115
100.518,1831
101.182,1588
102.036,1471
102.788,1333
103.578,1237
104.444,1152
105.3,980
106.079,915
106.678,731
107.488,687
108.179,676
108.905,522
109.678,501
110.376,501
111.076,501
112.104,501
112.676,501
113.477,501
114.178,501
115.086,501
115.759,501
116.578,501
117.375,501
118.083,501
118.778,501
119.58,501
120.378,501
121.076,501
121.776,501
122.468,501
123.378,501
124.005,501
124.78,501
125.682,501
126.477,501
127.378,501
128.2,501
128.977,501
129.977,501
130.813,501
131.78,501
132.577,501
133.464,501
134.177,501
134.982,501
135.912,501
136.677,501
137.476,501
138.206,501
138.912,501
139.672,501
140.286,501
140.98,501
141.776,501
142.479,501
143.177,501
143.876,501
144.68,501
145.373,501
145.988,501
146.777,501
147.477,501
148.176,501
148.809,501
149.477,501
150.177,501
150.89,501
151.677,501
152.275,501
153.175,501
153.779,501
154.476,501
155.265,501
155.987,501
156.56,501
157.275,501
157.876,501
158.576,501
159.276,501
160.077,501
160.782,501
161.485,501
162.193,501
162.778,501
163.55,501
164.143,501
164.742,501
165.609,501
166.173,501
166.777,501
167.476,501
168.101,501
