X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.151028271,-21.2395421412,-9.1021507722,-21.279243149
-9.15885784718,-21.1276628117,-9.09697944814,-21.1698814856
-9.1651239929,-21.0386569298,-9.11969516606,-21.1215024561
-9.18159318204,-20.8073988519,-9.14942641945,-20.9535557684
-9.18600822358,-20.7458185177,-9.13466420619,-20.8577762289
-9.19607148348,-20.6068773264,-9.1380078167,-20.761719154
-9.20236341988,-20.5205040005,-9.14671471652,-20.6314405857
-9.21189927858,-20.3906774053,-9.12668358364,-20.5310287766
-9.21701590118,-20.3213037518,-9.11709840736,-20.4336084965
-9.22626041097,-20.1970511317,-9.11656139926,-20.3043694931
-9.23466379003,-20.0848792468,-9.12445141108,-20.1334300435
-9.24267878603,-19.9785929854,-9.13291886679,-20.0367915004
-9.25708269199,-19.7892371709,-9.13980822707,-19.8490545295
-9.27411145819,-19.5682008004,-9.1743999487,-19.5963552567
-9.27467062553,-19.5610070015,-9.16668140853,-19.5425570642
-9.28951245088,-19.3707049153,-9.18700814697,-19.3553956265
-9.30779794149,-19.1392290098,-9.19534434774,-19.1391109545
-9.31488391348,-19.0503120181,-9.19090002311,-18.9840368488
-9.3236133428,-18.9414508466,-9.20958203925,-18.9367119187
-9.33934503067,-18.7469483516,-9.22265297066,-18.7511397957
-9.35235930148,-18.587689889,-9.24326955172,-18.5666580952
-9.35581717313,-18.5455927786,-9.25700234268,-18.499729298
-9.37359039549,-18.3308615816,-9.2903166945,-18.2720478557
-9.37944617866,-18.260536627,-9.29338878663,-18.1857638259
-9.38904564082,-18.125987767,-9.32108876467,-18.059847909
-9.39238296913,-18.0204429135,-9.33108167024,-17.9124253742
-9.39610382823,-17.9053872709,-9.34083748413,-17.8335133476
-9.3994588251,-17.8037756992,-9.34032040947,-17.6974482326
-9.40284585604,-17.703149271,-9.34026010986,-17.6095430137
-9.40635424594,-17.600886024,-9.34286042358,-17.4758329088
-9.40992933606,-17.4986242314,-9.34990938989,-17.3985527441
-9.41684950293,-17.3001625521,-9.36148935493,-17.1744673197
-9.41633272875,-17.2642042794,-9.36718326871,-17.1776926385
-9.40961030372,-17.0731507026,-9.36761518222,-16.9864062301
-9.40872350246,-17.0488601436,-9.36777293094,-16.9516180408
-9.40139259044,-16.8512790496,-9.36313884222,-16.7896159076
-9.39377669891,-16.6553521365,-9.36102745864,-16.577707723
-9.39099697619,-16.5858872617,-9.35766127887,-16.5056508176
-9.38512545787,-16.4430314413,-9.35286036151,-16.3536057157
-9.37966073026,-16.3139004345,-9.34670057993,-16.2052884257
-9.37654551969,-16.2415529909,-9.35068637264,-16.1557559562
-9.37033687016,-16.1009472021,-9.34694610447,-16.0129193348
-9.36729620149,-16.0331986567,-9.34937563754,-15.9540102584
-9.35987915297,-15.8719878829,-9.34318343852,-15.7804994571
-9.35803928345,-15.832733623,-9.34298295901,-15.7528614958
