Time,Num Markers
0.009,1
0.133,0
0.246,0
0.329,0
0.45,0
0.512,0
0.635,0
0.754,0
0.851,0
0.902,0
1.014,0
1.125,0
1.228,0
1.334,1
1.459,0
1.535,1
1.637,0
1.735,0
1.86,0
1.95,0
2.032,0
2.161,0
2.243,0
2.335,0
2.435,1
2.535,0
2.633,0
2.755,0
2.829,0
2.917,0
3.025,0
3.136,1
3.246,0
3.341,1
3.424,0
3.526,0
3.662,0
3.765,1
3.811,0
3.914,0
4.034,0
4.104,0
4.235,1
4.309,0
4.433,0
4.524,1
4.585,0
4.741,0
4.832,0
4.978,0
5.029,0
5.138,0
5.2,0
5.348,0
5.41,0
5.529,0
5.634,0
5.737,0
5.872,0
5.926,0
6.066,0
6.112,1
6.231,0
6.353,0
6.417,0
6.524,0
6.635,1
6.751,0
6.799,0
6.945,0
6.995,0
7.13,0
7.243,0
7.352,0
7.439,0
7.557,0
7.624,0
7.75,1
7.823,0
7.948,0
8.053,0
8.116,0
8.244,1
8.298,0
8.424,0
8.53,0
8.648,0
8.723,0
8.834,0
8.928,0
9.045,1
9.111,0
9.219,1
9.319,0
9.454,0
9.521,1
9.635,1
9.754,0
9.792,0
9.927,0
10.038,1
10.159,0
10.258,1
10.325,0
10.448,0
10.551,0
10.607,1
10.729,0
10.826,1
10.947,1
11.022,0
11.112,0
11.219,0
11.338,0
11.446,1
11.514,0
11.63,0
11.71,0
11.82,1
11.954,1
12.038,0
12.116,1
12.223,1
12.336,1
12.441,0
12.51,1
12.619,0
12.73,0
12.839,0
12.95,0
13.025,1
13.126,1
13.217,0
13.329,1
13.42,0
13.507,0
13.636,0
13.739,1
13.835,1
13.944,0
14.032,1
14.129,0
14.252,0
14.337,0
14.504,0
14.514,0
14.612,0
14.721,0
14.846,0
14.904,0
15.006,0
15.113,1
15.217,1
15.328,0
15.446,0
15.508,0
15.63,1
15.695,0
15.826,0
15.931,0
16.032,1
16.153,0
16.264,1
16.301,0
16.418,1
16.527,1
16.642,1
16.761,1
16.815,1
16.927,1
17.036,1
17.137,1
17.263,1
17.327,1
17.443,1
17.555,1
17.636,1
17.725,1
17.808,1
17.914,1
18.022,1
18.141,1
18.179,1
18.38,1
18.438,1
18.506,1
18.62,1
18.726,1
18.788,1
18.927,1
19.033,1
19.132,1
19.218,1
19.324,1
19.41,1
19.519,1
19.629,1
19.729,1
19.85,1
19.945,1
20.025,1
20.11,0
20.233,2
20.32,0
20.414,2
20.5,1
20.654,1
20.739,1
20.826,1
20.921,0
21.009,0
21.129,1
21.238,0
21.351,1
21.395,1
21.518,1
21.619,1
21.717,0
21.823,1
21.907,1
22.033,2
22.105,0
22.236,0
22.342,1
22.409,1
22.524,0
22.606,1
22.714,0
22.824,0
22.922,0
23.034,0
23.114,1
23.225,0
23.336,1
23.46,2
23.521,0
23.628,0
23.717,0
23.856,0
23.903,0
24.036,1
24.137,0
24.231,0
24.33,1
24.445,1
24.512,0
24.633,0
24.699,0
24.817,1
24.963,1
24.971,1
25.133,0
25.224,1
25.345,1
25.413,1
25.51,0
25.596,1
25.728,1
25.825,0
25.942,1
26.038,0
26.141,1
26.201,1
26.305,0
26.416,1
26.53,0
26.643,1
26.707,0
26.803,0
26.932,0
27.033,1
27.131,1
27.232,1
27.339,1
27.432,0
27.526,1
27.632,1
27.726,1
27.864,1
27.901,1
28.007,1
28.117,1
28.226,1
28.325,1
28.416,1
28.528,2
28.629,1
28.737,1
28.825,1
28.926,1
29.014,1
29.12,1
29.236,1
29.272,1
29.433,1
29.562,2
29.6,2
29.716,2
29.825,2
29.895,1
30.015,1
30.124,2
30.221,1
30.351,1
30.429,1
30.504,1
30.623,1
30.734,2
30.829,2
30.93,1
31.031,2
31.108,1
31.232,1
31.34,2
31.438,1
31.505,1
31.62,1
31.706,1
31.804,1
31.917,2
32.033,1
32.123,1
32.206,2
32.32,1
32.42,2
32.519,2
32.607,2
32.741,2
32.824,2
32.92,2
33.02,1
33.124,2
33.241,1
33.295,2
33.437,1
33.526,2
33.645,2
33.715,2
33.826,2
33.937,2
34.03,1
34.145,2
34.187,2
34.331,2
34.406,2
34.503,2
34.601,2
34.731,2
34.795,2
34.949,2
35.04,2
35.14,2
35.231,2
35.353,2
35.42,2
35.507,2
35.627,2
35.725,2
35.842,2
35.905,2
36.023,2
36.111,2
36.233,2
36.307,2
36.405,2
36.504,2
36.635,2
36.741,2
36.828,2
36.936,2
37.004,2
37.139,2
37.24,2
37.287,2
37.403,2
37.51,2
37.622,2
37.699,2
37.806,2
37.879,2
38.009,2
38.107,2
