Time,Num Particles
0.0,2262
1.121,1926
1.79,1831
2.413,1524
3.017,1471
3.675,1492
4.293,1322
4.927,1173
5.584,1194
6.211,1130
6.876,1001
7.504,991
8.201,926
8.813,937
9.407,829
10.074,883
10.685,807
11.417,753
11.984,556
12.604,501
13.193,522
13.878,501
14.479,501
15.178,501
15.807,501
16.404,501
17.004,501
17.677,501
18.308,501
18.977,501
19.6,501
20.212,501
20.806,501
21.507,501
22.103,501
22.794,501
23.4,501
24.01,501
24.699,501
25.375,501
25.974,501
26.598,501
27.203,501
27.798,501
28.504,501
29.182,501
29.803,501
30.474,501
31.082,501
31.708,501
32.378,501
33.0,501
33.681,501
34.302,501
35.017,501
35.677,501
36.302,501
36.979,501
37.519,501
38.181,501
38.815,501
39.393,501
40.097,501
40.699,501
41.381,501
42.0,501
42.677,501
43.304,501
43.982,501
44.678,501
45.38,501
46.105,501
47.009,501
47.789,501
48.574,501
49.438,501
50.104,501
50.793,501
51.594,501
52.388,501
53.324,501
54.277,501
55.153,501
56.007,501
56.911,501
57.788,501
58.778,501
59.68,501
60.579,501
61.5,501
62.402,501
63.33,501
64.102,501
65.005,501
65.815,501
66.803,501
67.479,501
68.184,501
68.807,501
69.476,501
70.107,501
70.707,501
71.381,501
72.01,501
72.727,501
73.326,501
73.943,501
74.518,501
75.204,501
75.877,501
76.515,501
77.305,501
78.075,501
78.799,501
79.703,501
80.5,501
81.278,501
82.005,501
82.637,501
83.396,501
84.106,501
84.797,501
85.675,501
86.475,501
87.3,501
88.207,501
89.098,501
89.995,501
90.893,501
91.8,501
92.602,501
93.361,501
94.19,501
94.904,501
95.599,501
96.378,501
97.005,501
97.707,501
98.461,501
99.174,501
99.877,501
100.614,501
101.385,501
102.181,501
102.802,501
103.584,501
104.28,501
104.974,501
105.713,501
106.417,501
107.075,501
107.81,501
108.574,501
109.282,501
109.976,501
110.705,501
111.38,501
112.194,501
112.915,501
113.6,501
114.305,501
115.075,501
115.799,501
116.497,501
117.188,501
117.9,501
118.598,501
119.304,501
120.002,501
120.6,501
121.298,501
122.0,501
122.676,501
123.377,501
124.101,501
124.881,501
125.61,501
126.401,501
127.174,501
127.989,501
128.776,501
129.604,501
130.37,501
131.283,501
132.108,501
132.897,501
133.777,501
134.493,501
135.314,501
136.106,501
136.877,501
137.777,501
138.536,501
139.303,501
139.983,501
140.683,501
141.303,501
141.977,501
142.574,501
143.279,501
143.905,501
144.508,501
145.107,501
145.775,501
146.409,501
147.009,501
147.664,501
148.379,501
148.987,501
149.609,501
150.204,501
150.902,501
151.498,501
152.174,501
152.805,501
153.477,501
154.075,501
154.769,501
155.364,501
155.97,501
156.649,501
157.277,501
157.905,501
158.58,501
159.202,501
159.806,501
160.475,501
161.104,501
161.774,501
162.404,501
163.0,501
163.695,501
164.312,501
164.978,501
165.574,501
166.279,501
166.906,501
167.576,501
168.201,501
168.909,501
169.588,501
