X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.15612923967,-21.2172236649,-9.12955112021,-21.2742138581
-9.17458336352,-20.998915893,-9.112483329,-21.0727149429
-9.19192565823,-20.7959945818,-9.10769644735,-20.8941864655
-9.20879685871,-20.6006044166,-9.11595618178,-20.7199136762
-9.22767442897,-20.3843124685,-9.11625453072,-20.5235619516
-9.24557188174,-20.1814410597,-9.10271059498,-20.3136282349
-9.26397809133,-19.9749887792,-9.0732174595,-20.0923048603
-9.28346252886,-19.7587468766,-9.08226046071,-19.8549651397
-9.30222376806,-19.552655486,-9.05936006159,-19.6166355965
-9.32225860505,-19.334805632,-9.04361812703,-19.3891585913
-9.34063771546,-19.1369281395,-9.00300650789,-19.225177416
-9.36029665395,-18.9272921966,-8.90701746895,-19.0443939329
-9.38160831101,-18.7022929281,-8.92881283219,-18.8268730937
-9.39864828318,-18.5240954372,-8.9297567248,-18.6284032764
-9.42118768279,-18.2906406442,-8.93448030651,-18.3793712666
-9.44005825294,-18.0971089028,-8.9781606932,-18.1758312498
-9.46392476822,-17.854561559,-9.06905686267,-17.9610199298
-9.48206418039,-17.6721475294,-9.16441000361,-17.7125883355
-9.50240113784,-17.4691798835,-9.22373008058,-17.4980450222
-9.52221604812,-17.2730968606,-9.47433990581,-17.2298424798
-9.54503690493,-17.049237724,-9.51538885849,-17.0017926649
-9.55415329416,-16.8533183755,-9.52565531438,-16.7943602425
-9.55718127437,-16.6263503795,-9.5334006469,-16.5668953885
-9.56029373599,-16.4161486722,-9.53725375171,-16.3604293222
-9.56339570995,-16.2246615375,-9.51599135691,-16.1732526221
-9.56685598674,-16.0262935651,-9.51229329943,-15.9698175859
-9.57104291937,-15.8032822599,-9.5240366445,-15.7643520685
-9.57511677504,-15.6016345721,-9.54169434652,-15.5540210007
-9.57993809294,-15.3776730985,-9.54901573972,-15.3388301028
-9.58457243611,-15.1760224585,-9.56788197572,-15.1208252786
-9.58926279348,-14.9829332849,-9.57697059449,-14.9083289215
-9.59440561649,-14.7816430491,-9.59316552247,-14.7074148319
-9.60065062793,-14.5494940128,-9.60616291573,-14.5017249411
-9.60624790164,-14.352471975,-9.61747741258,-14.2952513204
-9.61283288917,-14.1305471421,-9.62592799466,-14.0916934744
-9.61908827793,-13.9292554024,-9.63115215956,-13.8856787846
-9.62552059783,-13.7306194783,-9.6425031133,-13.6793829327
