Time,Num Particles
0.0,2262
0.0,1778
1.056,1598
1.374,904
1.659,731
2.372,709
2.535,522
2.975,501
3.238,501
3.636,501
3.838,501
4.238,501
4.56,501
4.878,501
5.478,501
6.136,501
6.174,501
6.751,501
7.448,501
7.759,501
8.066,501
8.671,501
9.136,501
9.27,501
9.943,501
10.132,501
10.56,501
10.877,501
11.241,501
11.535,501
11.84,501
12.169,501
12.461,501
13.071,501
13.174,501
13.766,501
13.907,501
14.513,501
15.041,501
15.245,501
15.695,501
16.073,501
16.301,501
16.74,501
16.927,501
17.436,501
17.555,501
18.141,501
18.261,501
18.788,501
18.789,501
19.471,501
19.538,501
20.139,501
20.341,501
20.837,501
21.235,501
21.468,501
21.849,501
22.039,501
22.638,501
22.668,501
23.358,501
23.437,501
23.97,501
24.135,501
24.637,501
24.935,501
25.276,501
25.739,501
25.942,501
26.435,501
26.531,501
27.074,501
27.164,501
27.838,501
27.855,501
28.436,501
28.542,501
29.041,501
29.235,501
29.664,501
29.895,501
30.358,501
30.735,501
30.969,501
31.438,501
31.643,501
32.236,501
32.244,501
32.866,501
32.874,501
33.438,501
33.57,501
34.073,501
34.254,501
34.661,501
35.04,501
35.36,501
35.738,501
35.968,501
36.365,501
36.635,501
37.035,501
37.258,501
37.743,501
37.939,501
38.545,501
38.638,501
39.112,501
39.244,501
39.798,501
39.837,501
40.567,501
40.568,501
41.16,501
41.163,501
41.76,501
41.837,501
42.437,501
42.541,501
43.063,501
43.137,501
43.766,501
43.937,501
44.568,501
44.572,501
45.239,501
45.289,501
45.951,501
46.141,501
46.874,501
47.643,501
47.739,501
48.345,501
48.637,501
49.167,501
49.539,501
49.938,501
50.238,501
50.636,501
51.036,501
51.437,501
51.837,501
52.237,501
52.767,501
53.06,501
53.47,501
54.014,501
54.448,501
54.741,501
55.271,501
55.539,501
56.24,501
56.4,501
57.138,501
57.342,501
58.038,501
58.249,501
58.875,501
59.07,501
59.769,501
59.971,501
60.785,501
61.651,501
62.545,501
63.469,501
64.242,501
65.156,501
65.975,501
66.841,501
67.763,501
67.937,501
68.36,501
68.538,501
68.951,501
69.244,501
69.556,501
69.935,501
70.241,501
70.637,501
70.837,501
71.299,501
71.464,501
71.974,501
72.148,501
72.64,501
72.774,501
73.343,501
73.457,501
73.967,501
74.135,501
74.738,501
74.935,501
75.467,501
75.62,501
76.337,501
76.56,501
77.363,501
78.241,501
78.258,501
79.068,501
79.168,501
79.875,501
80.657,501
80.763,501
81.58,501
81.737,501
82.341,501
83.261,501
84.14,501
84.938,501
85.662,501
86.443,501
87.239,501
88.035,501
88.838,501
89.57,501
90.363,501
91.165,501
91.335,501
91.961,501
92.744,501
92.766,501
93.439,501
93.538,501
94.239,501
94.496,501
94.967,501
95.34,501
95.658,501
96.139,501
96.454,501
96.97,501
97.136,501
97.566,501
97.842,501
98.337,501
98.563,501
99.235,501
99.253,501
99.941,501
100.066,501
100.766,501
100.85,501
101.473,501
101.566,501
102.238,501
102.341,501
102.938,501
103.136,501
103.656,501
103.844,501
104.474,501
104.571,501
105.135,501
105.337,501
105.86,501
106.126,501
106.564,501
107.037,501
107.387,501
107.836,501
108.059,501
108.465,501
108.748,501
109.336,501
109.478,501
110.038,501
110.238,501
110.86,501
110.937,501
111.635,501
111.636,501
112.399,501
112.402,501
113.138,501
113.139,501
113.74,501
113.842,501
114.469,501
114.537,501
115.141,501
115.249,501
115.757,501
115.938,501
116.469,501
116.564,501
117.138,501
117.315,501
117.836,501
117.958,501
118.533,501
118.671,501
119.232,501
119.438,501
119.963,501
120.14,501
120.672,501
120.942,501
121.368,501
121.618,501
122.059,501
122.435,501
122.764,501
123.138,501
123.549,501
123.939,501
124.27,501
124.761,501
125.139,501
125.536,501
125.935,501
126.437,501
126.759,501
127.336,501
127.642,501
128.14,501
128.464,501
129.041,501
129.337,501
129.941,501
130.165,501
130.837,501
131.043,501
131.737,501
131.863,501
132.635,501
132.763,501
133.531,501
133.659,501
134.445,501
134.536,501
135.344,501
135.349,501
136.156,501
136.237,501
137.048,501
137.11,501
137.735,501
137.84,501
138.459,501
138.537,501
139.136,501
139.24,501
139.741,501
139.935,501
140.477,501
140.64,501
141.07,501
141.235,501
141.763,501
141.933,501
142.368,501
142.56,501
143.052,501
143.424,501
143.672,501
143.94,501
144.37,501
144.642,501
144.962,501
145.263,501
145.564,501
146.045,501
146.269,501
146.639,501
146.841,501
147.337,501
147.463,501
148.069,501
148.136,501
148.742,501
148.938,501
149.339,501
149.538,501
150.002,501
150.237,501
150.681,501
150.835,501
151.208,501
151.539,501
151.938,501
152.335,501
152.538,501
152.937,501
153.142,501
153.636,501
153.772,501
154.35,501
154.463,501
155.04,501
155.067,501
155.683,501
155.754,501
156.364,501
156.366,501
157.045,501
157.069,501
157.635,501
157.764,501
158.338,501
158.34,501
158.958,501
158.958,501
159.637,501
159.639,501
160.165,501
160.511,501
160.874,501
161.132,501
161.542,501
161.939,501
162.172,501
162.565,501
162.767,501
163.336,501
163.47,501
164.067,501
164.178,501
164.668,501
164.764,501
165.411,501
165.451,501
166.037,501
166.135,501
166.636,501
166.736,501
167.249,501
167.435,501
167.873,501
168.141,501
