Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.379,-0.0341659376459,-0.0206549072718,0.0399241341751,-0.18964763365,0.469696491713,0.496309928532
2.125,-0.0443664750535,-0.080328569432,0.091766350999,0.206487837016,0.437456510075,0.501810194811
3.077,-0.0783399479776,-0.0489451565692,0.0923730252872,0.302282519443,0.419583426267,0.480058940985
4.057,-0.0907135905243,-0.0373413433118,0.0980985801433,0.375478156509,0.404405166402,0.483412101211
4.665,-0.0710157169064,-0.0903669448762,0.114932226873,0.288915788222,0.393374397324,0.489097872348
6.375,-0.0736491779906,-0.083968656471,0.111691256096,0.125331024395,0.382589090932,0.577677507162
7.075,-0.0526137692041,-0.0630488527753,0.0821180037881,-0.0879598293034,0.362873044156,0.592664004091
8.877,-0.0281501424789,-0.0385927449463,0.0477685093348,-0.0982313287694,0.35460654773,0.646384475461
9.777,-0.0333624264744,-0.0313267209548,0.0457647784441,0.144666489903,0.347105578127,0.666659154928
11.176,-0.0166349324213,-0.00572569831734,0.0175927427618,0.545824559079,0.329233254051,0.668895427066
12.475,-0.0181588343947,-0.0256699436012,0.0314434296963,0.32307881793,0.305754499603,0.696808190406
14.011,-0.0124765236054,-0.0175365042634,0.0215219103023,0.356417018315,0.297506128406,0.746946691719
14.975,-0.0399780180629,-0.0691188340547,0.0798476997121,0.392069008464,0.307125908523,0.751166249092
15.676,-0.0440973086256,-0.15415685784,0.160339980813,0.502717091971,0.291052273297,0.711023057822
16.476,-0.0400176528551,-0.208036223293,0.211850142181,0.451993120164,0.279736902539,0.697546076501
17.076,-0.0285348172426,-0.284314808626,0.285743147248,0.234892049165,0.268543698816,0.692580880586
17.777,-0.0420400608446,-0.333890583926,0.336526802425,0.250439561739,0.257922962089,0.688324231627
18.478,-0.0351962959401,-0.354831310354,0.356572626621,0.0398196246952,0.250063712483,0.739215510848
19.076,-0.0318554950255,-0.380667759747,0.381998319203,0.0851803880552,0.240719025861,0.741809298115
19.875,-0.0278272614207,-0.376114410997,0.37714242222,0.126759992488,0.232963895472,0.756518417827
20.577,-0.0327192993364,-0.426317774594,0.427571511544,0.210544113587,0.228436354385,0.705875523439
21.176,-0.0340886538417,-0.481170179256,0.482376178647,0.303373117751,0.220772428675,0.702949419088
21.808,-0.0382492007436,-0.610580464198,0.611777332547,0.309186631394,0.215155626519,0.634892277153
22.475,-0.0370768459602,-0.597514223078,0.598663460792,0.31969340364,0.200620241058,0.598202665481
23.102,-0.0453992634983,-0.57826201956,0.580041426445,0.39482961013,0.197020246223,0.572212412646
24.377,-0.041602797881,-0.56267128166,0.564207199525,0.253807589234,0.190402683964,0.621926014437
25.077,-0.0367901465114,-0.624412847998,0.625495739094,-2.8207244773,0.191625996314,0.578490453166
26.275,-0.0208499765927,-0.59864439141,0.599007369646,0.815883980696,0.186426075563,0.60219103026
