Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.114,-0.0265781194566,0.0569901932127,0.0628830546036,-3.89026599382,0.481293849083,0.49037171358
1.784,-0.06210003452,0.0737990498857,0.0964505782845,-4.68167586601,0.47995240774,0.47666392347
2.417,-0.0842292108792,0.0981918837022,0.129368489171,-4.99139777542,0.480935616634,0.467424966354
3.015,-0.0928406769274,0.119309259557,0.151175694834,-5.54248566503,0.500050553388,0.482149240934
3.675,-0.111419898249,0.139249483092,0.178339037418,-5.90125789341,0.503901564391,0.494932008059
4.285,-0.142861286759,0.132187175245,0.194635034241,-6.70840109885,0.516107951698,0.511511483795
4.917,-0.19076063183,0.117316081081,0.22394794381,-7.55256108818,0.532231903467,0.515162534597
5.579,-0.201202068151,0.0962182631495,0.223025169862,-7.99950964786,0.540884879346,0.519325662568
6.209,-0.242863706471,0.0639801104385,0.251149824711,-8.58352300692,0.579397445886,0.509183139498
6.875,-0.278640478023,0.0543529592553,0.283892162929,-8.59228021261,0.595474407364,0.505395915318
7.494,-0.337631207571,0.0882492764929,0.348973877428,-8.58003719027,0.659131044483,0.487300247784
8.194,-0.453279185,0.117101736354,0.468161122063,-9.16157023204,0.690096658508,0.485835872888
8.813,-0.45279547882,0.124580165547,0.469621084798,-8.83128228943,0.699144072382,0.501927750504
9.404,-0.468891558379,0.1043078392,0.480353431171,-8.17719404968,0.751035769932,0.490683613956
10.074,-0.486707376282,0.0887306224451,0.494729414414,-7.69729768707,0.767614922179,0.471283856151
10.682,-0.461897559738,0.0787223469645,0.46855796184,-6.5756615631,0.770086447751,0.455113079394
11.405,-0.394867905543,0.106458370803,0.408967049457,-5.7842396036,0.772646722533,0.438932711656
11.984,-0.317654176779,0.040440806141,0.320218105088,-4.88199899463,0.703815621678,0.37798595477
12.603,-0.278671057257,0.0288651387312,0.280162014532,-3.9976984547,0.686303287263,0.375254331388
13.191,-0.0478761423066,-0.0432543808905,0.0645218293942,-0.826759304639,0.719083510289,0.375200167645
13.877,-0.029648046443,-0.0474450591177,0.0559467630214,0.0780816722747,0.743626335977,0.366658827297
14.478,-0.0284979797797,-0.0589581329518,0.0654843209684,0.0700612295272,0.73140938485,0.338624942451
15.178,-0.0237806274643,-0.059454990986,0.064034476618,0.341509673852,0.679288132538,0.314949495085
15.807,-0.0230399842813,-0.0557193499885,0.0602949984561,0.037931384688,0.621179560567,0.289858398551
16.403,-0.0474043530332,-0.0514089153538,0.0699288871951,-0.338293737334,0.644503327242,0.29789857206
17.004,-0.0545626873111,-0.0564759791664,0.0785278490054,-0.481425594049,0.619040349327,0.275181082666
17.676,-0.0469814913596,-0.0402440872313,0.0618615153989,-0.226764483154,0.55809079897,0.24474497254
18.306,-0.033422428524,-0.0476135714032,0.058173111574,0.10914578779,0.489295442246,0.210900189321
18.977,-0.0309223532161,-0.0388429957154,0.049648466689,0.129411553531,0.524796230776,0.217817361362
19.6,-0.016690460391,-0.0551971798993,0.0576654154316,0.328414661658,0.463952605786,0.205662210177
20.201,-0.0122921989901,-0.0746043634273,0.075610245327,0.526349079331,0.595615814736,0.243240724039
20.804,-0.00124009402279,-0.0742282171439,0.0742385752392,0.680870917299,0.60243467383,0.236201337468
21.504,0.00551228780061,-0.0477690717321,0.0480860637913,0.718335853877,0.601773799988,0.265644708451
