Time,Num Markers
0.0,0
0.111,0
0.225,1
0.336,1
0.414,0
0.521,0
0.644,0
0.706,0
0.829,0
0.96,0
1.007,0
1.117,0
1.236,0
1.349,0
1.368,0
1.54,1
1.616,0
1.715,0
1.831,0
1.947,0
1.96,0
2.121,0
2.232,1
2.286,1
2.436,1
2.516,0
2.632,0
2.733,1
2.806,0
2.928,0
3.047,0
3.129,1
3.17,0
3.344,0
3.419,0
3.509,0
3.62,0
3.742,0
3.806,0
3.949,0
4.029,0
4.124,0
4.233,0
4.363,0
4.418,0
4.539,0
4.636,0
4.752,0
4.839,0
4.945,0
5.041,0
5.058,0
5.223,0
5.316,0
5.442,0
5.547,0
5.613,0
5.657,0
5.822,0
5.944,1
6.046,0
6.158,0
6.211,0
6.272,0
6.43,0
6.55,0
6.635,0
6.741,0
6.852,0
6.903,0
7.026,0
7.138,0
7.221,0
7.301,0
7.439,1
7.505,0
7.625,0
7.747,1
7.818,0
7.915,1
8.013,0
8.132,0
8.201,0
8.312,0
8.43,0
8.541,0
8.644,0
8.703,0
8.824,0
8.938,0
9.031,1
9.151,0
9.199,1
9.301,0
9.448,0
9.549,0
9.628,1
9.729,1
9.822,1
9.931,0
10.046,0
10.108,0
10.235,0
10.33,0
10.431,1
10.536,1
10.627,0
10.724,1
10.839,0
10.9,1
11.014,0
11.126,1
11.264,1
11.323,1
11.43,0
11.528,0
11.607,1
11.723,1
11.806,1
11.933,0
12.048,1
12.11,0
12.241,1
12.358,1
12.434,0
12.532,0
12.641,0
12.73,1
12.823,0
12.908,1
13.029,0
13.063,0
13.201,0
13.315,1
13.4,0
13.516,0
13.614,0
13.674,0
13.832,0
13.947,1
14.016,1
14.104,0
14.218,1
14.29,1
14.456,1
14.516,0
14.627,0
14.746,1
14.82,0
14.922,1
15.043,0
15.143,0
15.212,1
15.35,1
15.443,1
15.615,1
15.622,1
15.719,0
15.825,1
15.934,1
16.06,0
16.132,1
16.16,1
16.338,1
16.408,1
16.515,1
16.636,1
16.748,1
16.851,1
16.901,1
17.008,1
17.136,1
17.231,1
17.356,1
17.417,1
17.532,1
17.63,1
17.741,1
17.811,1
17.916,1
18.027,1
18.12,1
18.202,1
18.309,1
18.42,1
18.539,1
18.634,1
18.686,1
18.814,1
18.92,1
19.013,1
19.112,1
19.217,1
19.333,0
19.423,1
19.503,1
19.597,0
19.695,1
19.804,1
19.926,1
20.027,0
20.133,1
20.255,0
20.339,1
20.439,1
20.522,1
20.597,0
20.697,1
20.812,1
20.937,1
21.011,1
21.121,1
21.209,1
21.294,0
21.415,1
21.508,0
21.606,0
21.731,1
21.822,0
21.862,1
22.015,0
22.113,1
22.209,1
22.325,0
22.41,0
22.543,0
22.598,0
22.695,1
22.787,0
22.91,1
23.008,0
23.102,0
23.189,1
23.291,1
23.402,0
23.5,1
23.604,0
23.704,1
23.75,0
23.93,0
24.004,1
24.128,1
24.235,0
24.333,0
24.432,0
24.517,1
24.599,0
24.699,1
24.811,0
24.913,1
24.999,0
25.121,1
25.209,1
25.305,0
25.428,1
25.533,1
25.627,1
25.73,1
