Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.089,-0.105565917152,0.0786597345376,0.131649218386,-5.97301806753,0.494727731727,0.495753324159
1.678,-0.155648236004,0.0539600956169,0.164736350846,-8.12061626507,0.498982031328,0.50187448843
2.285,-0.236350064453,0.0354029301788,0.238986862468,-9.52778039842,0.512685945673,0.505828474396
2.988,-0.298589954547,0.0589933982069,0.304361925983,-11.0352257228,0.536353557326,0.52808851777
3.58,-0.387112469048,0.0178443342452,0.387523526972,-12.3892017673,0.561251590301,0.550289122057
4.259,-0.463047546136,0.0270069489512,0.463834458912,-14.216384477,0.585118665829,0.555023178232
4.857,-0.558787914162,-0.00675174865636,0.558828702845,-14.8178407022,0.612521022098,0.553857374031
5.559,-0.620040595698,0.00133982609312,0.62004204329,-15.1763294068,0.616411514663,0.54806648337
6.182,-0.666556418796,0.00697956896556,0.666592959625,-15.0111870016,0.634944720562,0.540452472645
6.881,-0.748734842758,0.00587886094436,0.748757922006,-15.6284978148,0.669357095544,0.533792676177
7.569,-0.81662974348,0.0319399316903,0.817254120316,-16.0370039285,0.71386307573,0.551709117767
8.183,-0.89050176555,0.0761712623543,0.893753576584,-16.6366973401,0.74632634685,0.541517365269
8.777,-0.983921710304,0.102225878574,0.989217904336,-17.4676806892,0.802251501169,0.544961136142
9.474,-1.07482599904,0.133235861458,1.08305250242,-17.3377417669,0.822910154545,0.549581447852
10.176,-1.1661193434,0.192488768688,1.18189942428,-17.6238556904,0.865726318087,0.552772067265
10.778,-1.24079393424,0.203512197999,1.25737297648,-17.4123813628,0.940148089423,0.571755756868
11.376,-1.35031845515,0.239312579422,1.37136079899,-18.1691396931,0.998750281523,0.589132297475
12.058,-1.4039363286,0.266999045131,1.42909961334,-18.091397312,1.06783883729,0.617058790869
12.669,-1.48986028979,0.28134177681,1.5161915705,-18.5885140654,1.13607166838,0.633738502482
13.346,-1.56368348519,0.318876316259,1.59586595519,-18.7230016572,1.20642479423,0.657073148867
13.955,-1.61119859916,0.33410481766,1.6454746899,-17.9285231038,1.2609202133,0.643389856489
14.553,-1.70524913972,0.356307672418,1.74207628592,-18.2073862496,1.30740337031,0.627175150834
15.268,-1.79286384918,0.345245376409,1.82580260478,-18.3172170408,1.35311485251,0.647684059949
15.883,-1.92909914166,0.404211821488,1.97099231226,-19.0983976905,1.39606078248,0.66105742203
16.547,-1.9174565557,0.419882854289,1.96289104494,-18.2705787663,1.44448304747,0.662030357542
17.156,-2.01958657436,0.444183118464,2.06785603321,-18.4833500831,1.44107856134,0.696272977876
17.853,-2.04247807196,0.484896154001,2.09924771159,-18.1427492236,1.50370699962,0.704784886308
