X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.15948156333,-21.2247153194,-9.05391564618,-21.303375054
-9.1783431751,-21.0344313341,-9.02269493909,-21.0883914297
-9.19797797136,-20.8379633369,-8.96162790691,-20.8733662671
-9.2213806168,-20.6059898887,-8.92279066226,-20.6649832869
-9.24060141419,-20.4170561891,-8.85348894514,-20.4349005234
-9.26346608635,-20.1942485922,-8.80041854022,-20.2212555412
-9.28392997367,-19.9965555867,-8.7251420595,-19.989803838
-9.3075721251,-19.7701898258,-8.6875315294,-19.7715296519
-9.32925355789,-19.5643861721,-8.66269713909,-19.5713657411
-9.35309752455,-19.3399897242,-8.60436268179,-19.3458685852
-9.37756910629,-19.111676265,-8.56093936281,-19.1436161967
-9.39988150509,-18.9052795919,-8.50937973954,-18.9814508542
-9.42005002108,-18.7201401484,-8.43612831078,-18.822366027
-9.44492718404,-18.4935251753,-8.370101185,-18.6267610368
-9.47029666651,-18.2644045859,-8.30417732311,-18.4568933546
-9.49238622827,-18.0665254895,-8.25159229403,-18.2700376875
-9.51427451311,-17.871957895,-8.16395605795,-18.1112704745
-9.53985997545,-17.6461668443,-8.13592364685,-17.9131658894
-9.5472751805,-17.4425226161,-8.05741093321,-17.7248463772
-9.54816636763,-17.2273901849,-7.98448288244,-17.5462665012
-9.54924059159,-17.0292854286,-7.93804199244,-17.3633902463
-9.55058714943,-16.8305106452,-7.84533800971,-17.1868183176
-9.55232939352,-16.616051116,-7.75946554434,-16.9612964924
-9.54668572704,-16.3967646485,-7.61758658538,-16.80097647
-9.53193507472,-16.1772621201,-7.61447851902,-16.5971449744
-9.51809148737,-15.9767207434,-7.49850491301,-16.4209038619
-9.50183616216,-15.7474323509,-7.4593580902,-16.2323285049
-9.48715583015,-15.5456471582,-7.40205154787,-16.0435423653
-9.47110110157,-15.3304744449,-7.30877373774,-15.8738382199
-9.45517831482,-15.1222001506,-7.15087493902,-15.7007661663
-9.43695125714,-14.8897245546,-7.01017278313,-15.5333284492
-9.41882905777,-14.6641618901,-6.94429193434,-15.3285774318
-9.40288311733,-14.4700516014,-5.62913334402,-15.4864629972
-9.38434312516,-14.2491457931,-6.56632200022,-15.0811288099
-9.36668632785,-14.0433186321,-6.52829821865,-14.8948357497
-9.34952657367,-13.8473321686,-5.14317811734,-15.1091500787
-9.33230246773,-13.654330513,-5.06875636727,-14.9243077308
-9.3147602166,-13.4613557812,-5.00873442336,-14.7363865014
-9.29303371638,-13.2271962783,-5.59695164378,-13.9748499127
-9.27416208424,-13.0277481821,-4.7390753182,-14.4967748272
-9.25383935229,-12.8168873185,-4.55354861649,-14.4058744414
-9.23400853345,-12.6148933334,-5.51106940523,-13.2916250063
-9.21366054403,-12.4113001146,-4.35215565516,-14.0147261278
-9.19268713514,-12.2051269116,-4.25924566917,-13.81239018
-9.167475073,-11.9618049138,-4.21917332488,-13.5627202725
-9.15255395799,-11.7669241127,-5.24934759332,-12.4363128923
-9.15970763365,-11.5405983459,-5.23937193847,-12.2411812054
-9.16648139865,-11.336386564,-5.21795222493,-12.0119848459
-9.17327211736,-11.1390557327,-5.17078705786,-11.8329117717
-9.18120045772,-10.9175166528,-5.10075415464,-11.6219458576
-9.1886951877,-10.7152948755,-5.08241910494,-11.3901956726
-9.19734605729,-10.4901718076,-5.02113177154,-11.1640429353
-9.20555450949,-10.2837204419,-4.93178888954,-10.9779465422
-9.21331776734,-10.0943002406,-4.88384068306,-10.7995682541
-9.22181341777,-9.8931034256,-4.84674745892,-10.5748315218
-9.2318749457,-9.66246846427,-4.79086015198,-10.3431114361
-9.24062725651,-9.46751772882,-4.72747512496,-10.1479863593
-9.24959712356,-9.27289645116,-4.84351513076,-9.90895585038
-9.26036822763,-9.04590435391,-4.50926274335,-9.88879225875
-9.2712469786,-8.82316384122,-4.41270655157,-9.72880259281
-9.2816484034,-8.61582681456,-4.32267122968,-9.59816449362
-9.29159443057,-8.42225644456,-4.17801185188,-9.48217714519
-9.30365971769,-8.19332592123,-4.06748384495,-9.36398634221
-9.30367085464,-7.991686938,-4.00433065319,-9.23314488374
-9.27130644369,-7.77528064585,-3.90862275886,-9.04500955251
-9.23745422912,-7.57034898728,-3.83247272561,-8.83819078804
-9.17191748401,-7.38881671866,-3.65183252829,-8.71423568212
-9.08679956765,-7.17126134376,-3.48228937244,-8.54975451718
-8.98112973218,-6.9779576217,-3.36135303032,-8.34486424842
-8.86648197707,-6.77082160851,-3.21494412894,-8.18826325176
-8.73603415376,-6.53974271349,-3.11693491967,-8.01223861269
-8.60003027058,-6.35697620017,-2.90507999076,-7.85894733707
-8.39650386268,-6.15508499191,-2.61345921417,-7.75219029283
-8.18302703126,-5.98972262789,-2.4407322315,-7.63742503085
-7.96878947329,-5.83225990741,-2.21573713568,-7.59651902041
-7.76352833218,-5.68137300149,-2.02318204192,-7.48231173887
-7.55250211086,-5.52617058361,-1.80481626808,-7.35231545202
-7.33911678139,-5.3692151352,-1.5700502387,-7.28485345267
-7.133934529,-5.19234374922,-1.31890045376,-7.161715567
-6.9274879914,-5.01004053898,-1.05408773997,-7.06747747898
-6.71660712849,-4.82384850542,-0.811787407166,-6.95201707334
-6.5022922268,-4.63464861823,-0.568348267653,-6.81872843199
-6.31595947555,-4.4448428157,-0.315444831014,-6.68885834417
-6.10655501645,-4.22545957137,-0.0991030652512,-6.52103421412
-5.91222319173,-4.02204675492,0.143856189106,-6.37037248533
-5.73055288026,-3.8320202336,0.409571790865,-6.18207627447
-5.51929213977,-3.61124354692,0.709492257999,-5.99546509613
-5.32082192229,-3.40403332643,0.978943033616,-5.84143486984
-5.11254096294,-3.18675789168,1.25903063109,-5.67102647024
-4.90733487997,-2.97287540494,1.52037691429,-5.51795070645
-4.73252058876,-2.79080474885,1.79576171203,-5.35742158317
-4.51918168026,-2.56882449649,2.04733398522,-5.18871181653
-4.32163584078,-2.36347999939,2.29665148049,-5.03598914226
-4.11583298453,-2.14971502274,2.5820680021,-4.84100151297
-3.93093183732,-1.95780009725,2.83215071391,-4.67110599848
-3.72904854082,-1.81957711994,3.05291285186,-4.50447772365
-3.48003658532,-1.77253313185,3.26796983487,-4.45033276765
-3.28874092042,-1.7460475282,3.43476530005,-4.39735282555
-3.06787105301,-1.71521869679,3.59819763428,-4.29240707853
-2.8631023308,-1.68646732198,3.73999083561,-4.23707900966
-2.63462133431,-1.69510852788,3.95064275441,-4.22466385352
-2.44371972685,-1.71401703114,4.13382119874,-4.22080875768
-2.21438457304,-1.73717611987,4.28841101743,-4.22620636817
-2.0170433209,-1.75747636348,4.43250124145,-4.22573647429
-1.78745358173,-1.78153809815,4.56928379395,-4.17326814673
-1.59541822313,-1.80203222362,4.78963054888,-4.23482732363
-1.36981996113,-1.82652106038,10.1061080773,-15.1629180304
-1.17069081675,-1.8485170545,10.1869459469,-15.346302393
-0.976465718551,-1.89958884554,10.2822216382,-15.5503397618
-0.764374067411,-2.05473795744,10.293957833,-15.8043410785
-0.555391933044,-2.22493073768,10.2548197496,-16.0639039469
-0.356218335332,-2.38738365046,10.2352248835,-16.3347248843
-0.148874847337,-2.58952637405,10.1737630561,-16.6025797925
-0.0172951256397,-2.77279212582,10.1090059465,-16.8256451062
0.142178175299,-2.99495921426,10.0194630238,-17.0496585478
0.247847090399,-3.19902376765,9.91936484645,-17.2660255036
0.341916610023,-3.40517373862,9.80603463396,-17.4437101694
0.440506114412,-3.62082271904,9.67294516451,-17.6101307734
0.532407021412,-3.82141777495,9.56719508596,-17.7970421289
0.638843584852,-4.01642624958,9.47758708813,-17.9773889612
0.808127081776,-4.21694108176,9.39365550298,-18.2065370936
1.02192723651,-4.40945321333,9.3483914347,-18.4485882977
1.20620133967,-4.55270078732,9.33795935373,-18.6835777239
1.42099964963,-4.68590499493,9.3543702252,-18.9172089193
1.62479364559,-4.80568766152,9.41575573562,-19.1311098168
1.85498011594,-4.94133944927,9.44093162319,-19.3587006655
2.04002191078,-5.06190098513,9.49036687084,-19.5708718493
2.25639282295,-5.20772350235,9.52026438845,-19.7896269381
2.44468992299,-5.3348933387,9.52079776462,-20.0121691598
2.66845500594,-5.48632395553,9.53283196568,-20.2385514119
2.86191117794,-5.6174783288,9.59059639124,-20.4904764694
3.07185506331,-5.76012316606,9.65970679491,-20.728895156
3.25972285552,-5.87802724237,9.6963900339,-20.9680756591
3.48397286073,-5.96623754634,9.81574909297,-21.1856620312
3.70535940606,-6.05290444616,9.44068106343,-21.4368706688
3.93612040513,-6.14363479063,9.89255455312,-21.6243509833
4.11228226438,-6.21490004179,9.95853670305,-21.8462246974
