Time,Num Markers
0.029,0
0.149,1
0.25,0
0.36,0
0.47,0
0.563,1
0.649,0
0.756,0
0.888,0
0.948,0
1.049,0
1.185,0
1.273,1
1.409,0
1.455,1
1.56,0
1.692,1
1.78,0
1.837,0
1.955,0
2.052,0
2.205,0
2.297,0
2.36,0
2.441,0
2.56,0
2.676,0
2.786,0
2.883,0
2.991,1
3.044,1
3.186,1
3.253,0
3.363,0
3.477,0
3.577,0
3.634,0
3.769,0
3.875,0
4.009,1
4.059,0
4.174,0
4.259,0
4.385,0
4.451,0
4.561,0
4.657,0
4.792,0
4.857,0
4.967,0
5.082,0
5.197,0
5.266,1
5.359,0
5.437,0
5.539,0
5.656,0
5.778,0
5.898,0
5.973,1
6.036,0
6.146,0
6.293,0
6.397,0
6.488,0
6.564,0
6.687,0
6.773,0
6.882,0
6.992,0
7.059,0
7.186,0
7.286,0
7.4,0
7.456,0
7.56,0
7.674,0
7.764,0
7.871,0
7.991,0
8.095,0
8.177,0
8.281,0
8.414,0
8.461,1
8.553,0
8.657,0
8.772,0
8.857,1
8.965,0
9.059,0
9.116,0
9.265,0
9.388,1
9.474,1
9.573,1
9.662,0
9.727,1
9.873,0
9.991,0
10.053,0
10.166,0
10.295,1
10.402,0
10.478,0
10.553,0
10.676,0
10.781,0
10.887,0
10.995,1
11.083,1
11.224,0
11.295,0
11.373,0
11.506,1
11.507,0
11.684,0
11.787,0
11.868,0
11.965,0
12.078,1
12.133,0
12.274,0
12.352,1
12.497,0
12.55,1
12.693,0
12.744,1
12.882,0
12.963,1
13.046,0
13.186,0
13.289,1
13.347,0
13.516,0
13.553,0
13.663,0
13.748,1
13.875,0
14.02,1
14.076,1
14.164,1
14.304,0
14.363,0
14.451,1
14.552,0
14.63,0
14.754,0
14.841,1
14.944,0
15.072,0
15.176,1
15.272,1
15.382,1
15.482,1
15.608,1
15.653,0
15.776,1
15.909,0
15.988,0
16.092,0
16.16,0
16.267,1
16.375,0
16.503,0
16.591,1
16.685,0
16.752,1
