X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.69411163123,0.493180123879,5.69560323125,0.484477888284
5.49119187134,0.657601255139,5.51154661747,0.641389679386
5.41644459809,0.717888497626,5.48382974654,0.670143480229
5.29170000781,0.819918583705,5.3632102997,0.787773481158
5.17160879267,0.92397150924,5.17879776209,0.914126022554
5.0756923678,1.01138668587,5.07141466088,1.0341134518
4.8819998929,1.18809045032,4.85838762228,1.257122904
4.67219009366,1.39061425303,4.61080128371,1.43884959215
4.67219009366,1.39061425303,4.58363570993,1.45938916831
4.46858256681,1.59608235265,4.34691964375,1.67673131295
4.46858256681,1.59608235265,4.33422350895,1.68061023282
4.26417919828,1.805519621,4.13980574817,1.87865298133
4.26417919828,1.805519621,4.13323623686,1.87952782802
4.06874215626,2.02520950194,3.95759109569,2.07601215005
4.06831281493,2.02569593108,3.96245275719,2.07839258701
3.89794814731,2.21893880798,3.78766129443,2.28818883453
3.87649942425,2.24328990492,3.77572097295,2.29726103813
3.70588537136,2.43712877981,3.61501685458,2.48045846202
3.68487105642,2.46102960654,3.59638945496,2.5075656492
3.54873437202,2.64722867888,3.47395849056,2.68276391322
3.53580593227,2.67763477726,3.45064925954,2.71822980472
3.5023056611,2.83854206995,3.409855202,2.8926817108
3.50353561658,2.89993821744,3.4109201001,2.9472896562
3.54499255096,3.06377614652,3.43842640573,3.10098225617
3.68299570293,3.24595922433,3.57716502872,3.30573804551
3.7347060091,3.2836163536,3.64416115145,3.35448671341
3.90125581461,3.38673584034,3.79839451322,3.45028142272
3.95527302021,3.41944390391,3.86710260322,3.49698664957
4.09794003049,3.49402076811,4.0128528505,3.57701838928
4.16129302052,3.51992021272,4.07025705668,3.59801554502
4.31570188804,3.57111503013,4.22812010458,3.65431111282
4.37729509208,3.59147139957,4.28508384065,3.67151168614
4.52940587485,3.63659430353,4.42747338598,3.70923233588
4.59124546067,3.65393007385,4.50466803802,3.72111825364
4.71748480507,3.68931104107,4.6345364301,3.76287195273
4.81308055357,3.71611373598,4.72089600511,3.78717006542
4.93804248805,3.75115381091,4.8391618053,3.81155875707
5.02990432391,3.77692204882,4.95206094871,3.84467412248
5.1217601145,3.80269577593,5.04897633443,3.87311093995
5.25045392728,3.83881067508,5.16305136035,3.90499144132
5.34080362594,3.86378287018,5.25562215552,3.92469197401
5.4695662684,3.89890877895,5.40209674924,3.95709531733
5.53042118134,3.91391176543,5.46463555248,3.97826443485
5.68985504517,3.95321355904,5.62454190543,4.01782426097
5.75413254923,3.96906348626,5.68673081981,4.03122313485
5.90850931968,4.0071920821,5.85982489259,4.07003115064
5.94000523027,4.01497051758,5.90598287699,4.07703906754
6.13028597151,4.06204853643,6.07744727517,4.11541163902
6.15863335267,4.06906762133,6.09493605424,4.11999891472
6.35059914059,4.11183525908,6.29617394895,4.16295239723
6.35059914059,4.11183525908,6.29629319892,4.16393536969
6.57477901754,4.15937129778,6.51336088487,4.21220794572
6.57477901754,4.15937129778,6.5232340362,4.210094359
6.76395875546,4.19962817723,6.71355503083,4.25421911995
6.79253626198,4.20573089031,6.73198879529,4.25814509202
6.98615052487,4.24710120905,6.91180366062,4.30018738546
7.01915661575,4.25416748958,6.93307134293,4.31760248761
7.17274039673,4.28710245905,7.08822876972,4.34776232636
7.24128894713,4.3018378819,7.1365012723,4.35885197333
7.39993038689,4.33600628856,7.28217998961,4.38890515986
7.46146610236,4.34927687562,7.34126303432,4.39779422343
7.58965049611,4.3769896816,7.47953220131,4.42567779099
7.6828972805,4.39718009616,7.56545447448,4.43951104756
7.81040346842,4.42485517479,7.75059472981,4.46279389125
7.90745170838,4.44595648447,7.79854514794,4.48706556236
7.99878758561,4.46584849808,7.90121153984,4.50549800705
8.12689076765,4.49380271634,8.0953442607,4.52284436473
8.22391379604,4.5150167563,8.18523612116,4.53782011773
8.34757751259,4.54210491422,8.24866667705,4.58567460863
8.41096345635,4.55601707757,8.31471195135,4.60106512777
8.57261571359,4.59155106755,8.47393512894,4.63199169027
8.63601985151,4.60552515205,8.52684732908,4.64304141018
8.79511339203,4.64063519648,8.68843502947,4.67961819164
8.82617390626,4.64751036185,8.72556476805,4.68663529821
9.01693711587,4.68976672741,8.90592755532,4.72697193059
9.04799207595,4.69665748086,8.92831610421,4.73025185218
9.23744538512,4.73878779417,9.12673140586,4.77153275706
9.23744538512,4.73878779417,9.13509900372,4.77376829009
9.45665990758,4.78770200559,9.36873233088,4.82330298558
9.45665990758,4.78770200559,9.3704280352,4.82105169882
9.64984575668,4.8309649045,9.58983320584,4.86879775485
9.68150410647,4.83806245883,9.60776591762,4.87048405618
9.87215225153,4.88091826201,9.8056788209,4.91711364889
9.90316058117,4.88789772382,9.836546211,4.92444829494
10.0621134268,4.92375767481,10.0181864468,4.96367185299
10.1247916933,4.93792355206,10.0588893712,4.9711694912
10.2830527881,4.97374808953,10.2296661072,5.00556323801
10.343831638,4.98753978324,10.2939355805,5.02327016937
10.4729802552,5.0168753031,10.4258769281,5.05501906092
10.5666419825,5.03819310058,10.5113708316,5.07630117882
10.6925680509,5.0669008564,10.6362307312,5.10453308143
10.7887566374,5.08887422102,10.7305596387,5.12118925838
10.8811318924,5.1098275783,10.8413013491,5.15012882917
11.1077418058,5.14584888755,11.0502650783,5.18760174109
11.2972045714,5.17119083022,11.2671423592,5.21949588464
11.5243008056,5.18643493554,11.4885950224,5.24033430321
11.7206789985,5.19622848,11.7116564721,5.25245489393
11.948539407,5.20444744858,11.9330542506,5.25917504678
12.1393945398,5.20874004416,12.1401056978,5.25773907653
12.3662176559,5.22065007185,12.3457355063,5.26439252477
12.5612839289,5.23000488519,12.5694171906,5.28345289321
12.7868232179,5.24102788494,12.7793839447,5.2982488601
12.9831671556,5.25080173599,12.994544819,5.31335352909
13.2120062754,5.24733093991,13.2053518849,5.31005538946
13.4046155747,5.24073500345,13.4247848102,5.30262190836
13.6336352105,5.23236060698,13.6385172408,5.27567461654
13.8233539789,5.19176717385,13.8539181007,5.22684530206
13.9111728157,5.14346431076,13.9471798271,5.19972931677
14.0377261987,5.0432584544,14.0622135619,5.11194462551
14.1154854396,4.98047525896,14.1520247039,5.0367669787
14.2366689928,4.87330302583,14.2877341953,4.91575801865
14.3277484969,4.78454658862,14.3729347414,4.83266713475
14.444358978,4.67085594108,14.4911006877,4.71843026235
14.5373111941,4.57994264384,14.5853373508,4.63187379063
14.6519116027,4.46424616396,14.6935859707,4.515209693
14.7431569425,4.37203598886,14.7849908468,4.42751105145
14.8524195328,4.24804734473,14.8887058024,4.31134005428
14.9360821666,4.14798914825,14.9889014607,4.19959716632
15.0197071198,4.04792512276,15.0739728626,4.09675286698
15.1213794992,3.92403812407,15.1798381323,3.97584935338
15.1761322081,3.84402185205,15.2288567629,3.89697980626
15.2688738973,3.70775085707,15.3144283698,3.76166377332
15.3191854036,3.62529773044,15.3529282098,3.6947947756
15.3988323982,3.48394331176,15.4423199559,3.54178007853
15.4311524805,3.42403628491,15.4767831085,3.48212183552
15.4984787439,3.28139209895,15.5463877533,3.33921675349
15.5415050628,3.19172196206,15.5761202449,3.27133725941
15.5968953571,3.07720864819,15.6419164585,3.13063431673
15.6262947366,3.0164608107,15.6726075527,3.06623933451
15.6973004855,2.8699463853,15.750211545,2.91877141625
15.7268575574,2.81198255894,15.7761528782,2.86497154931
15.7360845856,2.76355203481,15.7966561762,2.81091355604
