Time,Num Particles
3.034,2073
4.724,1630
5.822,1098
6.622,687
7.422,501
8.222,501
9.022,501
9.82,501
10.62,501
11.42,501
13.32,709
14.02,556
14.722,501
15.42,501
16.122,501
16.82,501
17.52,501
18.22,501
18.92,501
19.62,501
20.32,501
21.022,501
21.72,501
22.42,501
23.12,501
23.82,501
24.52,501
25.222,501
25.92,501
26.622,501
27.322,501
28.02,501
28.72,501
29.422,501
30.12,501
30.82,501
31.524,501
32.22,501
32.92,501
33.62,501
34.322,501
35.02,501
35.722,501
46.328,5000
47.184,5000
47.964,5000
48.87,5000
49.752,5000
50.664,5000
51.442,5000
52.238,4250
52.93,1894
53.622,1290
54.322,807
55.12,622
