Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.244,-0.0177357442055,0.0148810745154,0.0231517386228,-1.88678510886,0.488752452301,0.52469743623
2.042,-0.00758858093903,0.00707549979246,0.0103754160389,1.93587807601,0.508629757758,0.541965462324
2.844,-0.0152264291636,0.000580057161947,0.0152374739174,-0.134006795261,0.51738702968,0.579998592587
3.742,-0.0363015208159,0.0258166534475,0.0445454824733,-0.314387641731,0.535283339632,0.607592127004
4.542,-0.0172854322059,0.012496281502,0.0213293979738,-0.526578634212,0.544818807139,0.590319424544
5.442,0.00204737609893,0.0153141383834,0.0154503910409,1.00977807092,0.559131732406,0.58105433106
6.244,0.00717769224023,-0.0206694703851,0.0218802712939,-1.18663293444,0.54858717684,0.493228108883
7.142,-0.0324329079129,-0.0279276352528,0.0428000739076,-1.16382248441,0.537513504336,0.40540155499
7.84,-0.000212779299479,-0.0779172457445,0.0779175362768,-0.495420418263,0.506944333879,0.309284641995
8.64,0.0221865265807,-0.0485809079241,0.0534073644402,-0.0547974427717,0.470999063024,0.23716772217
9.34,0.0420399259566,-0.0805838996769,0.090890705034,-0.082014668548,0.500225099773,0.195719527243
10.142,0.0276495944568,-0.0556483031517,0.0621388261661,0.222463410504,0.494311304566,0.131317327005
10.842,0.0581982728765,-0.0709395055519,0.0917575741492,1.76176459804,0.490187075343,0.0898499545857
11.54,0.124639119294,-0.0620799371747,0.139243774217,3.26033791333,0.512106708777,0.0848736897215
12.24,0.217646221848,-0.0436148808364,0.221973277029,5.8374328769,0.491126701764,0.0915192186199
13.04,0.260657190465,-0.0674111205317,0.269233040528,6.04242536813,0.504512467163,0.100559667725
13.734,0.246396385019,-0.0748554908553,0.257516063697,3.16824539295,0.507117585934,0.107540089144
14.34,0.144311139612,-0.0949107298455,0.172724496398,1.98013742362,0.48992843913,0.107743926858
15.04,0.0946434888863,-0.101917125476,0.139084472368,1.3790473929,0.477641755319,0.106769611451
15.74,0.0628442309986,-0.102678561377,0.120383903975,1.6111413271,0.471118701973,0.118525941514
16.34,-0.0230863640834,-0.108135855046,0.110572796623,1.38787598132,0.47037867873,0.115336584144
17.04,-0.0447084183471,-0.114919544221,0.123309952214,3.15626208579,0.433039460841,0.124923950514
17.74,-0.0900445875403,-0.123343370728,0.1527141606,2.08960312621,0.420694865207,0.140049907778
18.34,-0.146787141626,-0.149308398901,0.209378754722,2.37220472842,0.423642182536,0.156856569248
18.942,-0.204930858024,-0.161956298698,0.261202027669,2.37517262296,0.401882402832,0.161589730904
19.64,-0.208299139731,-0.161908366848,0.263823522204,2.40867362169,0.371636096104,0.17190339577
20.24,-0.251129735365,-0.16334791226,0.299580847893,2.25822051524,0.330045235607,0.173463746519
20.94,-0.245692494213,-0.166236325517,0.296646789354,2.33797107382,0.342016603855,0.181718375331
21.64,-0.174259109672,-0.188495610762,0.256703783727,2.66895531937,0.330756102558,0.199693123338
22.24,-0.159612785432,-0.213984840638,0.266956463297,3.07231170424,0.325988441699,0.219900356669
22.842,-0.160803832715,-0.211690153306,0.265839413223,2.97856032593,0.314185143184,0.229735869358
23.54,-0.12662955344,-0.232640763176,0.264871230026,3.31251931266,0.29752422887,0.25175197111
24.14,-0.116603449154,-0.247093519589,0.27322439821,3.4657990596,0.292368582902,0.256395582025
24.84,-0.0815882031014,-0.257176163119,0.269807734808,3.50534627966,0.304385752314,0.283296672616
25.44,-0.092692499878,-0.277770851829,0.292828526035,3.58698165045,0.306108986396,0.304337693018
