Time,Num Particles
0.0,2398
1.18,2241
1.998,2125
2.278,1725
2.778,1482
3.276,904
3.676,731
4.476,578
5.376,501
5.376,501
6.274,501
6.276,501
7.176,501
7.176,501
8.074,501
8.076,501
8.876,501
8.974,501
9.774,501
9.876,501
10.576,501
10.674,501
11.174,501
11.374,501
11.876,501
12.576,501
12.774,501
13.374,501
13.574,501
14.08,501
14.276,501
14.774,501
14.974,501
15.476,501
15.674,501
16.074,501
16.374,501
16.774,501
17.074,501
17.374,501
17.774,501
18.074,501
18.474,501
18.674,501
19.176,501
19.374,501
19.876,501
19.974,501
20.574,501
20.674,501
21.276,501
21.276,501
21.974,501
21.974,501
22.574,501
22.676,501
23.276,501
23.374,501
23.876,501
24.076,501
24.576,501
24.774,501
25.176,501
25.474,501
25.874,501
26.174,501
26.476,501
26.874,501
27.174,501
27.574,501
27.774,501
28.276,501
28.478,501
28.974,501
29.074,501
29.676,501
29.774,501
30.374,501
30.376,501
31.074,501
31.076,501
31.676,501
31.776,501
32.374,501
32.474,501
32.974,501
33.176,501
33.674,501
33.874,501
34.274,501
34.574,501
34.974,501
35.274,501
35.574,501
36.282,501
36.876,501
37.574,501
38.174,501
38.874,501
39.474,501
40.174,501
40.774,501
41.474,501
42.074,501
42.774,501
43.376,501
44.074,501
44.676,501
44.974,501
45.474,501
45.774,501
46.274,501
46.674,501
47.174,501
47.574,501
48.074,501
48.474,501
48.974,501
49.374,501
49.776,501
50.276,501
50.574,501
51.074,501
51.376,501
51.876,501
52.074,501
52.564,501
52.874,501
53.274,501
53.474,501
53.976,501
54.274,501
54.874,501
54.876,501
