Time,Num Markers
0.038,0
0.138,0
0.246,0
0.332,0
0.442,0
0.536,0
0.64,0
0.728,0
0.838,0
0.936,0
1.04,0
1.138,0
1.234,0
1.348,0
1.444,0
1.546,0
1.644,0
1.734,0
1.838,0
1.936,0
2.04,0
2.134,0
2.234,0
2.336,0
2.444,1
2.544,0
2.632,0
2.734,0
2.834,1
2.952,0
3.044,1
3.136,0
3.242,0
3.336,0
3.438,1
3.546,0
3.636,0
3.734,0
3.834,0
4.338,0
4.44,0
4.536,0
4.632,0
4.742,0
4.846,0
4.946,0
5.038,0
5.142,0
5.24,0
5.35,0
5.438,0
5.538,0
5.63,0
5.734,0
5.846,0
5.932,0
6.054,1
6.146,1
6.244,0
6.334,0
6.446,0
6.546,1
6.632,1
6.744,1
6.842,1
6.944,1
7.046,1
7.142,1
7.24,1
7.334,1
7.444,1
7.538,1
7.644,1
7.74,1
7.838,1
7.94,1
8.042,1
8.142,1
8.248,1
8.336,1
8.432,1
8.548,1
8.636,1
8.732,1
8.836,1
8.94,1
9.046,1
9.14,1
9.234,1
9.34,1
9.44,1
9.54,1
9.638,1
9.736,1
9.842,1
9.944,1
10.036,1
10.138,1
10.236,1
10.334,1
10.438,1
10.536,1
10.638,1
10.744,1
10.844,1
10.938,1
11.04,1
11.138,1
11.236,1
11.342,1
11.436,1
11.53,0
11.632,0
11.73,0
11.832,0
11.938,0
12.04,0
12.15,0
12.246,0
12.338,0
12.44,0
12.544,0
12.626,0
12.74,0
12.854,1
12.95,1
13.052,1
13.148,1
13.244,1
13.346,1
13.448,1
13.546,1
13.652,1
13.75,1
13.842,1
13.94,1
14.052,1
14.14,1
14.24,1
14.342,1
14.446,1
14.548,1
14.642,1
14.744,1
14.852,1
14.942,1
15.04,1
15.14,1
15.238,1
15.338,1
15.436,1
15.55,1
15.638,1
15.736,1
15.842,1
15.948,1
16.038,1
16.138,1
16.24,1
16.342,1
16.448,1
16.538,1
16.646,1
16.742,1
16.842,1
16.942,1
17.044,1
17.142,1
17.24,1
17.356,1
17.44,1
17.544,1
17.646,1
17.744,1
17.848,1
17.946,1
18.038,1
18.132,1
18.24,1
18.338,1
18.448,1
18.536,1
18.644,1
18.742,1
18.84,1
18.944,1
19.032,0
19.144,1
19.244,1
19.344,1
19.448,1
19.548,1
19.64,1
19.74,1
19.84,1
19.944,1
20.042,1
20.142,1
20.258,1
20.344,1
20.442,1
20.548,1
20.644,1
20.742,1
20.842,1
20.946,1
21.044,1
21.154,1
21.238,1
21.35,1
21.44,1
21.546,1
21.642,1
21.738,1
21.844,1
21.944,1
22.034,1
22.142,1
22.238,1
22.344,1
22.434,1
22.544,1
22.636,1
22.75,1
22.84,1
22.93,1
23.038,1
23.14,1
23.238,1
23.34,1
23.434,1
23.542,1
23.642,1
23.738,1
23.836,1
23.942,1
24.036,1
24.142,1
24.238,1
24.346,1
24.444,1
24.54,1
24.642,1
24.736,1
24.838,1
24.938,1
25.042,1
25.136,1
25.238,1
25.342,1
25.44,1
25.54,1
25.642,1
25.738,1
25.842,1
25.944,1
26.044,1
26.138,1
26.238,1
26.338,1
26.446,1
26.546,1
26.634,1
26.742,1
26.834,1
26.934,1
27.04,1
27.144,1
27.236,1
27.34,1
27.442,1
27.536,1
27.64,1
27.74,1
27.84,1
27.942,1
28.044,1
28.148,1
28.242,1
28.34,1
28.43,1
28.546,1
28.636,1
28.736,1
28.84,1
28.942,1
29.04,1
29.14,1
29.24,1
29.342,1
29.434,1
29.538,1
29.642,1
29.746,1
29.844,1
29.932,1
30.048,1
30.138,1
30.24,1
30.336,1
30.434,1
30.538,1
30.636,1
30.738,1
30.844,1
30.942,1
31.034,1
31.142,1
31.232,1
31.35,1
31.434,1
31.538,1
31.638,1
31.736,1
31.842,1
31.94,1
32.044,1
32.138,1
32.236,1
32.34,1
32.442,1
32.538,1
32.646,1
32.736,0
32.838,1
32.942,1
33.036,1
33.134,1
33.234,1
33.338,1
33.44,1
33.534,1
33.644,1
33.734,1
33.834,1
33.936,1
34.036,1
34.144,1
34.244,1
34.338,1
34.44,1
34.542,1
34.64,0
34.736,1
34.836,1
34.938,1
35.03,0
35.128,0
35.228,0
35.33,0
35.424,0
35.532,0
35.626,0
35.728,0
35.83,0
35.926,0
36.028,0
36.126,0
36.226,0
36.328,0
36.428,0
36.526,0
36.628,0
36.728,0
36.83,0
36.926,0
37.028,0
37.128,0
37.228,0
37.34,0
37.426,0
37.534,0
37.634,0
37.724,0
37.832,0
37.926,0
38.028,0
38.13,0
38.232,0
38.33,0
38.43,0
38.526,0
38.632,0
38.73,0
38.83,0
38.928,0
39.02,0
39.126,0
39.224,0
39.326,0
39.432,0
39.526,0
39.626,0
39.726,0
39.826,0
39.928,0
40.03,0
40.13,0
40.228,0
40.328,0
40.43,0
40.524,0
40.626,0
40.716,0
40.83,0
40.93,0
41.028,0
41.126,0
41.236,0
41.336,0
41.43,0
41.534,0
41.628,0
41.73,0
41.832,0
41.93,0
42.026,0
42.126,0
42.228,0
42.33,0
42.43,0
42.526,0
42.624,0
42.728,0
42.828,0
42.928,0
43.03,0
43.128,0
43.23,0
43.324,0
43.426,0
43.53,0
43.628,0
43.728,0
43.826,0
43.922,0
44.024,0
44.126,0
44.23,0
44.326,0
44.428,0
44.528,0
44.628,0
44.724,0
44.826,0
44.924,0
45.018,0
45.132,1
45.234,1
45.334,1
45.428,1
45.532,1
45.632,1
45.73,1
45.832,1
45.926,1
46.034,1
46.132,1
46.23,1
46.326,1
46.434,1
46.532,1
46.628,1
46.728,1
46.834,1
46.936,1
47.032,1
47.134,1
47.234,1
47.33,1
47.43,1
47.534,1
47.624,1
47.728,1
47.832,1
47.924,1
48.022,1
48.13,1
48.224,1
48.328,1
48.43,1
48.532,1
48.632,1
48.724,1
48.826,1
48.932,1
49.034,1
49.13,1
49.23,1
49.33,1
49.43,1
49.536,1
49.632,1
49.73,1
49.83,1
49.932,1
50.034,1
50.128,1
50.236,1
50.33,1
50.434,1
50.52,1
50.628,1
50.738,1
50.828,1
50.938,1
51.03,1
51.124,1
51.232,1
51.326,1
51.434,1
51.536,1
51.63,1
51.73,1
51.826,1
51.918,1
52.036,1
52.128,1
52.24,1
52.328,1
52.418,1
52.53,1
52.628,1
52.722,1
52.83,1
52.926,1
53.026,1
53.132,1
53.234,1
53.332,1
53.432,1
53.53,1
53.626,1
53.728,1
53.832,1
53.93,1
54.028,1
54.132,1
54.234,1
54.334,1
