Time,Num Markers
0.04,0
0.144,0
0.242,0
0.354,0
0.446,0
0.544,0
0.646,0
0.746,0
0.842,0
0.938,0
1.048,0
1.146,0
1.24,0
1.346,0
1.442,0
1.55,0
1.648,0
1.746,0
1.84,0
1.948,0
2.048,0
2.146,0
2.246,0
2.346,0
2.444,0
2.544,0
2.642,0
2.746,0
2.844,0
2.95,1
3.046,0
3.15,0
3.248,0
3.344,0
3.444,0
3.546,0
3.644,0
3.746,0
3.856,0
4.354,0
4.442,0
4.552,0
4.644,1
4.744,0
4.854,0
4.946,0
5.048,0
5.148,0
5.248,0
5.356,0
5.448,0
5.55,0
5.642,0
5.75,1
5.846,0
5.958,1
6.044,1
6.146,1
6.252,1
6.348,1
6.448,1
6.55,1
6.646,1
6.748,1
6.848,1
6.948,1
7.05,1
7.148,1
7.246,1
7.354,1
7.438,1
7.546,1
7.648,1
7.752,1
7.834,1
7.95,1
8.048,1
8.152,1
8.248,1
8.344,1
8.446,1
8.548,1
8.652,1
8.758,1
8.846,1
8.958,1
9.048,1
9.144,1
9.25,1
9.352,1
9.446,1
9.552,1
9.646,1
9.758,1
9.854,1
9.95,1
10.048,1
10.154,1
10.254,1
10.354,1
10.444,1
10.554,1
10.654,1
10.754,1
10.846,1
10.952,1
11.042,1
11.142,1
11.238,1
11.352,1
11.448,1
11.544,1
11.648,1
11.746,1
11.848,1
11.94,0
12.042,0
12.146,0
12.244,0
12.356,0
12.452,0
12.55,0
12.65,0
12.75,0
12.844,0
12.952,0
13.052,0
13.154,0
13.256,1
13.352,1
13.466,1
13.552,1
13.65,1
13.756,1
13.848,1
13.95,1
14.06,1
14.152,1
14.248,1
14.358,1
14.458,1
14.56,1
14.652,1
14.756,1
14.852,1
14.95,1
15.056,1
15.144,1
15.25,1
15.352,1
15.45,1
15.552,1
15.656,1
15.756,1
15.852,1
15.948,1
16.046,1
16.152,1
16.246,1
16.356,1
16.452,1
16.552,1
16.648,1
16.75,1
16.848,1
16.946,1
17.056,1
17.152,1
17.254,1
17.35,1
17.456,1
