Time,Num Particles
0.0,2377
1.246,2251
2.046,2073
2.848,1999
3.742,1831
4.546,1810
5.462,1715
6.246,1545
7.146,1269
7.84,872
8.64,501
9.34,501
10.142,501
10.842,501
11.54,501
12.24,501
13.04,501
13.75,501
14.34,501
15.04,501
15.74,501
16.34,501
17.04,501
17.74,501
18.34,501
18.942,501
19.64,501
20.24,501
20.94,501
21.64,501
22.24,501
22.842,501
23.54,501
24.14,501
24.842,501
25.44,501
26.142,501
26.74,501
27.444,501
28.04,501
28.74,501
29.34,501
30.03,501
30.642,501
31.342,501
31.94,501
32.642,501
33.24,501
33.94,501
34.54,501
35.24,501
35.84,501
36.542,501
37.14,501
37.84,501
38.442,501
39.14,501
39.742,501
40.44,501
41.04,501
41.74,501
42.34,501
43.04,501
43.642,501
44.342,501
44.942,501
45.74,501
46.642,501
47.44,501
48.14,501
48.84,501
49.542,501
50.242,501
50.94,501
51.64,501
52.34,501
53.036,501
