X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.2312044113,0.866419960369,5.88489165386,0.346007184298
4.81035197382,1.22214303333,5.3850833467,0.717607479321
4.56850570972,1.4841443485,5.04669565465,1.04264242749
4.40214023452,1.68561206382,4.77595808154,1.31554375012
4.24191355557,1.88733895985,4.52647887099,1.6502790935
4.08100765071,2.09015880243,4.25820777866,1.95672310382
3.91899595191,2.29460991348,4.040145633,2.2234038543
3.75711070202,2.49914235647,3.84739198532,2.45162129947
3.59814676939,2.70021418744,3.67410736195,2.65088970724
3.4820042321,2.93749076047,3.53388627647,2.88866403838
3.72689353206,3.47111801587,3.74181095998,3.44054184062
3.93093750764,3.57026232828,3.95063832394,3.57049392344
4.13625249893,3.66890826548,4.14386073435,3.67097074878
4.34641338825,3.75338509266,4.37338604799,3.76797674278
4.56029287247,3.82064400793,4.58310946222,3.84683994933
4.78541760846,3.87045779209,4.814971567,3.89813996341
5.00586771359,3.90611847842,5.02800699346,3.92707774262
5.23395284662,3.94321626803,5.24813180672,3.93930611633
5.45496864252,3.9793556757,5.48006671561,3.99458814259
5.68320668119,4.01653616675,5.68307096049,4.02712646674
5.9044330052,4.05126828528,5.88837854226,4.0720673716
6.13013634195,4.08690858319,6.11202132515,4.1229301646
6.35579622422,4.12275074319,6.3331149511,4.16004784765
6.57629526106,4.15796741713,6.5425438574,4.20130237329
6.80443697676,4.19461250185,6.74754728474,4.23163672993
7.02806945457,4.23073517973,6.94245393025,4.27229705131
7.25040024019,4.26684891964,7.15864262375,4.29930066583
7.47398729113,4.30337101581,7.37784126833,4.32141564447
7.70073293012,4.34060878432,7.58367227543,4.3469365992
7.92488409334,4.37762455219,7.78641447259,4.37203685718
8.14962269476,4.41493692894,7.98741845311,4.39379959553
8.37242994486,4.45212999289,8.20421480491,4.42232060729
8.59650017894,4.48973902228,8.40826498546,4.45360992866
8.81923590523,4.52731927511,8.62052420664,4.4929955021
9.04387860265,4.56542319335,8.83639813427,4.52430021348
9.26971816299,4.60393045116,9.02168019665,4.54661261665
9.4949168418,4.64253183244,9.21776954428,4.56503094391
9.71434503602,4.680341344,9.40181184434,4.59105788151
9.94011227615,4.71944370034,9.60087681147,4.62450576911
10.1620230301,4.7580734989,9.81645457392,4.65837470746
10.3883419233,4.79767386749,10.0252259049,4.6994314769
10.6114491173,4.83691134967,10.2515890946,4.74554193347
10.8358230465,4.87657300947,10.4761742803,4.78785695193
14.2137542637,5.02915277532,10.4217101116,4.53201506253
14.4338706095,4.8578198451,10.9411152433,4.50937327926
14.6338951969,4.7017233023,11.1816975027,4.38570383576
14.8559136062,4.50992078069,11.6207244355,4.3245899829
15.059787053,4.30678297496,17.758078209,6.38331745539
15.2435046514,4.08176921935,17.8140988662,6.08016435184
15.3688327152,3.8552761792,17.8172596871,5.81791434131
15.4907227649,3.63112408159,17.8184862657,5.55352556228
15.574729833,3.42092296911,17.7930514355,5.33555588261
15.6549976888,3.21470471749,17.7665092492,5.10188369185
15.7375569869,3.00311253549,17.7468864743,4.85959699394
15.8100900417,2.81714599742,17.8429398258,1.85092870728
