Time,Num Markers
0.028,0
0.126,0
0.226,0
0.332,0
0.43,0
0.522,0
0.628,0
0.732,0
0.828,0
0.926,0
1.03,0
1.124,0
1.234,0
1.338,0
1.44,0
1.522,0
1.62,0
1.726,0
1.832,0
1.93,0
2.026,0
2.128,0
2.232,1
2.334,0
2.432,0
2.526,1
2.636,1
2.734,0
2.824,0
2.932,0
3.028,0
3.128,0
3.246,1
3.334,1
3.44,0
3.532,0
3.634,0
3.726,0
3.828,0
4.13,0
4.23,0
4.432,0
4.526,0
4.636,0
4.73,0
4.83,0
4.926,0
5.028,0
5.128,0
5.234,0
5.322,1
5.436,0
5.532,1
5.632,1
5.734,0
5.828,1
5.932,1
6.034,1
6.126,1
6.236,1
6.328,1
6.434,1
6.524,1
6.632,1
6.728,1
6.836,1
6.932,1
7.03,1
7.126,1
7.222,1
7.328,1
7.432,1
7.53,1
7.632,1
7.73,1
7.826,1
7.926,1
8.028,1
8.122,1
8.23,1
8.332,1
8.434,1
8.53,1
8.63,1
8.732,1
8.824,1
8.934,1
9.03,1
9.142,1
9.234,1
9.328,1
9.43,1
9.528,1
9.638,1
9.738,1
9.832,1
9.94,1
10.038,1
10.14,1
10.24,1
10.332,1
10.422,1
10.53,1
10.628,1
10.724,1
10.826,1
10.926,1
11.03,1
11.126,1
11.234,1
11.334,1
11.436,1
11.53,1
11.632,0
11.728,0
11.83,0
11.93,0
12.032,0
12.13,0
12.232,0
12.332,0
12.436,0
12.534,0
12.632,0
12.744,1
12.84,1
12.936,1
13.04,1
13.144,1
13.24,1
13.328,1
13.438,1
13.53,1
13.642,1
13.734,1
13.834,1
13.934,1
14.04,1
14.134,1
14.234,1
14.332,1
14.436,1
14.538,1
14.642,1
14.74,1
14.836,1
14.936,1
15.034,1
15.138,1
15.23,1
15.332,1
15.44,1
15.534,1
15.638,1
15.738,1
15.84,1
15.936,1
16.03,1
16.134,1
16.234,1
16.33,1
16.432,1
16.536,1
16.628,1
16.736,1
16.834,1
16.932,1
17.034,1
17.132,1
17.242,1
17.338,1
17.434,1
17.54,1
17.632,1
17.726,1
17.84,1
17.932,1
18.042,1
18.138,1
18.236,1
18.332,1
18.434,1
18.538,1
18.634,1
18.746,2
18.84,2
18.938,2
19.038,2
19.142,2
19.24,2
19.334,1
19.44,1
19.528,1
19.628,1
19.734,1
19.836,1
19.938,1
20.028,1
20.14,1
20.244,1
20.332,1
20.43,1
20.536,1
20.63,1
20.732,1
20.826,1
20.936,1
21.032,1
21.126,1
21.234,1
21.334,1
21.432,1
21.532,1
21.638,1
21.726,1
21.828,1
21.936,1
22.03,1
22.134,1
22.236,1
22.33,1
22.434,1
22.546,1
22.64,1
22.732,1
22.832,1
22.926,1
23.03,1
23.134,1
23.236,1
23.332,1
23.432,1
23.534,1
23.628,1
23.732,1
23.836,1
23.932,1
24.028,1
24.128,1
24.232,1
24.33,1
24.436,1
24.532,1
24.64,1
24.728,1
24.834,1
24.93,1
25.032,1
25.138,1
25.232,1
25.336,1
25.432,1
25.528,1
25.64,1
25.73,1
25.832,1
25.936,1
26.03,1
26.132,1
26.236,1
26.338,1
26.43,1
26.532,1
26.628,1
26.724,1
26.834,1
26.926,1
27.034,1
27.128,1
27.232,1
27.328,1
27.428,1
27.53,1
27.638,1
27.728,1
27.826,1
27.936,1
28.032,1
28.13,1
28.232,1
28.332,1
28.434,1
28.534,1
28.63,1
28.728,1
28.826,1
28.928,1
29.032,1
29.128,1
29.23,1
29.332,1
29.42,1
29.536,1
29.628,1
29.73,1
29.832,1
29.934,1
30.038,1
30.132,1
30.23,1
30.338,1
30.436,1
30.534,1
30.63,1
30.732,1
30.828,1
30.932,1
31.03,1
31.13,1
31.228,1
31.34,1
31.44,1
31.524,1
31.636,1
31.728,1
31.832,1
31.928,1
32.024,1
32.13,1
32.234,1
32.326,1
32.424,1
32.53,1
32.64,1
32.728,1
32.834,1
32.928,1
33.026,1
33.126,1
33.238,1
33.328,1
33.432,1
33.534,0
33.636,1
33.724,1
33.838,1
33.936,1
34.03,1
34.126,1
34.23,1
34.336,1
34.434,1
34.53,1
34.634,1
34.724,1
34.836,1
34.934,1
35.028,1
35.126,1
35.226,1
35.334,1
35.426,1
35.53,1
35.616,0
35.718,0
35.818,0
35.918,0
36.022,0
36.116,0
36.218,0
36.322,0
36.418,0
36.52,0
36.626,0
36.72,0
36.822,0
36.92,0
37.018,0
37.122,0
37.222,0
37.318,0
