Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
3.03,-0.653687242557,0.520412776071,0.83554561131,2.30331621544,0.481953304341,0.47778491927
4.722,-0.574731372879,0.504535554014,0.764769426844,4.86742281946,0.490047335644,0.49829794539
5.822,-0.478189944928,0.441501921014,0.65083759087,4.25021598916,0.469675518089,0.473433117531
6.62,-0.373817847019,0.370068313704,0.526013630581,3.99438017754,0.421914156791,0.440906232281
7.42,-0.284565315414,0.237059866353,0.370371163797,4.35892253827,0.378405167791,0.4149848475
8.22,-0.177200127959,0.133435698611,0.221821935372,3.75424110039,0.319505061591,0.354385511169
9.02,-0.121149681088,0.0712060591806,0.140525969457,3.57828608246,0.272126052002,0.24055222035
9.82,-0.0902812833028,0.0475210569955,0.102024315596,3.44428821976,0.231242132454,0.197629794959
10.62,-0.0759605925564,0.0493244802018,0.0905699506939,3.05019638014,0.209300463111,0.164660772905
11.42,-0.0518820443693,0.0488267220963,0.0712446160676,6.18351687626,0.172113737951,0.155133029663
13.32,-0.0149174279213,0.0305761752564,0.0340210544971,4.70545869535,0.223502325307,0.418456270779
14.02,-0.0197008163,-0.000231595163407,0.0197021775245,0.804095654896,0.218426894649,0.389769337701
14.72,-0.00760823542074,-0.00206248330039,0.00788283474277,0.439067067798,0.215821199497,0.375896783165
15.42,-0.026972659744,-0.0145916501235,0.0306666044255,0.347988865438,0.208311550611,0.347940073289
16.12,-0.0228165897456,-0.026195941401,0.0347393741093,0.0788674157084,0.213704481389,0.320425470159
16.82,-0.0295539585371,-0.0276821713139,0.0404936917786,0.194981572595,0.220803750751,0.315247043814
17.52,-0.0221392798692,-0.0209592642062,0.0304866933135,0.032795221708,0.216845071641,0.303720349797
18.22,-0.014178960102,0.0039101517049,0.0147082356498,0.355623301043,0.220056524192,0.295235010085
18.92,-0.0250980730898,-0.0152324668878,0.0293588371757,0.0508655103949,0.218520883931,0.284830601945
19.62,0.000135720706494,-0.0105902999916,0.0105911696248,0.304546255598,0.214098094053,0.266540993147
20.32,0.0160544629381,-0.0207990863169,0.0262744699633,0.307752858481,0.206077017161,0.25584487629
21.02,0.0181150168006,-0.0360215814113,0.0403200714416,0.522950002948,0.194486438888,0.245883075358
21.706,0.0226812731241,-0.0372971044677,0.0436521952736,0.298137200692,0.19569546383,0.245425327519
22.42,0.0337514036657,-0.0433349561517,0.0549279134327,0.295992596289,0.204676857121,0.231437015116
23.12,0.0568896920204,-0.0370242280812,0.0678765830253,0.236115994542,0.2107552817,0.228406641956
23.82,0.0856155243167,-0.0415618715754,0.0951704112257,0.281158023064,0.206795649421,0.213425397621
24.52,0.091757616442,-0.0324517461937,0.0973271596531,0.382476552667,0.205949742435,0.210035270102
25.22,0.0961460228038,-0.0180446286611,0.0978246713488,0.527501887484,0.204842464717,0.20862692767
25.92,0.117060654686,-0.00632781487967,0.117231557682,0.678118863972,0.204462075054,0.209280647911
26.62,0.138469620749,0.00558769501602,0.138582315632,0.6119020451,0.203213301976,0.205221719932
27.32,0.162204241654,0.021137333414,0.163575679348,0.631726505919,0.20037441704,0.201409268578
28.02,0.168215139957,0.0298093856034,0.170835982102,0.587833880155,0.205888881472,0.188484166612
28.722,0.18823519348,0.0361290936133,0.19167107103,0.577606900791,0.196835737063,0.182525029488
29.42,0.198711698583,0.0343237730157,0.20165430952,0.569951471656,0.195801169645,0.177311907669
30.122,0.207480468384,0.0411229798693,0.211516534186,0.492445899149,0.192021565488,0.168669554466
30.82,0.248037966344,0.0573178345102,0.25457448203,0.375445509702,0.199988478316,0.161574397976
31.52,0.277147297519,0.07750088853,0.2877794507,0.277838113656,0.207072612125,0.15719154731
32.22,0.312533191684,0.0892834624973,0.325036201953,0.333185393996,0.187894995903,0.148272378799
32.92,0.33923546468,0.0949379312314,0.352269657057,0.294735616416,0.182309146682,0.135903252194
33.62,0.345568456187,0.0996987914343,0.359662907352,0.229281266777,0.175810506768,0.128657634715
34.32,0.363116018434,0.0982423905878,0.376171251097,0.0560730467381,0.178836552955,0.120249055945
35.02,0.35986002268,0.0913694161949,0.371278340519,-0.00766581899761,0.164224163347,0.113171998912
35.72,0.35964876612,0.0887160575411,0.370429175197,-0.278927129436,0.153006418675,0.112326907633
46.322,3.79204415207,0.497137712789,3.82449274502,-125.971094094,6.86179312271,6.57273438074
47.178,3.49275536619,0.348446565838,3.51009331176,21.4136129496,6.88858470306,6.44508381279
47.956,3.45219769417,0.316019466533,3.46663197108,24.4529586889,6.72318440281,6.29511828548
48.86,3.23518917071,0.185330797794,3.24049324561,25.6943828021,6.48036922895,5.77248740378
49.748,-2.69829115601,-2.07653448043,3.40481579693,-29.6309835194,6.16958698318,5.1204506914
50.638,-2.57059421486,-1.99839513249,3.25600026459,-26.5769620103,5.68923469669,4.48783087614
51.44,-2.44842697192,-1.9626381621,3.13795206977,-29.5936028197,4.80518001347,3.71138255489
52.234,-2.32776350078,-1.9224014807,3.0189584907,-27.2149253343,4.12076362296,3.17102319251
52.928,-2.21832160249,-1.91463291349,2.93031908254,-29.2200125005,3.4536032759,2.41082911603
53.62,-2.11151156045,-1.88717897436,2.83194730727,-29.0605798434,3.19334709896,1.91439237445
54.32,-2.00932948736,-1.85648445844,2.73567898943,-28.6694773799,2.76309501676,1.59237067915
55.12,-2.03284978414,0.966217290138,2.25078966069,-49.6834716941,2.53430762481,1.37134241777
