X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.67388942499,0.509082335988,5.69211440652,0.493800416165
5.47096777902,0.660424171598,5.47855635996,0.653348671805
5.27738372987,0.833333954141,5.29261015904,0.83275389698
5.05894611561,1.02904975954,5.09524763643,1.0032331061
4.86633053863,1.2045521256,4.88361597083,1.1920558441
4.65931044631,1.41176167809,4.65768378001,1.39593810677
4.50798226717,1.61396306171,4.50080457493,1.6346325321
4.33127533746,1.85210572942,4.36370824537,1.88003336468
4.20113034011,2.03159339733,4.20134311941,2.10951064308
4.06272118571,2.25400688328,4.04053465912,2.3025877912
3.94299814726,2.44631485571,3.90095822131,2.52689875539
3.80677989567,2.66503334367,3.77913030122,2.72068164682
3.69575456249,2.86559818669,3.63755628962,2.93653769224
3.66942439911,3.08877274965,3.54478527981,3.15085268683
3.74742790695,3.30831316714,3.5297816851,3.35192804798
3.94110080363,3.48266600082,3.68044361316,3.55007712135
4.14964238926,3.58110372996,3.90324600425,3.65595922082
4.32838929168,3.65253850302,4.18407815207,3.74744923287
4.54153785594,3.72852035247,4.44689436706,3.83043747794
4.76301614239,3.79656033973,4.70017191139,3.8992389011
4.94930707681,3.84354385164,4.9723934409,3.95167970668
5.16949585752,3.89899453264,5.21420427587,4.01391407686
5.38997515013,3.94752914078,5.48001973767,4.07087251151
5.58157207419,3.98653421638,5.72835921582,4.13584261528
5.77152202078,4.02305891298,5.97645287881,4.18501521168
5.99263998089,4.06575887284,6.20093912062,4.22766723969
6.18570645187,4.10320724607,6.43683618723,4.26655515833
6.4080381498,4.14651836974,6.65373064402,4.31275469526
6.63466910611,4.18582605767,6.80892821578,4.37432166844
6.82763051357,4.211632657,6.987243299,4.42561749764
7.02121522105,4.23770679916,7.18201905376,4.44939695246
7.24564824033,4.26816975722,7.37227779377,4.5008105204
7.43917673716,4.29463646243,7.55578018632,4.54172998202
7.66612400063,4.32591186585,7.74771220373,4.58308802897
7.8570229995,4.35241598681,7.94971549938,4.63018683864
8.08326889731,4.38406185302,8.14934378379,4.69111203683
8.27603790149,4.41122433687,8.35414797996,4.74818805265
8.49965458545,4.44296468479,8.56128680388,4.76995368841
8.69364891179,4.47069823422,8.78524778046,4.82202199854
8.91719388421,4.50288952817,9.00673056707,4.84103439511
9.10921302941,4.53073511453,9.22533971027,4.87998575658
9.3339723099,4.56356203849,9.4354359259,4.92550030798
9.52915463303,4.5922711564,9.62716597532,4.99773244255
9.75126945,4.62516873231,9.80852984623,5.03166502803
9.94638848782,4.65427105053,10.0188213714,5.13936867545
10.1703671723,4.68790676694,10.2460214696,5.2055263251
10.3602923485,4.71662509868,10.4513582791,5.24543789717
10.5880227473,4.75129074019,10.6563412604,5.31981208966
10.778563639,4.78049445427,10.8665626981,5.4055754335
11.0030088613,4.81512145995,11.0674953254,5.43897077968
11.1941380359,4.84480612944,11.2658565871,5.50953997266
11.4223546359,4.88048494375,11.4719974195,5.54242851657
11.614674618,4.91075289815,11.6674260608,5.53931757366
11.8351606596,4.94567804567,11.8614053038,5.49591703506
12.0287034637,4.97653152633,12.0629249428,5.50963452057
12.2548864201,5.01282075896,12.26700326,5.52826570554
12.4470821803,5.04385238322,12.4782209912,5.57780546782
12.6731977771,5.08059488839,12.6765264169,5.63164263087
12.860204495,5.11116937474,12.8756984013,5.71957476113
13.0835632069,5.14634977322,13.0726394243,5.79940610796
13.2793435129,5.1571050383,13.282798253,5.78699882035
13.505444721,5.15021885677,13.4810667115,5.86330456196
13.6981385602,5.14709390099,13.6937678083,5.8235319276
13.9289091368,5.14110717063,13.9043047411,5.87259166329
14.1169795144,5.08302079102,14.1189537682,5.81177110907
14.329921623,4.93411003585,14.3338509108,5.69358441214
14.5332046975,4.72355648685,14.5441347466,5.49207896245
14.6874326396,4.51135165894,14.7049681557,5.31365723075
14.7968452873,4.31253205616,14.8271002684,5.16450388402
14.8921552216,4.1050115313,14.9237587878,4.96203299834
14.9796758482,3.90038414875,15.0144605455,4.80884619297
15.0707082934,3.68811882125,15.1280930289,4.64806571454
15.1606828956,3.47889838896,15.2199089076,4.38473679627
15.2493228631,3.27333218922,15.3270762735,4.18245417713
15.3407414694,3.06188426795,15.4235920802,3.96638562224
15.428229894,2.86006381734,15.4986622473,3.68431979108
