Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.178,-0.00149160002117,0.00870223559453,0.00882914350126,-0.441932383404,0.517177167448,0.520310341029
1.978,-0.020354746125,0.0162115757529,0.02602173857,-0.226111371993,0.512098674758,0.531860596186
2.276,-0.0673851484531,0.0477450173967,0.0825853795672,-0.224864724626,0.473545116959,0.496409344182
2.776,-0.071510291894,0.0321451025475,0.078402993977,-0.555058674428,0.474336723427,0.488107373225
3.274,-0.0071889694264,0.00984548668564,0.0121907706685,0.0432364418667,0.390594853002,0.434811665256
3.674,0.00427770692275,-0.0227267659368,0.0231258441243,-0.148304940278,0.390847501137,0.428339143322
4.474,0.0236122706207,-0.0690324536854,0.0729590226476,0.352548004787,0.346976948671,0.370333459572
5.374,0.0613888099454,-0.0482353391189,0.0780719791374,0.331395687761,0.283909777928,0.295669762901
5.376,0.0885543837228,-0.0687749152789,0.112124341015,0.0183810299994,0.247663067785,0.248358718044
6.274,0.121662923059,-0.0806489603006,0.145966166096,-0.240479311384,0.174730404672,0.218464929343
6.276,0.134359057859,-0.0845278801755,0.158736633944,-0.371944167495,0.160232571075,0.179817663619
7.174,0.124373450107,-0.0731333603269,0.144281819659,1.05094451701,0.153924001883,0.171832901959
7.176,0.13094296142,-0.0740082070174,0.150410351543,0.532285395213,0.15023849907,0.140997113697
8.074,0.111151060572,-0.0508026481086,0.122210749614,-0.281533460045,0.144486736849,0.131340021177
8.076,0.105860057743,-0.0526966559389,0.118250959288,-0.102538676383,0.128787133095,0.102949500673
8.874,0.110286852876,-0.0692500265439,0.130225788896,-0.182064916218,0.130783494977,0.0974702229374
8.974,0.100778451307,-0.0539711332094,0.114320512016,-0.413288292822,0.125108682886,0.0926712590988
9.774,0.0908685167769,-0.0433296822048,0.100670495684,-0.276905917994,0.116346780136,0.0793141611582
9.874,0.0884816014602,-0.0465360426555,0.0999729816651,-0.312441852577,0.108067463354,0.0773139222033
10.574,0.0747758814656,-0.0355352343354,0.0827900074177,3.04456842102,0.105496769029,0.0754532341553
10.674,0.0851566727295,-0.0405950274582,0.0943377716755,1.82736570303,0.101644886339,0.0678224402419
11.174,0.0924779553487,-0.0547999567269,0.107495150973,1.07584088361,0.0922019356035,0.0692174315697
11.374,0.0926155164862,-0.0473514387559,0.104018232278,1.47671570451,0.0855455770705,0.0674167052266
11.874,0.106566145235,-0.0372061096512,0.112874434243,3.31227653773,0.0786859842779,0.0688639728177
12.574,0.10583067421,-0.0597788211842,0.121546859547,1.4852998259,0.0816104878679,0.0837221420495
12.774,0.0905448576445,-0.070870359814,0.114982516697,1.60069469619,0.0754323047479,0.0817949780761
13.374,0.102861301389,-0.0635455823795,0.120906940923,0.857054246613,0.0780038256725,0.0792468439206
13.574,0.0881704169855,-0.0775427456603,0.117417630005,1.68637190151,0.0747509065186,0.0745691596191
14.062,0.085087179992,-0.0829976211722,0.118863086445,0.84048137721,0.0749119485173,0.0794814995803
14.274,0.0910359638376,-0.0780953322919,0.119943435158,1.50376299044,0.0734678510676,0.0712091590468
14.774,0.0875817834577,-0.0831960826904,0.120798000682,0.734928690126,0.0798667689056,0.0729839155818
14.974,0.0922112514326,-0.0800402865726,0.122103899878,0.567240190703,0.0829684155279,0.0737139975124
15.474,0.10193248887,-0.0726380323531,0.125165953963,0.165502773946,0.0800580053236,0.0734588795955
15.674,0.0865774226537,-0.0671881797898,0.109589696673,0.0275976782721,0.0748749761099,0.0749169709941
16.074,0.0829483749668,-0.0735609116621,0.110867671727,-0.0583863206803,0.0753228767264,0.0757367947226
16.374,0.0921845484623,-0.0710563294397,0.116391550074,-0.148023733552,0.0765413106822,0.0735210039363
16.774,0.098255592509,-0.0605802685687,0.115430197085,-0.316841919636,0.0807960474413,0.0719498168076
17.074,0.0778433752033,-0.0677520736545,0.103198520084,-0.4459168259,0.0815283149086,0.0731087264329
17.374,0.072783780066,-0.0704151640157,0.101270795218,-0.635191539427,0.0814302310092,0.0692221602165
17.774,0.08740256693,-0.0661807662381,0.109631667532,-0.709013390888,0.0848279733182,0.0718028417103
18.074,0.0851814704219,-0.0609091038297,0.104717724539,-0.644919817273,0.0823054779782,0.0707452786085
18.476,0.067469519156,-0.058186538381,0.08909438402,-0.215504511903,0.081610516425,0.073547228859
18.674,0.065785628859,-0.0643526694107,0.0920272515327,-0.500276925647,0.0821230288509,0.0719719623222
19.176,0.0653131397322,-0.0646107019298,0.0918713721762,-0.531645353007,0.082438177664,0.0716866904139
19.374,0.0674017294194,-0.062159648588,0.0916886854596,-0.432799148743,0.0844776228004,0.0721533997988
19.874,0.0486844270876,-0.0628390685315,0.0794916472011,-0.496379576964,0.0867875046696,0.0648048513048
19.974,0.0340223532843,-0.0620685499618,0.0707815330249,-0.470488074387,0.0879817289725,0.0677544139429
20.574,0.052838696339,-0.0533631025962,0.0750969276968,-0.443699035287,0.0877577689217,0.0693112023476
20.674,0.0636972984363,-0.0509312933819,0.0815557629701,-0.496609947706,0.0849885395018,0.0628081727011
21.274,0.0544251916465,-0.0511171381411,0.0746663464855,-0.396184297433,0.0902240924124,0.0652769782684
21.276,0.0543059416715,-0.0521001106073,0.075256606528,-0.322990474949,0.090052571551,0.0574409205738
21.974,0.060782870821,-0.0529719160759,0.0806261823355,-0.435556259924,0.0972788833607,0.0623466945565
21.976,0.0515449813394,-0.0507230612176,0.072316761823,-0.446537811896,0.0968017639418,0.0606646007893
22.574,0.0504037246253,-0.0545909427279,0.0743014568095,-0.284724349498,0.100468537305,0.0604168694075
22.674,0.0605474666905,-0.0524142017164,0.0800827338707,-0.230776679826,0.0990834090059,0.0582547593792
23.274,0.0743468642427,-0.0530861764135,0.0913542464746,-0.083020805861,0.104542849691,0.061621006332
23.374,0.0860852728212,-0.0634349980311,0.106933031248,-0.174578531332,0.110111781989,0.0594429358544
23.874,0.0845116270081,-0.0606598673101,0.104028047188,-0.1993211416,0.113504850207,0.0608991318631
24.074,0.104787674822,-0.057014091426,0.119294020872,-0.215208073879,0.113300065661,0.0580199215196
24.574,0.117750397288,-0.0528988713026,0.129086973187,-0.186478513728,0.114200667834,0.0619521095507
24.774,0.120203068042,-0.0485173478065,0.129625269931,-0.231592432431,0.115448286648,0.0589090733137
25.174,0.110118294799,-0.048688109396,0.120401706159,-0.217521971569,0.111877342189,0.060475206893
25.474,0.11744280602,-0.042330951392,0.124838784565,-0.298090766159,0.112483141682,0.0596661950684
25.874,0.0598087386017,-0.0379387164619,0.0708267705032,-0.059846582852,0.110521060354,0.0582833746094
26.174,0.108906560439,-0.0411090778892,0.116407023807,-0.287643243665,0.110031503061,0.0606938441024
26.474,0.0975760457691,-0.0396495089689,0.10532411058,-0.183348130657,0.107748343226,0.0579120965571
26.874,0.0315465069495,-0.0290416483972,0.0428788927369,-0.0156505541585,0.106709035652,0.0573870464619
27.174,0.0386776748763,-0.0228033614373,0.0448993967295,-0.117686782593,0.106639561756,0.0594234621086
27.574,0.0989108355443,-0.0435696944014,0.108081782268,-0.214119356198,0.10564609272,0.0553327954549
27.774,0.096251504998,-0.0450480501997,0.106271722679,-0.152716336437,0.108442703895,0.0553244951133
28.274,0.0980468612448,-0.0405800782039,0.10611281613,-0.178543460509,0.102172660509,0.053562423983
28.474,0.109172522428,-0.0375162581354,0.115438768521,-0.289965389376,0.0974354795711,0.0530227037589
28.974,0.106678362555,-0.0389829951665,0.113577933375,-0.26250165886,0.0951342354883,0.0533718757389
29.076,0.100609138201,-0.039124936355,0.107948873706,-0.252989675812,0.0898539438376,0.0542264426035
29.674,0.111009560551,-0.037205203181,0.117078391163,-0.176142179916,0.0922911188855,0.0546905333232
29.774,0.11967597174,-0.0335943713234,0.124301729661,-0.2932800226,0.0933303226161,0.0551075271662
30.374,0.110713979264,-0.0327449628879,0.115454830124,-0.279350605364,0.0980538259811,0.0518137469207
30.376,0.102346381397,-0.0349804959155,0.108159220039,-0.324638075821,0.0954816255014,0.0497221733406
31.074,0.0879275767046,-0.0356009799911,0.0948614174545,-0.327542256208,0.0946467393093,0.0482312820536
31.076,0.0862318723836,-0.0333496932307,0.0924561401604,-0.292483666052,0.0979691927097,0.0448699916866
31.674,0.0600125508313,-0.0378328503561,0.0709424472607,-0.324832754983,0.0948875232663,0.0455967594167
31.774,0.073738188841,-0.0324215973567,0.080551104702,-0.316224461944,0.0978185836074,0.0435920445532
32.374,0.0664734306345,-0.0361953868755,0.0756889887063,-0.264628887788,0.0911300924524,0.0446822034618
