Time,Num Particles
0.0,1873
0.972,1119
1.67,644
2.368,501
3.068,501
3.768,501
4.468,501
5.168,501
5.868,501
6.568,501
7.87,501
8.568,501
9.268,501
9.984,501
10.668,501
11.368,501
12.068,501
12.768,501
13.468,501
14.168,501
14.868,501
15.468,501
16.168,501
16.868,501
17.568,501
18.268,501
18.968,501
19.67,501
20.368,501
21.068,501
21.768,501
22.468,501
23.168,501
23.868,501
24.568,501
25.262,501
25.968,501
26.668,501
27.368,501
28.082,501
28.768,501
29.468,501
30.168,501
30.868,501
31.568,501
32.268,501
32.968,501
33.768,501
34.568,501
35.468,501
36.168,501
36.87,501
43.08,4932
43.828,5000
44.524,5000
45.218,5000
45.906,4839
46.586,969
47.27,501
47.97,501
51.272,1620
51.974,1184
52.668,511
53.368,501
54.068,501
54.768,501
55.468,501
56.168,501
56.87,501
57.568,501
58.268,501
58.968,501
66.778,5000
67.514,5000
68.232,5000
68.896,3784
69.576,654
70.268,501
70.968,501
71.67,501
72.368,501
73.068,501
73.768,501
74.468,501
75.168,501
75.868,501
76.57,501
77.268,501
77.97,501
78.568,501
79.284,501
79.968,501
82.47,533
83.368,501
84.168,501
84.87,501
85.568,501
86.268,501
86.968,501
87.67,501
88.368,501
89.068,501
89.768,501
90.468,501
91.168,501
91.868,501
92.568,501
93.268,501
94.268,501
95.27,501
96.068,501
97.668,501
98.368,501
99.068,501
99.768,501
100.468,501
101.168,501
101.868,501
102.568,501
103.27,501
103.968,501
104.662,501
