X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47348411492,3.329472231,-5.44339374043,3.32758953487
-5.47242518667,3.55529206537,-5.44547740941,3.53100678213
-5.47141431914,3.75063092549,-5.44245899928,3.72975896998
-5.47012879108,3.97645384853,-5.47133544825,3.93628178341
-5.46890664599,4.17373731809,-5.50001946786,4.15704194929
-5.46738919539,4.40020961645,-5.50755389189,4.37529037974
-5.46598240409,4.59489477012,-5.50591853773,4.59997601249
-5.46425618835,4.81877433457,-5.48135791215,4.80962197066
-5.46263613292,5.01540190577,-5.5063407081,5.03161943365
-5.46067742795,5.23993282815,-5.52213269326,5.2837276437
-5.45887178003,5.43525707194,-5.5326040186,5.50353603043
-5.45665145414,5.66303480714,-5.51001528184,5.75626503129
-5.45465492011,5.85770617014,-5.51187893185,5.94924332206
-5.45220182494,6.08548323235,-5.51373025876,6.16561919596
-5.44999557411,6.28145083393,-5.50931604501,6.38338590431
-5.4473446414,6.50662908983,-5.49861255179,6.57657556831
-5.44496104358,6.70129575074,-5.49869292767,6.77975121481
-5.44203636793,6.93036811083,-5.4914193287,7.0076207613
-5.43945040648,7.12568035229,-5.48865749853,7.21561352592
-5.43635828799,7.35020454292,-5.48223607715,7.41786656583
-5.43354773773,7.54746103913,-5.47578456209,7.61193308789
-5.43022179881,7.77264031845,-5.47056693034,7.85811213095
-5.42726222953,7.96663963122,-5.46792231121,8.0898405434
-5.4236767789,8.19441559939,-5.46452705996,8.31347606555
-5.42050919882,8.38905737062,-5.45616501694,8.54184989514
-5.41669112641,8.61744888831,-5.45485420195,8.77405437233
-5.41332410208,8.81278144697,-5.45000568788,9.01722858703
-5.40937217041,9.03595263368,-5.44895099002,9.23248671659
-5.40579475473,9.2325788695,-5.44461777748,9.42467739093
-5.40150989265,9.46158926974,-5.43991577151,9.64468071283
-5.39780249788,9.65494927693,-5.43710551043,9.8620883012
-5.39338371309,9.87943429847,-5.43360137772,10.0609979876
-5.38942180935,10.0760320505,-5.43217749787,10.2604740159
-5.38563254381,10.3040820068,-5.42805711692,10.4473062462
-5.38313892434,10.4961691427,-5.42573671055,10.6498949762
-5.37999284968,10.7265257473,-5.42209158285,10.8426169794
-5.37722370508,10.9192496813,-5.41827275959,11.0415941881
-5.37378963779,11.1476617024,-5.41917905336,11.2485322281
-5.37070599436,11.343625922,-5.41879974586,11.4711775814
-5.36703658727,11.5674945469,-5.4157822471,11.7059829993
-5.36372509739,11.7615021551,-5.41212606431,11.9172919868
