Time,Num Markers
0.012,1
0.118,1
0.214,1
0.314,1
0.418,1
0.514,1
0.618,1
0.714,1
0.818,1
0.912,1
1.012,1
1.114,1
1.216,1
1.312,1
1.42,1
1.514,1
1.62,1
1.724,1
1.818,1
1.918,1
2.014,1
2.122,1
2.218,1
2.316,1
2.414,1
2.52,1
2.618,1
2.712,1
2.81,1
2.912,1
3.02,1
3.114,1
3.218,1
3.324,1
3.408,1
3.512,1
3.616,1
3.726,1
3.818,1
3.912,1
4.018,1
4.118,1
4.214,1
4.31,1
4.422,1
4.516,1
4.618,1
4.716,1
4.814,1
4.922,1
5.014,1
5.124,1
5.212,1
5.316,1
5.416,1
5.512,1
5.618,1
5.716,1
5.81,1
5.916,1
6.02,1
6.114,1
6.214,1
6.314,1
6.414,1
6.518,1
6.612,1
6.718,1
6.808,0
6.894,0
7.01,0
7.11,0
7.216,0
7.312,0
7.408,0
7.51,0
7.61,0
7.712,0
7.818,0
7.91,1
8.006,1
8.108,0
8.214,1
8.31,0
8.416,1
8.512,1
8.612,0
8.712,1
8.812,1
8.918,1
9.01,1
9.122,1
9.212,1
9.31,1
9.41,1
9.514,1
9.608,0
9.714,1
9.812,1
9.918,1
10.016,1
10.122,1
10.216,1
10.32,1
10.412,1
10.51,1
10.616,1
10.71,1
10.81,1
10.914,1
11.014,1
11.11,1
11.21,1
11.31,1
11.41,1
11.524,1
11.61,1
11.72,1
11.816,1
11.91,1
12.016,1
12.12,1
12.206,1
12.31,1
12.414,1
12.512,1
12.61,1
12.716,1
12.816,1
12.912,1
13.006,1
13.114,1
13.212,1
13.31,1
13.414,1
13.512,1
13.614,1
13.716,1
13.818,1
13.924,2
14.024,1
14.116,1
14.218,1
14.316,1
14.41,1
14.524,1
14.612,1
14.716,1
14.814,1
14.912,1
15.014,1
15.116,1
15.214,1
15.326,1
15.426,1
15.514,1
15.618,1
15.712,1
15.818,1
15.92,1
16.02,1
16.112,1
16.212,1
16.312,1
16.418,1
16.496,1
16.618,1
16.708,1
16.81,1
16.914,1
17.012,1
17.116,1
17.214,1
17.31,1
17.414,1
17.512,1
17.6,1
17.706,1
17.812,1
17.912,1
18.01,1
18.106,1
18.214,1
18.31,1
18.406,1
18.51,1
18.616,1
18.706,1
18.814,1
18.914,1
19.014,1
19.11,1
19.216,1
19.314,1
19.412,1
19.522,1
19.622,1
19.714,1
19.814,1
19.912,1
20.008,1
20.112,1
20.21,1
20.312,1
20.416,1
20.514,1
20.612,1
20.716,1
20.812,1
20.912,1
21.012,1
21.108,1
21.214,1
21.312,1
21.41,1
21.514,1
21.622,1
21.714,1
21.812,1
21.918,1
22.01,1
22.118,1
22.21,1
22.314,1
22.416,1
22.52,1
22.612,1
22.71,1
22.814,1
22.908,1
23.014,1
23.12,1
23.218,1
23.31,1
23.416,1
23.514,1
23.61,1
23.712,1
23.814,1
23.908,1
24.008,1
24.112,1
24.216,1
24.312,1
24.412,1
24.512,1
24.616,1
24.716,1
24.812,1
24.908,1
25.01,1
25.124,1
25.216,1
25.308,1
25.412,1
25.516,1
25.612,1
25.718,1
25.82,1
25.91,1
26.014,1
26.114,1
26.212,1
26.318,1
26.412,1
26.516,1
26.612,1
26.71,1
26.812,1
26.908,1
27.02,1
27.12,1
27.21,1
27.318,1
27.408,1
27.514,1
27.614,1
27.71,1
27.812,1
27.918,1
28.014,1
28.114,1
28.214,1
28.314,1
28.41,1
28.514,1
28.616,1
28.716,1
28.816,1
28.92,1
29.006,1
29.108,1
29.214,1
29.31,1
29.414,1
29.514,1
29.612,1
29.722,1
29.816,1
29.91,1
30.012,1
30.11,1
30.212,1
30.312,1
30.404,1
30.51,1
30.616,1
30.718,1
30.812,1
30.912,1
31.018,1
31.114,1
31.208,1
31.312,1
31.414,1
31.512,1
31.612,1
31.71,1
31.81,1
31.914,1
32.012,1
32.106,1
32.216,1
32.324,1
32.412,1
32.52,2
32.626,2
32.712,0
32.82,0
32.92,1
33.016,1
33.218,1
33.318,1
33.41,1
33.514,1
33.622,1
33.72,0
33.82,0
33.912,1
34.02,1
34.122,0
34.214,0
34.326,0
34.426,0
34.524,0
34.618,0
34.722,0
34.816,0
34.92,0
35.024,1
35.118,1
35.218,1
35.324,1
35.422,1
35.522,1
35.626,1
35.73,1
35.82,1
35.928,1
36.026,1
36.22,1
36.328,1
36.424,1
36.526,1
36.624,1
36.72,1
36.822,1
36.928,1
37.02,1
37.122,0
37.218,0
37.316,0
37.412,0
37.512,0
37.616,0
37.722,0
37.816,0
37.918,0
38.016,0
38.116,0
38.22,0
38.318,0
38.406,0
38.518,0
38.618,0
38.712,0
38.818,0
38.916,0
39.016,0
39.114,0
39.22,0
39.316,0
39.418,0
39.514,0
39.62,0
40.126,0
40.224,0
40.314,0
40.416,0
40.518,0
40.614,0
40.716,0
40.816,0
40.92,0
41.122,0
41.228,0
41.318,0
41.416,0
41.512,0
41.614,0
41.72,0
41.818,0
41.914,0
42.014,0
42.11,0
42.216,0
42.318,0
42.412,0
42.518,0
42.614,0
42.718,0
42.816,0
42.916,0
43.024,1
43.124,1
43.216,0
43.31,1
43.414,1
43.52,1
43.618,1
43.718,1
43.818,1
43.914,1
44.014,1
44.124,1
44.218,1
44.324,1
44.416,1
44.526,1
44.6,1
44.718,1
44.822,1
44.916,1
45.016,1
45.118,1
45.22,1
45.326,1
45.42,1
45.516,1
45.618,1
45.728,1
45.818,1
46.032,1
46.222,1
46.33,1
46.418,1
46.522,1
46.62,1
46.724,1
46.822,1
46.922,1
47.028,1
47.122,1
47.218,1
47.316,1
47.418,1
47.522,1
47.624,1
47.718,1
47.82,1
47.916,1
48.02,1
48.126,1
48.22,1
48.33,1
48.416,0
48.518,0
48.616,0
48.716,0
48.816,0
48.918,0
49.016,0
49.118,0
49.216,0
49.318,0
49.418,0
49.516,0
49.62,0
49.72,0
49.82,0
49.918,0
50.016,0
50.112,0
50.214,0
50.318,0
50.414,0
50.514,0
50.62,0
50.72,0
50.816,0
50.914,0
51.022,0
51.116,0
51.22,0
51.334,1
51.414,0
51.528,1
51.62,1
51.718,1
51.816,1
51.922,1
52.022,1
52.124,1
52.218,1
52.316,1
52.422,1
52.516,1
52.626,1
52.718,1
52.818,1
52.916,1
53.012,1
53.122,1
53.216,1
53.32,1
53.412,1
53.52,1
53.614,1
53.714,1
53.816,1
53.92,1
54.024,1
54.118,1
54.226,1
54.32,1
54.418,1
54.514,1
54.616,1
54.706,1
54.818,1
54.918,1
55.014,1
55.122,1
55.218,1
55.32,1
55.428,1
55.518,1
55.626,1
55.712,1
55.816,1
55.922,1
56.018,1
56.118,1
56.216,1
56.322,1
56.422,1
56.516,1
56.632,1
56.72,1
56.824,1
56.914,1
57.016,1
57.122,1
57.224,1
57.328,1
57.418,1
57.524,1
57.62,1
57.724,1
57.822,1
57.926,1
58.026,1
58.122,1
58.22,1
58.322,1
58.416,1
58.524,1
58.626,1
58.716,1
58.818,1
58.922,1
59.022,1
59.12,1
59.206,0
59.314,0
59.416,0
59.51,0
59.612,0
59.714,0
59.816,0
59.914,0
60.012,0
60.118,0
60.212,0
60.31,0
60.41,0
60.508,0
60.614,0
60.71,0
60.812,0
60.914,0
61.01,0
61.114,0
61.214,0
61.314,0
61.418,0
61.518,0
61.618,0
61.716,0
61.812,0
61.912,0
62.012,0
62.112,0
62.214,0
62.314,0
62.41,0
62.514,0
62.612,0
62.714,0
62.814,0
62.908,0
63.014,0
63.114,0
63.212,0
63.32,0
63.414,0
63.52,0
63.61,0
63.71,0
63.81,0
63.91,0
64.014,0
64.116,0
64.214,0
64.302,0
64.414,0
64.516,0
64.612,0
64.712,0
64.812,0
64.91,0
65.014,0
65.114,0
65.214,0
65.31,0
65.412,0
65.51,0
65.61,0
65.712,0
65.814,0
65.912,0
66.008,0
66.112,0
66.214,0
66.316,0
66.414,0
66.514,0
66.608,0
66.71,0
66.812,0
66.908,0
67.014,0
67.112,0
67.214,0
67.312,0
67.412,0
67.514,1
67.616,1
67.712,1
67.818,1
67.92,1
68.018,1
68.118,1
68.22,1
68.418,1
68.52,1
68.622,1
68.73,1
68.818,1
68.918,1
69.022,1
69.126,1
69.322,1
69.408,1
69.518,1
69.622,1
69.716,1
69.818,1
69.926,1
70.014,1
70.128,1
70.222,1
70.316,1
70.418,1
70.524,1
70.612,1
70.72,1
70.814,1
70.914,1
71.016,1
71.106,1
71.218,1
71.312,1
71.414,1
71.522,1
71.614,1
71.716,1
71.81,1
71.92,1
72.01,1
72.116,1
72.216,1
72.316,1
72.418,1
72.526,1
72.62,1
72.72,1
72.812,1
72.916,1
73.022,1
73.13,1
73.22,1
73.318,1
73.416,1
73.528,1
73.62,1
73.722,1
73.816,1
73.926,1
74.036,1
74.118,1
74.33,1
74.528,1
74.624,1
74.726,1
74.818,1
74.918,1
75.024,1
75.13,1
75.216,1
75.32,1
75.42,1
75.518,1
75.614,1
75.736,1
75.824,1
75.918,1
76.02,1
76.12,1
76.222,1
76.322,0
76.416,1
76.522,1
76.626,1
76.718,1
76.824,1
76.92,1
77.018,1
77.126,1
77.22,1
77.322,1
77.42,1
77.536,1
77.62,1
77.73,1
77.836,1
77.92,1
78.022,1
78.124,2
78.224,1
78.326,2
78.426,1
78.634,1
78.734,1
79.028,1
79.14,1
79.222,1
79.324,1
79.436,1
79.522,1
79.622,1
79.728,1
79.826,1
79.926,1
80.028,1
80.12,1
80.22,1
80.324,1
80.418,1
80.516,0
80.612,0
80.712,0
81.118,0
81.428,0
81.516,0
81.612,0
81.716,0
81.804,0
81.906,0
82.014,0
82.118,0
82.216,0
82.312,0
82.412,0
82.514,0
82.612,0
82.714,1
82.81,0
82.912,0
83.016,0
83.108,0
83.216,0
83.31,0
83.414,0
83.514,0
83.618,1
83.722,1
83.81,1
83.912,1
84.018,1
84.118,1
84.224,1
84.32,1
84.424,1
84.516,1
84.616,1
84.718,1
84.808,1
84.916,1
85.024,1
85.128,1
85.226,1
85.32,1
85.416,1
85.512,1
85.614,1
85.716,1
85.816,1
85.906,1
86.018,1
86.114,1
86.214,1
86.314,1
86.414,1
86.512,1
86.61,1
86.714,1
86.814,1
86.92,1
87.016,1
87.12,1
87.214,1
87.316,1
87.41,1
87.506,1
87.612,1
87.716,2
87.816,1
87.918,1
88.012,1
88.114,1
88.222,1
