X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47530229092,3.33804441971,-5.45207706731,3.348938939
-5.47530229092,3.33804441971,-5.46050985836,3.38218146277
-5.47678358609,3.53340312877,-5.47135841307,3.62558455937
-5.47678358609,3.53340312877,-5.47380540805,3.63233653578
-5.47881063893,3.75923446314,-5.49370909617,3.82891261546
-5.47914437104,3.79167914097,-5.48169277767,3.88966799885
-5.48090704279,3.9552248795,-5.50220310441,4.06092983089
-5.4816797047,4.02012004561,-5.50157192521,4.14416090225
-5.48461178305,4.1801007155,-5.507280984,4.28354531263
-5.48624185062,4.24759661613,-5.50154819314,4.37792817091
-5.48942873583,4.37474780767,-5.51875733382,4.50434794771
-5.49200714228,4.47401238994,-5.51693033691,4.60925743562
-5.4954884932,4.60310674994,-5.52760138456,4.72835362714
-5.49816042828,4.69912586253,-5.53418025998,4.85294337291
-5.50100377808,4.7983830655,-5.53570852489,4.93911974753
-5.50681616705,4.99300582985,-5.54255850507,5.13995847137
-5.50780476921,5.02478015377,-5.55176282672,5.15540556867
-5.51404278339,5.22133028876,-5.55715965056,5.36065535854
-5.52163238797,5.44770775737,-5.57005580942,5.57435534103
-5.52605063666,5.57419536625,-5.57559226757,5.73470291636
-5.52853265118,5.64358158915,-5.58014108898,5.81521165504
-5.53574651321,5.83945269284,-5.58787423846,6.02584355905
-5.53690460778,5.86993596724,-5.5919110527,6.0253294063
-5.54433087757,6.06189093541,-5.60048181156,6.22647298173
-5.54692381772,6.12740472757,-5.60515662578,6.26982677621
-5.55363641792,6.29210799065,-5.61354820311,6.43798724207
-5.55483673927,6.32130586066,-5.61908359408,6.50438985148
-5.56169996174,6.48338673031,-5.62816563971,6.66756720511
-5.56451833174,6.54888542202,-5.63229810814,6.73399053855
-5.57176409839,6.7129225349,-5.64061041849,6.86310986293
-5.57604358908,6.807574794,-5.64533979675,6.98877362184
-5.58048434039,6.90417036866,-5.64632140841,7.08423603357
-5.5882505768,7.06948909473,-5.65387951375,7.23087252225
-5.59127130179,7.13237273485,-5.65635765637,7.30643731106
-5.59771257492,7.26461714494,-5.66555204737,7.45994243159
-5.60077331513,7.32618451325,-5.66684898832,7.51718442486
-5.61064247069,7.5212804278,-5.6771175056,7.68374937738
-5.61227077513,7.55305193334,-5.67813088988,7.72627364028
-5.62074650887,7.71506623034,-5.68577649935,7.9277959136
-5.62250072714,7.74813022478,-5.68739777026,7.96395133251
-5.63314348932,7.94513481112,-5.69626689129,8.16290696399
-5.63487757008,7.9769056806,-5.697567795,8.17413465951
-5.6456664002,8.16999741796,-5.70827120469,8.38723604201
-5.6456664002,8.16999741796,-5.70884413732,8.39205706242
-5.65090846468,8.39919373524,-5.71391690405,8.59469675117
-5.65090846468,8.39919373524,-5.71327666079,8.61874991765
-5.64963061084,8.59060003693,-5.71071980231,8.79929463632
-5.64941214296,8.62237286988,-5.71060390237,8.84138311559
-5.64799979139,8.81770774095,-5.70853523318,8.99953246885
-5.64751120526,8.88257739876,-5.70938122974,9.06665304184
-5.64650227835,9.01171834482,-5.70741589757,9.22158500124
-5.64570625176,9.11033829871,-5.70600498734,9.30394247371
-5.64460878204,9.24203790404,-5.70464179396,9.43694769724
-5.64406680544,9.30498992442,-5.70608741658,9.53189390877
-5.63991041091,9.43289657991,-5.70348987849,9.66290982135
-5.63456460959,9.56509098528,-5.69997887896,9.77042296343
