Time,Num Particles
0.0,2325
0.994,1978
1.694,1725
2.294,1620
2.994,1450
3.596,1280
4.294,1194
4.892,980
5.59,829
6.192,665
6.89,511
7.49,501
8.19,501
8.79,501
9.49,501
10.09,501
10.79,501
11.39,501
12.092,501
12.692,501
13.39,501
13.99,501
14.69,501
15.29,501
15.99,501
16.59,501
17.29,501
17.89,501
18.59,501
19.19,501
19.89,501
20.49,501
21.19,501
21.79,501
22.49,501
23.09,501
23.79,501
24.39,501
25.092,501
25.69,501
26.39,501
26.99,501
27.69,501
28.29,501
28.99,501
29.59,501
30.29,501
30.89,501
31.59,501
32.19,501
32.89,501
33.69,501
34.492,501
35.19,501
35.89,501
36.59,501
37.19,501
37.89,501
38.49,501
39.19,501
39.79,501
40.49,501
41.092,501
41.792,501
42.39,501
43.09,501
43.69,501
44.39,501
44.99,501
45.69,501
46.292,501
46.992,501
47.59,501
48.29,501
48.892,501
49.59,501
50.19,501
50.89,501
51.49,501
52.19,501
52.79,501
53.49,501
54.09,501
54.79,501
55.39,501
56.09,501
56.69,501
57.39,501
57.99,501
58.69,501
59.29,501
59.99,501
60.59,501
61.29,501
61.89,501
62.592,501
63.198,501
63.89,501
64.49,501
65.19,501
65.79,501
66.49,501
67.09,501
67.792,501
68.39,501
69.09,501
69.69,501
70.39,501
70.99,501
71.692,501
72.288,501
72.99,501
73.59,501
74.292,501
74.89,501
75.59,501
76.188,501
76.89,501
77.49,501
78.19,501
78.79,501
79.49,501
80.09,501
80.79,501
81.49,501
82.19,501
82.992,501
83.89,501
84.69,501
85.39,501
86.092,501
86.692,501
87.406,501
87.992,501
88.69,501
89.29,501
89.99,501
90.59,501
91.29,501
91.89,501
92.59,501
93.19,501
93.89,501
94.49,501
95.29,501
96.09,501
96.79,501
97.494,501
98.09,501
98.79,501
99.39,501
100.09,501
100.69,501
101.396,501
101.992,501
102.69,501
103.292,501
103.99,501
104.59,501
105.29,501
105.89,501
