Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.99,-0.0300903744941,0.00188269613424,0.0301492152788,-0.664243337672,0.479750594608,0.469363451735
1.692,-0.0269477772684,0.024285283243,0.0362761310217,-0.516176100903,0.473938189173,0.471578765144
2.292,-0.0289553198567,0.0208719555111,0.0356938240437,0.120467041894,0.453393029588,0.467475792858
2.992,0.00120665716456,0.0401720651223,0.04019018335,0.674398917093,0.423919823552,0.459820970481
3.592,0.0311085864098,0.0160467193282,0.0350034476818,0.856573419883,0.412608244501,0.457237860828
4.292,0.0401646964984,0.0249192367101,0.047267020247,1.0893606301,0.39553661712,0.426485769252
4.89,0.0399361336392,-0.00508124237183,0.0402580897968,1.58768884011,0.380926033195,0.400008493716
5.59,0.0171017238012,0.0091523639189,0.019396770924,1.32983080908,0.339555749366,0.386328392686
6.19,0.0437045751783,-0.0162175278796,0.0466165003195,1.82105347106,0.312351146096,0.371878709331
6.89,0.061455265305,-0.0437948155492,0.0754634713136,1.99834211296,0.273735207391,0.359459683278
7.49,0.0737322385637,-0.0682789584872,0.100491090031,2.04662675905,0.257734463202,0.362568980978
8.19,0.0533638276933,-0.0932302241507,0.107422403628,1.19874300904,0.192670942321,0.34962489434
8.79,0.0572240117407,-0.0915371519181,0.107952015734,0.940296944477,0.150842283346,0.342489638107
9.49,0.0615284338196,-0.0801359636149,0.101032276193,0.489768526579,0.161262961361,0.294616135366
10.09,0.0593204709031,-0.101935070377,0.117939293032,0.183664945141,0.160983352319,0.271824410975
10.79,0.0512679103943,-0.0699464784794,0.086723171574,-0.232737049061,0.129744132584,0.264098427255
11.39,0.0537318840917,-0.0784554640686,0.0950914045025,-0.316625007197,0.0971802870863,0.250834494944
12.09,0.0493829607702,-0.0772526504664,0.0916877790031,-0.506659605635,0.0889939545498,0.249691129894
12.69,0.0491982423885,-0.0905824156017,0.103080750242,-0.500031841253,0.0917142331576,0.27885565362
13.39,0.0458777891625,-0.0676620229036,0.0817491338293,-0.409898578796,0.0921777987955,0.285381555495
13.99,0.0422368243683,-0.0644720487606,0.077075251567,-0.390789898876,0.0942063701185,0.305087928505
14.69,0.0403451315234,-0.0854718125058,0.0945153975322,-0.301259677659,0.0460527418619,0.283680581498
15.29,0.0406600816828,-0.123200912175,0.129737068732,-0.293002825409,0.0446545989951,0.272649766397
15.99,0.04085028106,-0.119060466157,0.125873508191,-0.267673450937,0.0438527207962,0.277765828544
